SERIAL,SPEND,SPENDIMPREASON,FARE,FAREK,.,SAS Serial,SAS Fare,SAS Farek,SAS Spend,SAS SpendImpreason,.,Serial,Spend,SpendImp,Fare,Farek
4.15E+11,115,.,56,.,.,4.15E+11,56,.,115,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,528,.,79,.,.,4.15E+11,79,.,528,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,15,.,27,4,.,4.15E+11,27,4,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,0,.,4.15E+11,41,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,15,.,80,0,.,4.15E+11,80,0,15,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,65,5,.,4.15E+11,65,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,23,4,.,4.15E+11,23,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,34,1,.,4.15E+11,34,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,17,2,.,4.15E+11,17,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,5,.,4.15E+11,57,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,415,.,38,4,.,4.15E+11,38,4,415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,54,4,.,4.15E+11,54,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,25,.,27,4,.,4.15E+11,27,4,25,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,72,0,.,4.15E+11,72,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,5,.,4.15E+11,57,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,265,.,45,3,.,4.15E+11,45,3,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,53,5,.,4.15E+11,53,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,224,4,.,4.15E+11,224,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,17,2,.,4.15E+11,17,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,0,.,4.15E+11,98,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,38,4,.,4.15E+11,38,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,38,4,.,4.15E+11,38,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,65,5,.,4.15E+11,65,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,57,5,.,4.15E+11,57,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,0,.,4.15E+11,41,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,0,.,4.15E+11,113,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,65,5,.,4.15E+11,65,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,365,.,17,2,.,4.15E+11,17,2,365,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,2,.,4.15E+11,79,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,61,0,.,4.15E+11,61,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,79,0,.,4.15E+11,79,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,44,0,.,4.15E+11,44,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,61,0,.,4.15E+11,61,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,38,2,.,4.15E+11,38,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,299,.,20,.,.,4.15E+11,20,.,299,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,0,.,4.15E+11,80,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,217,.,18,.,.,4.15E+11,18,.,217,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,127,.,99,.,.,4.15E+11,99,.,127,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,476,.,139,.,.,4.15E+11,139,.,476,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,326,.,113,.,.,4.15E+11,113,.,326,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,34,.,141,5,.,4.15E+11,141,5,34,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,167,.,25,.,.,4.15E+11,25,.,167,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,229,.,42,.,.,4.15E+11,42,.,229,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,335,.,75,.,.,4.15E+11,75,.,335,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,500,.,138,.,.,4.15E+11,138,.,500,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,557,.,88,.,.,4.15E+11,88,.,557,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,800,.,250,.,.,4.15E+11,250,.,800,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,370,.,49,.,.,4.15E+11,49,.,370,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,176,.,94,.,.,4.15E+11,94,.,176,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,167,.,40,.,.,4.15E+11,40,.,167,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,475,.,259,.,.,4.15E+11,259,.,475,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,154,.,113,.,.,4.15E+11,113,.,154,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,98,0,.,4.15E+11,98,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,134,.,14,0,.,4.15E+11,14,0,134,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,175,.,48,.,.,4.15E+11,48,.,175,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,600,.,135,.,.,4.15E+11,135,.,600,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,61,0,.,4.15E+11,61,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1072,.,200,.,.,4.15E+11,200,.,1072,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,719,.,138,.,.,4.15E+11,138,.,719,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,125,.,37,.,.,4.15E+11,37,.,125,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,156,5,.,4.15E+11,156,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,676,.,125,.,.,4.15E+11,125,.,676,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,143,.,48,.,.,4.15E+11,48,.,143,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,83,0,.,4.15E+11,83,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,2,.,4.15E+11,45,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,100,.,43,.,.,4.15E+11,43,.,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,35,3,.,4.15E+11,35,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,475,.,175,.,.,4.15E+11,175,.,475,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,522,.,55,.,.,4.15E+11,55,.,522,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,615,.,50,.,.,4.15E+11,50,.,615,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,224,.,99,.,.,4.15E+11,99,.,224,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,0,.,4.15E+11,96,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,250,.,75,.,.,4.15E+11,75,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,100,.,35,.,.,4.15E+11,35,.,100,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,68,0,.,4.15E+11,68,0,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,533,.,100,.,.,4.15E+11,100,.,533,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,200,.,100,.,.,4.15E+11,100,.,200,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,45,5,.,4.15E+11,45,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,392,.,290,.,.,4.15E+11,290,.,392,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,103,6,.,4.15E+11,103,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,60,1,.,4.15E+11,60,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,69,1,.,4.15E+11,69,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,69,1,.,4.15E+11,69,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,73,4,.,4.15E+11,73,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,76,5,.,4.15E+11,76,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,1,.,4.15E+11,81,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,44,4,.,4.15E+11,44,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,269,.,86,.,.,4.15E+11,86,.,269,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,68,5,.,4.15E+11,68,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,425,.,81,1,.,4.15E+11,81,1,425,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,29,3,.,4.15E+11,29,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,60,1,.,4.15E+11,60,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,41,3,.,4.15E+11,41,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,51,1,.,4.15E+11,51,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,60,1,.,4.15E+11,60,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,250,.,50,.,.,4.15E+11,50,.,250,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,284,.,66,.,.,4.15E+11,66,.,284,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,37,4,.,4.15E+11,37,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,6,.,4.15E+11,96,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,2000,.,150,.,.,4.15E+11,150,.,2000,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,100,1,.,4.15E+11,100,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,1,.,4.15E+11,81,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,440,.,185,.,.,4.15E+11,185,.,440,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,141,5,.,4.15E+11,141,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,90,5,.,4.15E+11,90,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,1,.,4.15E+11,80,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,1,.,4.15E+11,81,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,54,4,.,4.15E+11,54,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,70,1,.,4.15E+11,70,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,5,.,4.15E+11,80,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,54,4,.,4.15E+11,54,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,765,.,141,5,.,4.15E+11,141,5,765,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,.,.,.,4.15E+11,.,.,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,271,6,.,4.15E+11,271,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,44,4,.,4.15E+11,44,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,71,4,.,4.15E+11,71,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,481,.,113,6,.,4.15E+11,113,6,481,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,1415,.,463,6,.,4.15E+11,463,6,1415,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,528,5,.,4.15E+11,528,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,6,.,4.15E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,1,.,4.15E+11,58,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,6,.,4.15E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,105,.,668,6,.,4.15E+11,668,6,105,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,6,.,4.15E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,108,2,.,4.15E+11,108,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,74,1,.,4.15E+11,74,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,105,.,141,7,.,4.15E+11,141,7,105,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,118,1,.,4.15E+11,118,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,224,4,.,4.15E+11,224,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,3,.,4.15E+11,58,3,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,1,.,4.15E+11,80,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,1,.,4.15E+11,81,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,113,6,.,4.15E+11,113,6,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,1,.,4.15E+11,80,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,224,4,.,4.15E+11,224,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,80,1,.,4.15E+11,80,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,59,5,.,4.15E+11,59,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,528,5,.,4.15E+11,528,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,528,5,.,4.15E+11,528,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,405,5,.,4.15E+11,405,5,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,2,.,4.15E+11,96,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,58,1,.,4.15E+11,58,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,81,4,.,4.15E+11,81,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,96,2,.,4.15E+11,96,2,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,118,1,.,4.15E+11,118,1,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,44,4,.,4.15E+11,44,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,27,4,.,4.15E+11,27,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,132,4,.,4.15E+11,132,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,.,.,93,4,.,4.15E+11,93,4,.,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
4.15E+11,265,.,463,6,.,4.15E+11,463,6,265,.,.,TRUE,TRUE,TRUE,TRUE,TRUE
