,SERIAL,NR_PORT_GRP_PV,MIG_FLAG_PV,NR_FLAG_PV,NON_RESPONSE_WT
9780,433248222031.0,151.0,0.0,0.0,2.697
9781,433248222051.0,151.0,0.0,0.0,2.697
9782,433248222057.0,151.0,0.0,0.0,2.697
9783,433248222059.0,151.0,0.0,0.0,2.697
9784,433248222065.0,151.0,0.0,0.0,2.697
9785,433248443002.0,151.0,0.0,1.0,
9786,433248443012.0,,,,
9787,433248443013.0,151.0,0.0,0.0,2.697
9788,433248443015.0,,,,
9789,433248443016.0,,,,
9790,433248443018.0,151.0,0.0,0.0,2.697
9791,433248443026.0,151.0,0.0,0.0,2.697
9792,433248443028.0,151.0,0.0,1.0,
9793,433248443030.0,151.0,0.0,0.0,2.697
9794,433248443055.0,151.0,0.0,0.0,2.697
9795,433248443056.0,151.0,0.0,0.0,2.697
9796,433248443061.0,,,,
9797,433248769003.0,151.0,0.0,0.0,2.697
9798,433248769005.0,151.0,0.0,0.0,2.697
9799,433248769007.0,151.0,0.0,0.0,2.697
9800,433248769009.0,,,,
9801,433248769010.0,151.0,0.0,0.0,2.697
9802,433248769019.0,151.0,0.0,0.0,2.697
9803,433248769020.0,,,,
9804,433248769033.0,151.0,0.0,0.0,2.697
9805,433248769035.0,151.0,0.0,1.0,
9806,433248769047.0,,,,
9807,433248769048.0,151.0,0.0,0.0,2.697
9808,433248769049.0,151.0,0.0,0.0,2.697
9809,433248769062.0,151.0,0.0,0.0,2.697
9810,433248797014.0,151.0,0.0,0.0,2.697
9811,433248797017.0,151.0,0.0,0.0,2.697
9812,433248797021.0,,,,
9813,433248797023.0,151.0,0.0,0.0,2.697
9814,433248797034.0,151.0,0.0,0.0,2.697
9815,433248797036.0,151.0,0.0,0.0,2.697
9816,433248797037.0,151.0,0.0,0.0,2.697
9817,433248797038.0,,,,
9818,433248797041.0,151.0,0.0,0.0,2.697
9819,433248797042.0,151.0,0.0,0.0,2.697
9820,433248797043.0,151.0,0.0,0.0,2.697
9821,433248797046.0,151.0,0.0,0.0,2.697
9822,433248797050.0,151.0,0.0,0.0,2.697
9823,433248797052.0,151.0,0.0,0.0,2.697
9824,433248797053.0,,,,
9825,433248873006.0,151.0,0.0,0.0,2.697
9826,433248873008.0,151.0,0.0,0.0,2.697
9827,433248873011.0,151.0,0.0,0.0,2.697
9828,433248873022.0,151.0,0.0,0.0,2.697
9829,433248873039.0,151.0,0.0,0.0,2.697
9830,433248873040.0,,,,
9831,433248873045.0,151.0,0.0,0.0,2.697
9832,433248873054.0,151.0,0.0,0.0,2.697
9833,433248873064.0,151.0,0.0,0.0,2.697
9834,433248900001.0,,,,
9835,433248900004.0,151.0,0.0,0.0,2.697
9836,433248900024.0,151.0,0.0,0.0,2.697
9837,433248900025.0,151.0,0.0,0.0,2.697
9838,433248900027.0,151.0,0.0,0.0,2.697
9839,433248900029.0,151.0,0.0,0.0,2.697
9840,433248900032.0,151.0,0.0,0.0,2.697
9841,433248900044.0,151.0,0.0,0.0,2.697
9842,433248900058.0,151.0,0.0,0.0,2.697
9843,433248900060.0,151.0,0.0,0.0,2.697
9844,433248900063.0,151.0,0.0,0.0,2.697
9845,433308240002.0,152.0,0.0,0.0,2.724
9846,433308240026.0,152.0,0.0,0.0,2.724
9847,433308240027.0,152.0,0.0,0.0,2.724
9848,433308240029.0,152.0,0.0,0.0,2.724
9849,433308240041.0,152.0,0.0,0.0,2.724
9850,433308240044.0,152.0,0.0,0.0,2.724
9851,433308240049.0,152.0,0.0,0.0,2.724
9852,433308240051.0,152.0,0.0,0.0,2.724
9853,433308240065.0,152.0,0.0,0.0,2.724
9854,433308337016.0,152.0,0.0,1.0,
9855,433308337017.0,152.0,0.0,0.0,2.724
9856,433308337022.0,152.0,0.0,0.0,2.724
9857,433308337023.0,152.0,0.0,0.0,2.724
9858,433308337024.0,152.0,0.0,0.0,2.724
9859,433308337025.0,152.0,0.0,0.0,2.724
9860,433308337045.0,152.0,0.0,0.0,2.724
9861,433308337046.0,152.0,0.0,0.0,2.724
9862,433308337047.0,152.0,0.0,0.0,2.724
9863,433308337519.0,152.0,0.0,0.0,2.724
9864,433308337520.0,152.0,0.0,0.0,2.724
9865,433308696010.0,152.0,0.0,0.0,2.724
9866,433308696014.0,152.0,0.0,0.0,2.724
9867,433308696028.0,152.0,0.0,1.0,
9868,433308696030.0,,,,
9869,433308696035.0,152.0,0.0,0.0,2.724
9870,433308696036.0,,,,
9871,433308696037.0,152.0,0.0,0.0,2.724
9872,433308696048.0,152.0,0.0,0.0,2.724
9873,433308696060.0,152.0,0.0,0.0,2.724
9874,433308696501.0,152.0,0.0,0.0,2.724
9875,433308696502.0,152.0,0.0,0.0,2.724
9876,433308785001.0,152.0,0.0,0.0,2.724
9877,433308785003.0,,,,
9878,433308785005.0,,,,
9879,433308785015.0,152.0,0.0,0.0,2.724
9880,433308785053.0,152.0,0.0,0.0,2.724
9881,433308785054.0,152.0,0.0,0.0,2.724
9882,433308785055.0,152.0,0.0,0.0,2.724
9883,433308785510.0,152.0,0.0,0.0,2.724
9884,433308785511.0,152.0,0.0,0.0,2.724
9885,433308785512.0,152.0,0.0,0.0,2.724
9886,433308853007.0,152.0,0.0,0.0,2.724
9887,433308853008.0,,,,
9888,433308853009.0,152.0,0.0,0.0,2.724
9889,433308853013.0,152.0,0.0,0.0,2.724
9890,433308853062.0,152.0,0.0,0.0,2.724
9891,433308853063.0,152.0,0.0,0.0,2.724
9892,433308853064.0,152.0,0.0,0.0,2.724
9893,433308853068.0,152.0,0.0,0.0,2.724
9894,433308853513.0,152.0,0.0,0.0,2.724
9895,433308853514.0,152.0,0.0,0.0,2.724
9896,433308854018.0,152.0,0.0,0.0,2.724
9897,433308854038.0,,,,
9898,433308854039.0,152.0,0.0,0.0,2.724
9899,433308854040.0,,,,
9900,433308854043.0,152.0,0.0,0.0,2.724
9901,433308854056.0,,,,
9902,433308854057.0,152.0,0.0,0.0,2.724
9903,433308854058.0,152.0,0.0,1.0,
9904,433308854059.0,,,,
9905,433308854066.0,,,,
9906,433308854506.0,152.0,0.0,0.0,2.724
9907,433308854507.0,152.0,0.0,0.0,2.724
9908,433308854508.0,152.0,0.0,0.0,2.724
9909,433308854509.0,152.0,0.0,0.0,2.724
9910,433308860004.0,152.0,0.0,0.0,2.724
9911,433308860006.0,,,,
9912,433308860011.0,152.0,0.0,0.0,2.724
9913,433308860012.0,152.0,0.0,0.0,2.724
9914,433308860031.0,152.0,0.0,0.0,2.724
9915,433308860032.0,152.0,0.0,1.0,
9916,433308860034.0,152.0,0.0,0.0,2.724
9917,433308860067.0,152.0,0.0,0.0,2.724
9918,433308860515.0,152.0,0.0,0.0,2.724
9919,433308860516.0,,,,
9920,433308860517.0,152.0,0.0,0.0,2.724
9921,433308860518.0,152.0,0.0,0.0,2.724
9922,433308881019.0,152.0,0.0,0.0,2.724
9923,433308881020.0,152.0,0.0,0.0,2.724
9924,433308881021.0,152.0,0.0,0.0,2.724
9925,433308881033.0,,,,
9926,433308881042.0,152.0,0.0,0.0,2.724
9927,433308881050.0,152.0,0.0,0.0,2.724
9928,433308881052.0,152.0,0.0,0.0,2.724
9929,433308881061.0,152.0,0.0,0.0,2.724
9930,433308881503.0,152.0,0.0,0.0,2.724
9931,433308881504.0,152.0,0.0,0.0,2.724
9932,433308881505.0,152.0,0.0,0.0,2.724
9933,433318107001.0,152.0,0.0,0.0,2.724
9934,433318107005.0,,,,
9935,433318107035.0,152.0,0.0,0.0,2.724
9936,433318107043.0,152.0,0.0,0.0,2.724
9937,433318107044.0,,,,
9938,433318107045.0,152.0,0.0,0.0,2.724
9939,433318107054.0,152.0,0.0,0.0,2.724
9940,433318107055.0,152.0,0.0,0.0,2.724
9941,433318107056.0,152.0,0.0,0.0,2.724
9942,433318107073.0,,,,
9943,433318107074.0,152.0,0.0,0.0,2.724
9944,433318107075.0,152.0,0.0,0.0,2.724
9945,433318107077.0,152.0,0.0,0.0,2.724
9946,433318107509.0,152.0,0.0,0.0,2.724
9947,433318107510.0,152.0,0.0,0.0,2.724
9948,433318107511.0,152.0,0.0,0.0,2.724
9949,433318267006.0,152.0,0.0,0.0,2.724
9950,433318267008.0,152.0,0.0,0.0,2.724
9951,433318267014.0,152.0,0.0,0.0,2.724
9952,433318267022.0,152.0,0.0,0.0,2.724
9953,433318267023.0,152.0,0.0,0.0,2.724
9954,433318267024.0,152.0,0.0,1.0,
9955,433318267028.0,152.0,0.0,0.0,2.724
9956,433318267030.0,152.0,0.0,0.0,2.724
9957,433318267057.0,,,,
9958,433318267058.0,152.0,0.0,0.0,2.724
9959,433318267059.0,152.0,0.0,0.0,2.724
9960,433318267060.0,152.0,0.0,0.0,2.724
9961,433318267523.0,152.0,0.0,0.0,2.724
9962,433318696015.0,152.0,0.0,0.0,2.724
9963,433318696037.0,152.0,0.0,0.0,2.724
9964,433318696038.0,152.0,0.0,0.0,2.724
9965,433318696039.0,152.0,0.0,0.0,2.724
9966,433318696040.0,152.0,0.0,0.0,2.724
9967,433318696041.0,152.0,0.0,0.0,2.724
9968,433318696064.0,152.0,0.0,0.0,2.724
9969,433318696065.0,152.0,0.0,0.0,2.724
9970,433318696076.0,,,,
9971,433318696501.0,152.0,0.0,0.0,2.724
9972,433318696502.0,152.0,0.0,0.0,2.724
9973,433318696503.0,152.0,0.0,0.0,2.724
9974,433318696504.0,,,,
9975,433318785003.0,152.0,0.0,0.0,2.724
9976,433318785004.0,,,,
9977,433318785007.0,152.0,0.0,0.0,2.724
9978,433318785009.0,,,,
9979,433318785017.0,152.0,0.0,0.0,2.724
9980,433318785026.0,152.0,0.0,0.0,2.724
9981,433318785027.0,152.0,0.0,0.0,2.724
9982,433318785031.0,,,,
9983,433318785032.0,152.0,0.0,0.0,2.724
9984,433318785033.0,152.0,0.0,1.0,
9985,433318785034.0,152.0,0.0,0.0,2.724
9986,433318785042.0,152.0,0.0,0.0,2.724
9987,433318785070.0,152.0,0.0,0.0,2.724
9988,433318785071.0,152.0,0.0,0.0,2.724
9989,433318785072.0,152.0,0.0,0.0,2.724
9990,433318785521.0,152.0,0.0,0.0,2.724
9991,433318785522.0,,,,
9992,433318797010.0,152.0,0.0,0.0,2.724
9993,433318797011.0,152.0,0.0,0.0,2.724
9994,433318797012.0,152.0,0.0,0.0,2.724
9995,433318797013.0,152.0,0.0,0.0,2.724
9996,433318797016.0,152.0,0.0,0.0,2.724
9997,433318797046.0,152.0,0.0,0.0,2.724
9998,433318797051.0,152.0,0.0,0.0,2.724
9999,433318797052.0,152.0,0.0,0.0,2.724
10000,433318797053.0,,,,
10001,433318797061.0,152.0,0.0,0.0,2.724
10002,433318797062.0,152.0,0.0,0.0,2.724
10003,433318797063.0,152.0,0.0,1.0,
10004,433318797069.0,152.0,0.0,0.0,2.724
10005,433318797512.0,152.0,0.0,0.0,2.724
10006,433318797513.0,152.0,0.0,0.0,2.724
10007,433318797514.0,152.0,0.0,0.0,2.724
10008,433318818002.0,152.0,0.0,0.0,2.724
10009,433318818018.0,152.0,0.0,0.0,2.724
10010,433318818019.0,152.0,0.0,0.0,2.724
10011,433318818020.0,152.0,0.0,0.0,2.724
10012,433318818021.0,152.0,0.0,1.0,
10013,433318818029.0,152.0,0.0,0.0,2.724
10014,433318818066.0,152.0,0.0,0.0,2.724
10015,433318818067.0,152.0,0.0,0.0,2.724
10016,433318818068.0,152.0,0.0,0.0,2.724
10017,433318818515.0,152.0,0.0,0.0,2.724
10018,433318818516.0,152.0,0.0,0.0,2.724
10019,433318818517.0,,,,
10020,433318867025.0,152.0,0.0,0.0,2.724
10021,433318867036.0,152.0,0.0,0.0,2.724
10022,433318867047.0,,,,
10023,433318867048.0,152.0,0.0,0.0,2.724
10024,433318867049.0,152.0,0.0,0.0,2.724
10025,433318867050.0,152.0,0.0,0.0,2.724
10026,433318867505.0,,,,
10027,433318867506.0,152.0,0.0,0.0,2.724
10028,433318867507.0,152.0,0.0,0.0,2.724
10029,433318867508.0,152.0,0.0,0.0,2.724
10030,433318867518.0,152.0,0.0,0.0,2.724
10031,433318867519.0,,,,
10032,433318867520.0,152.0,0.0,1.0,
10033,433328404015.0,152.0,0.0,0.0,2.724
10034,433328404016.0,152.0,0.0,0.0,2.724
10035,433328404017.0,152.0,0.0,0.0,2.724
10036,433328404033.0,152.0,0.0,0.0,2.724
10037,433328404036.0,152.0,0.0,0.0,2.724
10038,433328404042.0,152.0,0.0,0.0,2.724
10039,433328404057.0,152.0,0.0,0.0,2.724
10040,433328404058.0,152.0,0.0,0.0,2.724
10041,433328404059.0,152.0,0.0,0.0,2.724
10042,433328404060.0,152.0,0.0,0.0,2.724
10043,433328404510.0,152.0,0.0,0.0,2.724
10044,433328404511.0,152.0,0.0,0.0,2.724
10045,433328404512.0,152.0,0.0,0.0,2.724
10046,433328443001.0,152.0,0.0,1.0,
10047,433328443012.0,,,,
10048,433328443019.0,152.0,0.0,0.0,2.724
10049,433328443020.0,152.0,0.0,0.0,2.724
10050,433328443023.0,152.0,0.0,0.0,2.724
10051,433328443048.0,152.0,0.0,0.0,2.724
10052,433328443054.0,152.0,0.0,0.0,2.724
10053,433328443061.0,,,,
10054,433328443062.0,152.0,0.0,1.0,
10055,433328443065.0,,,,
10056,433328443504.0,152.0,0.0,1.0,
10057,433328443505.0,152.0,0.0,0.0,2.724
10058,433328443506.0,152.0,0.0,0.0,2.724
10059,433328602018.0,152.0,0.0,0.0,2.724
10060,433328602039.0,,,,
10061,433328602040.0,152.0,0.0,0.0,2.724
10062,433328602041.0,152.0,0.0,0.0,2.724
10063,433328602043.0,152.0,0.0,0.0,2.724
10064,433328602044.0,152.0,0.0,0.0,2.724
10065,433328602045.0,152.0,0.0,0.0,2.724
10066,433328602046.0,152.0,0.0,0.0,2.724
10067,433328602047.0,152.0,0.0,0.0,2.724
10068,433328602056.0,,,,
10069,433328602501.0,152.0,0.0,0.0,2.724
10070,433328602502.0,,,,
10071,433328602503.0,152.0,0.0,0.0,2.724
10072,433328785008.0,152.0,0.0,0.0,2.724
10073,433328785009.0,152.0,0.0,0.0,2.724
10074,433328785010.0,152.0,0.0,0.0,2.724
10075,433328785011.0,152.0,0.0,0.0,2.724
10076,433328785014.0,152.0,0.0,0.0,2.724
10077,433328785053.0,152.0,0.0,0.0,2.724
10078,433328785055.0,152.0,0.0,0.0,2.724
10079,433328785064.0,,,,
10080,433328785513.0,152.0,0.0,0.0,2.724
10081,433328785514.0,152.0,0.0,0.0,2.724
10082,433328785515.0,152.0,0.0,0.0,2.724
10083,433328797003.0,152.0,0.0,0.0,2.724
10084,433328797013.0,152.0,0.0,0.0,2.724
10085,433328797024.0,152.0,0.0,0.0,2.724
10086,433328797027.0,152.0,0.0,0.0,2.724
10087,433328797028.0,152.0,0.0,0.0,2.724
10088,433328797029.0,152.0,0.0,0.0,2.724
10089,433328797030.0,152.0,0.0,0.0,2.724
10090,433328797031.0,152.0,0.0,0.0,2.724
10091,433328797037.0,152.0,0.0,0.0,2.724
10092,433328797038.0,152.0,0.0,0.0,2.724
10093,433328797518.0,152.0,0.0,0.0,2.724
10094,433328797519.0,152.0,0.0,0.0,2.724
10095,433328797520.0,152.0,0.0,0.0,2.724
10096,433328797521.0,152.0,0.0,0.0,2.724
10097,433328853002.0,152.0,0.0,0.0,2.724
10098,433328853032.0,152.0,0.0,0.0,2.724
10099,433328853049.0,152.0,0.0,0.0,2.724
10100,433328853050.0,152.0,0.0,0.0,2.724
10101,433328853051.0,152.0,0.0,0.0,2.724
10102,433328853052.0,152.0,0.0,0.0,2.724
10103,433328853063.0,152.0,0.0,0.0,2.724
10104,433328853507.0,152.0,0.0,0.0,2.724
10105,433328853508.0,152.0,0.0,0.0,2.724
10106,433328853509.0,152.0,0.0,0.0,2.724
10107,433328860004.0,152.0,0.0,0.0,2.724
10108,433328860005.0,152.0,0.0,0.0,2.724
10109,433328860006.0,,,,
10110,433328860007.0,152.0,0.0,0.0,2.724
10111,433328860021.0,152.0,0.0,0.0,2.724
10112,433328860022.0,,,,
10113,433328860025.0,152.0,0.0,0.0,2.724
10114,433328860026.0,152.0,0.0,0.0,2.724
10115,433328860034.0,152.0,0.0,0.0,2.724
10116,433328860035.0,152.0,0.0,0.0,2.724
10117,433328860516.0,152.0,0.0,0.0,2.724
10118,433328860517.0,,,,
10119,433338222017.0,152.0,0.0,0.0,2.724
10120,433338222018.0,152.0,0.0,0.0,2.724
10121,433338222024.0,152.0,0.0,0.0,2.724
10122,433338222029.0,152.0,0.0,0.0,2.724
10123,433338222032.0,152.0,0.0,1.0,
10124,433338222038.0,152.0,0.0,0.0,2.724
10125,433338222039.0,152.0,0.0,0.0,2.724
10126,433338222501.0,152.0,0.0,0.0,2.724
10127,433338222502.0,152.0,0.0,0.0,2.724
10128,433338222503.0,152.0,0.0,0.0,2.724
10129,433338267007.0,152.0,0.0,1.0,
10130,433338267008.0,152.0,0.0,0.0,2.724
10131,433338267009.0,152.0,0.0,0.0,2.724
10132,433338267010.0,152.0,0.0,0.0,2.724
10133,433338267019.0,152.0,0.0,0.0,2.724
10134,433338267020.0,152.0,0.0,1.0,
10135,433338267023.0,152.0,0.0,1.0,
10136,433338267036.0,,,,
10137,433338267506.0,152.0,0.0,0.0,2.724
10138,433338267507.0,152.0,0.0,1.0,
10139,433338400012.0,152.0,0.0,0.0,2.724
10140,433338400013.0,152.0,0.0,0.0,2.724
10141,433338400040.0,152.0,0.0,0.0,2.724
10142,433338400510.0,152.0,0.0,0.0,2.724
10143,433338400511.0,152.0,0.0,0.0,2.724
10144,433338400512.0,152.0,0.0,0.0,2.724
10145,433338400513.0,152.0,0.0,1.0,
10146,433338404011.0,152.0,0.0,0.0,2.724
10147,433338404014.0,152.0,0.0,0.0,2.724
10148,433338404015.0,152.0,0.0,0.0,2.724
10149,433338404022.0,152.0,0.0,0.0,2.724
10150,433338404033.0,152.0,0.0,0.0,2.724
10151,433338404034.0,152.0,0.0,0.0,2.724
10152,433338404035.0,152.0,0.0,0.0,2.724
10153,433338404514.0,152.0,0.0,0.0,2.724
10154,433338404515.0,152.0,0.0,0.0,2.724
10155,433338565002.0,152.0,0.0,0.0,2.724
10156,433338565004.0,152.0,0.0,0.0,2.724
10157,433338565005.0,152.0,0.0,0.0,2.724
10158,433338565006.0,152.0,0.0,0.0,2.724
10159,433338565016.0,152.0,0.0,0.0,2.724
10160,433338565021.0,152.0,0.0,0.0,2.724
10161,433338565026.0,152.0,0.0,1.0,
10162,433338565028.0,152.0,0.0,0.0,2.724
10163,433338565037.0,152.0,0.0,1.0,
10164,433338565504.0,152.0,0.0,0.0,2.724
10165,433338565505.0,152.0,0.0,0.0,2.724
10166,433338873001.0,152.0,0.0,0.0,2.724
10167,433338873003.0,152.0,0.0,0.0,2.724
10168,433338873025.0,152.0,0.0,0.0,2.724
10169,433338873027.0,152.0,0.0,0.0,2.724
10170,433338873030.0,152.0,0.0,1.0,
10171,433338873031.0,152.0,0.0,0.0,2.724
10172,433338873508.0,152.0,0.0,0.0,2.724
10173,433338873509.0,152.0,0.0,1.0,
10174,433348102005.0,152.0,0.0,0.0,2.724
10175,433348102007.0,152.0,0.0,0.0,2.724
10176,433348102014.0,152.0,0.0,0.0,2.724
10177,433348102015.0,152.0,0.0,0.0,2.724
10178,433348102016.0,152.0,0.0,0.0,2.724
10179,433348102018.0,152.0,0.0,0.0,2.724
10180,433348102030.0,152.0,0.0,0.0,2.724
10181,433348102031.0,152.0,0.0,1.0,
10182,433348102032.0,152.0,0.0,0.0,2.724
10183,433348102047.0,152.0,0.0,0.0,2.724
10184,433348102063.0,152.0,0.0,1.0,
10185,433348102064.0,152.0,0.0,1.0,
10186,433348102065.0,152.0,0.0,1.0,
10187,433348102066.0,152.0,0.0,1.0,
10188,433348102068.0,152.0,0.0,0.0,2.724
10189,433348102517.0,152.0,0.0,0.0,2.724
10190,433348102518.0,152.0,0.0,0.0,2.724
10191,433348395001.0,152.0,0.0,0.0,2.724
10192,433348395006.0,152.0,0.0,0.0,2.724
10193,433348395008.0,152.0,0.0,0.0,2.724
10194,433348395012.0,152.0,0.0,0.0,2.724
10195,433348395013.0,152.0,0.0,0.0,2.724
10196,433348395019.0,152.0,0.0,0.0,2.724
10197,433348395022.0,,,,
10198,433348395036.0,152.0,0.0,0.0,2.724
10199,433348395038.0,152.0,0.0,0.0,2.724
10200,433348395039.0,,,,
10201,433348395042.0,152.0,0.0,0.0,2.724
10202,433348395055.0,,,,
10203,433348395059.0,152.0,0.0,0.0,2.724
10204,433348395060.0,152.0,0.0,0.0,2.724
10205,433348395062.0,152.0,0.0,0.0,2.724
10206,433348395074.0,152.0,0.0,0.0,2.724
10207,433348395075.0,152.0,0.0,0.0,2.724
10208,433348395076.0,152.0,0.0,0.0,2.724
10209,433348451017.0,152.0,0.0,1.0,
10210,433348451020.0,152.0,0.0,1.0,
10211,433348451021.0,152.0,0.0,0.0,2.724
10212,433348451028.0,,,,
10213,433348451029.0,152.0,0.0,1.0,
10214,433348451070.0,,,,
10215,433348451077.0,152.0,0.0,0.0,2.724
10216,433348451079.0,152.0,0.0,0.0,2.724
10217,433348451508.0,152.0,0.0,0.0,2.724
10218,433348451509.0,152.0,0.0,0.0,2.724
10219,433348451510.0,152.0,0.0,0.0,2.724
10220,433348451511.0,152.0,0.0,0.0,2.724
10221,433348769002.0,152.0,0.0,0.0,2.724
10222,433348769003.0,152.0,0.0,0.0,2.724
10223,433348769004.0,152.0,0.0,0.0,2.724
10224,433348769023.0,152.0,0.0,0.0,2.724
10225,433348769024.0,,,,
10226,433348769025.0,152.0,0.0,0.0,2.724
10227,433348769026.0,152.0,0.0,0.0,2.724
10228,433348769027.0,152.0,0.0,1.0,
10229,433348769046.0,152.0,0.0,0.0,2.724
10230,433348769048.0,152.0,0.0,0.0,2.724
10231,433348769054.0,,,,
10232,433348769073.0,152.0,0.0,1.0,
10233,433348769513.0,152.0,0.0,0.0,2.724
10234,433348769514.0,152.0,0.0,0.0,2.724
10235,433348769515.0,152.0,0.0,0.0,2.724
10236,433348769516.0,152.0,0.0,0.0,2.724
10237,433348854009.0,152.0,0.0,0.0,2.724
10238,433348854010.0,152.0,0.0,0.0,2.724
10239,433348854011.0,152.0,0.0,0.0,2.724
10240,433348854049.0,152.0,0.0,0.0,2.724
10241,433348854050.0,,,,
10242,433348854051.0,152.0,0.0,0.0,2.724
10243,433348854067.0,152.0,0.0,0.0,2.724
10244,433348854069.0,152.0,0.0,0.0,2.724
10245,433348854072.0,152.0,0.0,0.0,2.724
10246,433348854078.0,152.0,0.0,0.0,2.724
10247,433348854080.0,152.0,0.0,0.0,2.724
10248,433348854081.0,152.0,0.0,0.0,2.724
10249,433348854504.0,152.0,0.0,0.0,2.724
10250,433348854505.0,152.0,0.0,0.0,2.724
10251,433348854506.0,152.0,0.0,0.0,2.724
10252,433348854507.0,152.0,0.0,0.0,2.724
10253,433348917033.0,,,,
10254,433348917034.0,152.0,0.0,0.0,2.724
10255,433348917035.0,152.0,0.0,1.0,
10256,433348917037.0,152.0,0.0,0.0,2.724
10257,433348917040.0,152.0,0.0,0.0,2.724
10258,433348917041.0,152.0,0.0,0.0,2.724
10259,433348917043.0,152.0,0.0,0.0,2.724
10260,433348917044.0,152.0,0.0,0.0,2.724
10261,433348917045.0,,,,
10262,433348917052.0,152.0,0.0,0.0,2.724
10263,433348917053.0,152.0,0.0,1.0,
10264,433348917056.0,,,,
10265,433348917057.0,,,,
10266,433348917058.0,152.0,0.0,0.0,2.724
10267,433348917061.0,152.0,0.0,0.0,2.724
10268,433348917071.0,152.0,0.0,0.0,2.724
10269,433348917501.0,152.0,0.0,0.0,2.724
10270,433348917502.0,152.0,0.0,0.0,2.724
10271,433348917503.0,,,,
10272,433348917512.0,152.0,0.0,0.0,2.724
10273,433358240003.0,152.0,0.0,0.0,2.724
10274,433358240012.0,,,,
10275,433358240026.0,152.0,0.0,0.0,2.724
10276,433358240033.0,152.0,0.0,0.0,2.724
10277,433358240036.0,,,,
10278,433358240037.0,152.0,0.0,0.0,2.724
10279,433358240038.0,152.0,0.0,0.0,2.724
10280,433358240039.0,152.0,0.0,1.0,
10281,433358240041.0,152.0,0.0,1.0,
10282,433358240054.0,152.0,0.0,0.0,2.724
10283,433358240055.0,152.0,0.0,0.0,2.724
10284,433358240056.0,152.0,0.0,0.0,2.724
10285,433358240057.0,152.0,0.0,0.0,2.724
10286,433358240064.0,152.0,0.0,0.0,2.724
10287,433358404010.0,152.0,0.0,0.0,2.724
10288,433358404022.0,152.0,0.0,0.0,2.724
10289,433358404029.0,152.0,0.0,0.0,2.724
10290,433358404030.0,152.0,1.0,0.0,1.09
10291,433358404031.0,152.0,0.0,0.0,2.724
10292,433358404032.0,152.0,0.0,0.0,2.724
10293,433358404035.0,,,,
10294,433358404513.0,152.0,0.0,0.0,2.724
10295,433358404514.0,152.0,0.0,0.0,2.724
10296,433358404515.0,152.0,0.0,0.0,2.724
10297,433358404516.0,152.0,0.0,0.0,2.724
10298,433358602002.0,,,,
10299,433358602006.0,152.0,0.0,0.0,2.724
10300,433358602034.0,152.0,0.0,0.0,2.724
10301,433358602045.0,152.0,0.0,1.0,
10302,433358602046.0,152.0,0.0,1.0,
10303,433358602047.0,,,,
10304,433358602048.0,152.0,0.0,0.0,2.724
10305,433358602062.0,152.0,0.0,0.0,2.724
10306,433358602068.0,152.0,0.0,1.0,
10307,433358602504.0,152.0,0.0,0.0,2.724
10308,433358602505.0,152.0,0.0,0.0,2.724
10309,433358602506.0,152.0,0.0,0.0,2.724
10310,433358725004.0,152.0,0.0,0.0,2.724
10311,433358725005.0,152.0,0.0,0.0,2.724
10312,433358725007.0,,,,
10313,433358725008.0,152.0,0.0,0.0,2.724
10314,433358725009.0,152.0,0.0,1.0,
10315,433358725023.0,152.0,0.0,0.0,2.724
10316,433358725024.0,152.0,0.0,0.0,2.724
10317,433358725049.0,,,,
10318,433358725050.0,152.0,0.0,0.0,2.724
10319,433358725051.0,152.0,0.0,0.0,2.724
10320,433358725052.0,152.0,0.0,1.0,
10321,433358725053.0,152.0,0.0,0.0,2.724
10322,433358725517.0,152.0,0.0,0.0,2.724
10323,433358725518.0,152.0,0.0,0.0,2.724
10324,433358725519.0,,,,
10325,433358868011.0,152.0,0.0,0.0,2.724
10326,433358868013.0,152.0,0.0,0.0,2.724
10327,433358868014.0,152.0,0.0,0.0,2.724
10328,433358868015.0,152.0,0.0,0.0,2.724
10329,433358868016.0,152.0,0.0,0.0,2.724
10330,433358868017.0,152.0,0.0,0.0,2.724
10331,433358868040.0,152.0,0.0,0.0,2.724
10332,433358868042.0,,,,
10333,433358868066.0,152.0,0.0,0.0,2.724
10334,433358868067.0,152.0,0.0,0.0,2.724
10335,433358868510.0,152.0,0.0,0.0,2.724
10336,433358868511.0,,,,
10337,433358868512.0,152.0,0.0,0.0,2.724
10338,433358916001.0,152.0,0.0,1.0,
10339,433358916018.0,152.0,0.0,0.0,2.724
10340,433358916019.0,152.0,0.0,1.0,
10341,433358916020.0,,,,
10342,433358916021.0,152.0,0.0,0.0,2.724
10343,433358916043.0,152.0,0.0,1.0,
10344,433358916058.0,152.0,0.0,0.0,2.724
10345,433358916059.0,152.0,0.0,0.0,2.724
10346,433358916060.0,152.0,0.0,0.0,2.724
10347,433358916061.0,152.0,0.0,0.0,2.724
10348,433358917025.0,152.0,0.0,0.0,2.724
10349,433358917027.0,152.0,0.0,0.0,2.724
10350,433358917028.0,152.0,0.0,1.0,
10351,433358917044.0,152.0,0.0,0.0,2.724
10352,433358917063.0,152.0,0.0,0.0,2.724
10353,433358917065.0,152.0,0.0,0.0,2.724
10354,433358917501.0,152.0,0.0,0.0,2.724
10355,433358917502.0,152.0,0.0,0.0,2.724
