SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
414208897063,30,3,,
414208897064,102,3,,
414210000007,113,6,15,
414210000011,,,,
414210000015,147,7,35,
414210000025,316,6,,
414210000029,27,4,,
414210000032,141,5,15,
414210000072,405,5,,
414210000073,141,5,,
414210000076,141,5,,
414218209001,80,5,,
414218209002,80,5,0,
414218209003,80,5,,
414218209004,141,5,105,
414218209005,161,5,,
414218209006,385,6,,
414218209008,44,4,,
414218209009,463,6,,
414218209010,161,5,,
414218209012,271,6,,
414218249041,65,5,,
414218249042,44,4,,
414218249043,118,6,,
414218249044,,,,
414218249045,141,5,1615,
414218249046,528,5,,
414218249070,425,5,915,
414218249082,39,5,1082,
414218249086,,,,
414218698050,90,5,,
414218698051,45,5,115,
414218698052,161,5,,
414218713037,67,5,315,
414218713038,67,5,515,
414218713039,66,4,,
414218713040,528,5,698,
414218713066,102,3,15,
414218713067,528,5,2315,
414218713068,147,7,865,
414218755014,90,5,,
414218755016,147,7,,
414218755017,271,6,,
414218755018,57,5,,
414218755019,53,5,,
414218755020,45,5,,
414218755063,90,5,,
414218755064,147,7,65,
414218755065,,,,
414218755081,33,3,,
414218858034,80,5,,
414218858035,87,3,,
414218858036,45,5,,
414218858053,425,5,,
414218858054,33,3,,
414218858071,,,,
414218875028,80,5,,
414218875030,90,5,,
414218875031,141,5,94,
414218875033,45,5,,
414218875057,118,6,,
414218875058,474,7,1974,
414218875059,35,3,759,
414218875060,33,3,,
414218889021,80,5,,
414218889022,90,5,,
414218889023,87,3,,
414218889024,113,6,,
414218889026,33,3,0,
414218889027,13,3,262,
414218889077,,,,
414218889078,463,6,,
414218896047,53,5,,
414218896048,118,6,887,
414218896049,147,7,,
414218896055,463,6,542,
414218896056,57,5,,
414218896074,141,5,145,
414228857003,319,2,,
414230000020,141,5,,
414230000030,67,5,,
414230000035,,,,
414230000058,528,5,15,
414238083040,86,3,,
414238083041,121,6,,
414238083042,80,5,,
414238083043,80,5,,
414238083044,33,3,,
414238083045,33,3,,
414238083046,57,5,198,
414238083047,102,2,,
414238083092,528,5,,
414238083093,528,5,,
414238209001,27,1,265,
414238209002,86,3,,
414238209003,73,4,,
414238209004,118,6,,
414238209005,90,5,,
414238209006,121,6,,
414238209007,90,5,,
414238209008,141,5,477,
414238209009,161,5,,
414238209010,45,5,665,
414238249012,,,,
414238249015,161,5,,
414238249022,425,5,,
414238249023,161,5,,
414238249059,80,5,,
414238249060,86,3,,
414238249061,80,5,,
414238249062,80,5,,
414238249063,87,3,,
414238249064,141,5,43,
414238249090,57,5,582,
414238249091,,,,
414238328075,118,6,,
414238328076,102,2,,
414238328077,90,5,,
414238328078,90,5,,
414238328079,102,2,,
414238328080,405,5,,
414238328081,27,1,65,
414238698065,121,6,,
414238698066,132,4,,
414238698067,113,6,,
414238698068,102,2,,
414238698069,102,2,,
414238698070,80,5,,
414238698071,,,,
414238698072,161,5,1445,
414238698073,361,5,,
414238698074,147,7,,
414238857014,251,6,,
414238857024,405,5,,
414238857026,73,4,,
414238857027,147,7,,
414238857028,80,5,,
414238857029,86,3,,
414238857031,80,5,,
414238857032,405,5,,
414238857033,57,5,315,
414238857034,463,6,,
414238857036,161,5,,
414238870016,,,,
414238870017,316,6,,
414238870018,102,2,,
414238870019,118,6,,
414238870021,45,5,291,
414238875048,86,3,,
414238875049,54,4,,
414238875050,87,3,,
414238875051,316,6,0,
414238875052,87,3,,
414238875053,141,5,390,
414238875054,102,3,1665,
414238875055,102,2,,
414238875056,57,5,803,
414238875057,463,6,,
414238897025,161,5,,
414238897037,102,2,,
414238897038,86,3,,
414238897039,80,5,,
414238897084,80,5,,
414238897085,86,3,,
414238897086,405,5,,
414238897087,95,4,,
414238897088,,,,
414238897089,528,5,,
414240000043,53,5,,
414240000108,147,7,,
414240000128,33,3,,
414242038052,,,,
414242038053,45,5,1415,
414242038054,53,5,,
414242038055,87,3,,
414242038056,70,5,,
414242038081,45,5,,
414242038082,57,5,,
414242038083,95,4,,
414242038084,87,3,,
414242038092,141,5,,
414242038093,,,,
414242038094,463,6,,
414242038118,33,3,178,
414242038119,90,5,815,
414242038120,528,5,,
414242038130,,,,
414248083029,65,5,,
414248083030,102,2,,
414248083031,121,6,,
414248083032,80,5,,
414248083033,87,3,,
414248083034,57,5,,
414248083035,528,5,,
414248083036,50,5,,
414248083037,251,6,,
414248083038,528,5,,
414248083124,463,6,,
414248083125,102,2,682,
414248083126,161,5,,
414248209001,95,4,,
414248209002,33,3,755,
414248209003,90,5,,
414248209004,72,3,,
414248209005,86,3,,
414248209006,95,4,,
414248209007,50,5,,
414248209008,90,5,1268,
414248209009,87,3,,
414248209010,90,5,1015,
414248209011,76,5,,
414248209012,45,5,,
414248209103,405,5,,
414248209104,161,5,,
414248209105,102,2,,
414248209106,463,6,,
414248209107,230,6,,
414248697013,80,5,,
414248697014,65,5,,
414248697015,,,,
414248697016,80,5,,
414248697017,27,1,165,
414248697018,121,6,,
414248697072,28,3,,
414248697073,141,5,2065,
414248697074,59,5,,
414248697075,45,5,95,
414248697087,76,5,,
414248697088,57,5,,
414248697089,,,,
414248697090,59,5,,
414248697091,161,5,,
414248697127,33,3,,
414248697134,528,5,,
414248713057,,,,
414248713058,66,4,,
414248713059,72,3,,
414248713060,80,5,,
414248713061,161,5,,
414248713068,90,5,,
414248713069,27,4,,
414248713070,90,5,228,
414248713071,80,5,,
414248713085,,,,
414248713086,59,5,1015,
414248713114,86,3,315,
414248713115,71,4,,
414248713116,59,5,726,
414248713117,271,6,2208,
414248713129,,,,
414248741062,90,5,,
414248741063,33,3,,
414248741064,80,5,,
414248741065,87,3,,
414248741066,90,5,,
414248741067,45,5,,
414248741076,118,6,,
414248741077,80,5,,
414248741078,57,5,,
414248741079,45,5,265,
414248741080,45,5,,
414248741098,528,5,8015,
414248741099,33,3,,
414248857019,528,5,765,
414248857020,86,3,,
414248857021,42,3,,
414248857022,80,5,,
414248857023,90,5,,
414248857024,76,5,,
414248857025,160,6,215,
414248857026,72,3,,
414248857027,59,5,0,
414248857028,59,5,,
414248857095,57,5,,
414248857096,45,5,,
414248857097,528,5,2215,
414248889039,,,,
414248889040,405,5,,
414248889041,80,5,,
414248889042,102,3,90,
414248889044,33,3,,
414248889045,121,6,,
414248889046,87,3,,
414248889047,71,4,,
414248889048,53,5,,
414248889049,71,4,,
414248889050,87,3,,
414248889051,53,5,,
414248889109,45,5,232,
414248889110,251,6,,
414248889111,405,5,,
414248889112,102,2,,
414248889113,463,6,,
414248889121,405,5,,
414248889123,213,6,,
414250000001,72,3,,
414250000002,83,,900,
414250000008,63,,,
414250000018,57,5,,
414250000037,16,,115,
414250000038,1375,,2035,
414250000054,2000,,,
414250000055,42,3,,
414250000073,120,5,,
414250000084,15,,132,
414250000085,121,6,,
414250000102,68,5,,
414250000104,75,,0,
414250000109,160,6,,
414258083039,90,5,,
414258083040,125,,44,
414258083041,290,1,,
414258083042,96,6,,
414258083105,263,,75,
414258181056,72,3,552,
414258181057,25,,179,
414258181058,65,,900,
414258181059,,,,
414258181067,,,,
414258181068,,,,
414258181069,45,5,,
414258181070,375,,830,
414258181106,96,6,,
414258181112,90,5,,
414258249043,76,5,,
414258249044,72,3,,
414258249045,57,5,,
414258249046,48,,,
414258249047,73,3,,
414258249060,361,5,,
414258249061,238,,475,
414258249062,103,6,,
414258249063,425,5,925,
414258328048,103,6,,
414258328049,95,,20,
414258328050,118,,528,
414258328051,72,3,,
414258328052,76,5,,
414258328053,33,3,,
414258328081,57,5,,
414258328082,41,,867,
414258328083,44,4,690,
414258328095,474,7,600,
414258870003,88,,825,
414258870004,,,,
414258870005,73,3,,
414258870006,,,,
414258870007,103,6,,
414258870097,50,,250,
414258870098,96,6,,
414258870099,150,,1207,
414258870100,35,,167,
414258870101,450,,750,
414258875024,80,,707,
414258875025,184,5,338,
414258875026,24,,186,
414258875027,,,,
414258875028,330,3,,
414258875029,175,,400,
414258875030,405,5,,
414258875031,19,,276,
414258875032,96,6,,
414258875033,121,6,,
414258875075,76,5,,
414258875086,61,4,,
414258875087,42,,250,
414258875088,345,5,,
414258875089,,,,
414258875090,76,5,,
414258889011,113,,1825,
414258889012,96,6,,
414258889013,,,,
414258889014,,,,
414258889015,75,,735,
414258889016,42,3,,
414258889017,90,5,,
414258889019,,,,
414258889020,33,3,,
414258889021,43,,33,
414258889022,76,5,,
414258889023,96,6,,
414258897009,,,,
414258897010,96,6,,
414258897034,103,6,,
414258897035,70,,298,
414258897036,30,,352,
414258897064,35,,345,
414258897065,103,6,,
414258897066,,,,
414258897071,,,,
414258897072,,,,
414258897074,,,,
414260000004,,,,
414268249018,95,4,,
414268249019,72,3,,
414268249020,86,3,,
414268249021,72,3,,
414268249034,72,3,,
414268249043,161,5,,
414268249044,247,2,,
414268249067,319,2,,
414268249068,,,,
414268249100,,,,
414268249114,247,2,,
414268249115,87,3,,
414268249116,132,4,,
414268249117,132,4,,
414268249118,118,6,,
414268249129,319,2,,
414268249130,319,2,,
414268249131,,,,
414268249132,80,5,,
414268249154,56,4,,
414268249155,80,5,,
414268249184,87,3,,
414268249185,132,4,,
414268249193,132,4,,
414268249194,102,2,,
414268249196,80,5,,
414268713029,45,5,,
414268713030,42,3,,
414268713031,72,3,,
414268713032,95,4,,
414268713033,73,4,,
414268713069,528,5,,
414268713070,224,5,515,
414268713071,,,,
414268713072,405,5,,
414268713083,147,7,,
414268713084,,,,
414268713085,118,6,,
414268713119,86,3,,
414268713120,,,,
414268713121,71,4,265,
414268713138,290,1,,
414268713139,45,5,195,
414268713140,425,5,,
414268713156,132,4,72,
414268713157,95,4,,
414268713158,87,3,,
414268713159,95,4,,
414268713160,90,5,,
414268713166,33,3,,
414268713167,,,,
414268713168,87,3,,
414268713190,42,3,,
414268713191,,,,
414268713192,72,3,,
414268741011,68,5,555,
414268741012,90,5,,
414268741013,161,5,,
414268741014,161,5,,
414268741015,247,2,,
414268741016,95,4,,
414268741017,425,5,,
414268741054,,,,
414268741055,33,3,,
414268741056,118,6,,
414268741096,87,3,,
414268741097,90,5,,
414268741099,87,3,,
414268741126,44,4,,
414268741127,102,3,,
414268741128,319,2,,
414268741146,59,5,,
414268741147,80,5,,
414268741148,33,3,,
414268741149,132,4,,
414268755001,474,7,35,
414268755002,27,1,,
414268755003,425,5,,
414268755005,425,5,,
414268755006,118,6,,
414268755007,463,6,,
414268755008,80,5,,
414268755009,425,5,,
414268755010,27,1,,
414268755066,425,5,,
414268755107,80,5,,
414268755108,95,4,,
414268755109,,,,
414268755110,182,2,282,
414268755133,44,4,,
414268755134,90,5,,
414268755135,90,5,415,
414268755136,405,5,,
414268755137,65,5,,
414268755199,87,3,,
414268875035,102,2,,
414268875036,102,2,,
414268875037,247,2,,
414268875038,317,5,,
414268875039,87,3,,
414268875040,247,2,,
414268875041,90,5,,
414268875042,132,4,,
414268875086,118,6,,
414268875087,90,5,,
414268875088,87,3,,
414268875089,132,4,,
414268875090,132,4,,
414268875101,80,5,,
414268875102,,,,
414268875103,317,5,365,
414268875104,247,2,200,
414268875105,425,5,,
414268875106,71,4,,
414268875141,247,2,,
414268875142,528,5,315,
414268875143,102,3,,
414268875144,102,3,,
414268875145,59,5,42,
414268875150,80,5,,
414268875172,271,6,,
414268875173,80,5,,
414268875174,132,4,,
414268875180,113,6,,
414268875181,113,6,,
414268875182,132,4,,
414268875183,132,4,,
414268875201,132,4,,
414268875204,132,4,,
414268896026,147,7,,
414268896027,86,3,,
414268896028,385,6,,
414268896057,319,2,,
414268896058,,,,
414268896059,224,5,82,
414268896080,161,5,,
414268896081,161,5,4015,
414268896082,316,6,,
414268896091,147,7,,
414268896092,45,5,,
414268896093,317,5,,
414268896094,90,5,,
414268896095,132,4,,
414268896161,161,5,,
414268896162,102,3,96,
414268896163,,,,
414268896164,90,5,,
414268896165,102,3,140,
414268896186,80,5,,
414268896187,53,5,,
414268896188,95,4,,
414268896198,113,6,,
414268896200,,,,
414268896203,44,4,115,
414268897022,86,3,,
414268897023,42,3,,
414268897024,72,3,,
414268897025,95,4,,
414268897045,132,4,,
414268897046,87,3,,
414268897047,161,5,,
414268897048,86,3,,
414268897049,72,3,,
414268897050,247,2,,
414268897051,72,3,,
414268897052,72,3,,
414268897053,95,4,,
414268897060,247,2,,
414268897061,87,3,,
414268897062,87,3,,
414268897063,42,3,,
414268897064,87,3,,
414268897065,87,3,,
414268897073,80,5,,
414268897074,87,3,,
414268897075,87,3,,
414268897076,132,4,,
414268897077,132,4,,
414268897078,87,3,,
414268897079,132,4,,
414268897111,90,5,,
414268897112,290,1,,
414268897113,95,4,,
414268897122,,,,
414268897123,71,4,,
414268897124,102,3,,
414268897125,147,7,,
414268897151,71,4,,
414268897152,132,4,,
414268897153,95,4,,
414268897169,59,5,,
414268897170,59,5,,
414268897171,90,5,,
414268897175,87,3,,
414268897176,44,4,,
414268897177,95,4,,
414268897178,80,5,,
414268897179,132,4,,
414268897202,71,4,,
414270000009,67,5,15,
414270000014,141,5,15,
414270000055,57,5,,
414270000057,33,3,,
414270000102,33,3,,
414272038044,90,5,,
414272038045,59,5,515,
414272038046,45,5,,
414272038047,27,4,,
414272038048,425,5,1265,
414272038049,141,5,365,
414278209001,72,3,,
414278209002,35,3,,
414278209003,132,4,,
414278209004,72,3,,
414278209006,184,5,240,
414278209007,141,5,265,
414278209008,161,5,,
414278668012,,,,
414278668015,59,5,,
414278668016,59,5,,
414278668017,141,5,18,
414278668090,33,3,,
414278668091,33,3,,
414278668092,425,5,,
414278668093,102,3,,
414278668106,86,3,515,
414278698028,66,4,,
414278698029,27,4,,
414278698030,72,3,,
414278698031,87,3,,
414278698032,,,,
414278698033,90,5,,
414278698034,141,5,115,
414278698037,120,5,,
414278698104,251,6,1015,
414278698105,161,5,,
414278857018,72,3,,
414278857019,132,4,,
414278857020,35,3,,
414278857021,132,4,,
414278857022,184,5,515,
414278857023,57,5,,
414278857024,33,3,,
414278857025,90,5,,
414278857026,59,5,,
414278857027,67,5,145,
414278857053,87,3,,
414278857087,,,,
414278857088,425,5,,
414278857115,528,5,,
414278858065,67,5,415,
414278858066,425,5,,
414278858067,80,5,,
414278858068,90,5,,
414278858074,33,3,,
414278858075,59,5,,
414278858076,59,5,348,
414278858079,71,4,,
414278858080,,,,
414278858081,71,4,,
414278858089,425,5,,
414278858095,251,6,,
414278858096,161,5,,
414278858108,141,5,65,
414278858109,425,5,,
414278875050,42,3,,
414278875051,59,5,,
414278875052,54,4,,
414278875054,90,5,,
414278875058,463,6,,
414278875059,35,3,0,
414278875060,425,5,,
414278896042,66,4,,
414278896043,,,,
414278896063,80,5,,
414278896064,42,3,,
414278896077,87,3,,
414278896078,45,5,132,
414278896082,90,5,,
414278896100,463,6,1515,
414278896101,405,5,,
414278896103,33,3,165,
414278896107,161,5,,
414278896114,,,,
414278897038,27,4,,
414278897039,87,3,,
414278897040,66,4,,
414278897041,54,4,,
414278897069,72,3,,
414278897070,59,5,,
414278897071,42,3,,
414278897072,57,5,,
414278897073,57,5,215,
414278897083,44,4,,
414278897084,86,3,,
414278897085,405,5,,
414278897086,,,,
414278897097,425,5,,
414278897098,161,5,,
414278897099,35,3,,
414280000001,319,2,,
414280000002,625,,2850,
414280000003,250,,1620,
414280000006,213,,,
414280000019,300,,1400,
414280000021,213,6,,
414280000023,250,,0,
414280000034,271,2,,
414280000047,327,6,,
414280000059,368,,1850,
414280000060,210,2,,
414280000061,155,2,,
414280000067,,,,
414280000120,,,,
414280000122,87,3,,
414280000130,96,6,,
414282038020,132,,50,
414282038022,33,3,,
414282038024,59,5,,
414282038025,42,3,,
414282038026,90,5,,
414282038027,21,,40,
414282038028,60,,200,
414288181035,368,,908,
414288181036,,,,
414288181037,271,2,,
414288181038,90,5,,
414288181039,90,5,,
414288181040,90,5,,
414288181041,95,4,,
414288181042,95,4,,
414288181062,251,6,1025,
414288181063,213,6,,
414288181064,528,5,3300,
414288181065,121,,132,
414288181066,,,,
414288181091,102,3,,
414288181129,103,6,,
414288741046,,,,
414288741048,268,6,,
414288741049,233,,1026,
414288741050,256,,1733,
414288741051,375,,1000,
414288741052,271,2,,
414288741053,75,,550,
414288741054,59,5,,
414288741055,45,5,,
414288741092,76,5,,
414288741093,76,5,,
414288755068,448,5,,
414288755069,350,,150,
414288755070,200,,150,
414288755071,102,3,,
414288755072,225,,388,
414288755077,90,5,,
414288755078,90,5,,
414288857004,45,5,,
414288857005,102,3,,
414288857007,30,,775,
414288857008,45,5,,
414288857009,50,5,,
414288857010,50,,350,
414288857108,38,,650,
414288857111,,,,
414288857112,57,5,,
414288857113,128,,13,
414288857114,59,5,,
414288857118,59,5,,
414288857119,73,3,,
414288857123,73,3,,
414288870011,163,,355,
414288870012,405,5,,
414288870013,448,5,,
414288870014,59,5,,
414288870015,59,5,,
414288870016,87,,10,
414288870017,102,3,,
414288870018,,,,
414288870105,56,4,,
414288897032,175,,296,
414288897033,275,,2350,
414288897043,300,,1106,
414288897044,210,2,,
414288897045,90,5,,
414288897083,,,,
414288897084,59,5,,
414288897085,,,,
414288897086,87,3,,
414288897100,,,,
414288897101,40,,335,
414288897102,71,4,,
414288897103,,,,
414288897104,100,,760,
414288897124,,,,
414288899056,327,6,,
414288899057,204,,750,
414288899058,405,5,,
414288899073,,,,
414288899074,247,2,,
414288899075,210,2,,
414288899076,59,5,,
414288899087,,,,
414288899088,59,5,,
414288899089,90,5,,
414288899090,45,5,,
414288899115,405,5,,
414288899116,141,,333,
414288899117,73,3,,
414288899121,86,3,,
414288922030,90,5,,
414288922031,50,,420,
414288922128,87,3,,
414308697001,35,3,,
414308698010,224,5,,
414308713004,27,1,,
414308755002,27,1,,
414308875005,35,3,,
414308897003,27,1,,
414410000004,54,,1300,
414410000007,650,,3200,
414410000036,112,4,,
414410000042,500,,0,
414418249021,36,3,,
414418249022,65,3,,
414418249023,96,6,,
414418249027,81,4,,
414418249028,,,,
414418249038,87,3,,
414418249039,68,5,,
414418697001,528,5,,
414418697002,73,3,,
414418697003,138,,1200,
414418697005,76,5,,
414418697006,76,5,,
414418697041,112,4,,
414418755008,,,,
414418755009,65,3,,
414418755010,65,3,,
414418755011,117,,533,
414418755012,68,5,,
414418857015,61,3,,
414418857016,73,3,,
414418857017,99,6,,
414418857018,73,3,,
414418857019,112,4,,
414418857020,74,3,,
414418857046,74,3,,
414418857047,345,5,,
414418875061,50,,400,
414418875062,65,3,,
414418875063,65,3,,
414418875064,76,5,,
414418875065,103,6,,
414418896024,85,,167,
414418896025,70,,464,
414418896026,103,6,,
414418896032,74,3,,
414418896033,,,,
414418896040,76,5,,
414418896048,345,5,,
414418897029,73,3,,
414418897030,73,3,,
414418897031,,,,
414418897034,86,3,,
414418897035,,,,
414418897037,96,6,,
414418897044,101,,450,
414420000009,463,6,3015,
414428668019,118,6,,
414428668020,271,6,,
414428668024,528,5,,
414428668027,528,5,,
414428697001,132,4,,
414428697002,121,6,,
414428697003,86,3,,
414428697004,77,3,,
414428697005,405,5,,
414428697031,405,5,,
414428698016,118,6,,
414428698017,330,3,,
414428698018,86,3,,
414428698025,330,3,,
414428698029,528,5,,
414428858014,77,3,,
414428858015,121,6,,
414428858026,330,3,,
414428870006,121,6,,
414428870007,330,3,,
414428870028,,,,
414428875008,161,5,,
414428875010,132,4,,
414428875011,113,6,,
414428875012,121,6,,
414428875013,77,3,,
414428875021,330,3,,
414428875022,330,3,,
414428875023,528,5,,
414430000054,101,7,2340,
414430000078,405,5,1186,
414430000087,1016,6,24215,
414430000094,405,5,,
414438209001,405,5,,
414438209002,271,6,,
414438209003,251,6,,
414438209029,221,2,,
414438209030,385,6,,
414438209031,528,5,,
414438209032,316,6,,
414438209033,316,6,,
414438209034,221,2,,
414438209039,463,6,1059,
414438209040,316,6,,
414438209041,316,6,,
414438209042,300,0,,
414438209043,300,0,,
414438209044,385,6,,
