SERIAL,IMBAL_WT
414128880419,1.025
414128880420,1.025
414128880422,1.025
414128880423,1.025
414128885211,0.970
414128885301,0.970
414128885302,1.025
414128885304,0.970
414128885306,0.970
414128885308,0.970
414128885309,0.970
414128885310,0.970
414128885311,0.970
414128885312,0.970
414128885313,0.970
414128885315,1.025
414128885316,1.025
414128885317,1.025
414128885320,0.970
414128885321,0.970
414128885322,1.025
414128885323,1.025
414128890501,0.970
414128890503,1.025
414128890504,1.025
414128890505,1.025
414128890506,0.970
414128890507,0.970
414128890508,0.970
414128890509,0.970
414128890510,1.025
414128890511,0.970
414128890512,1.025
414128890513,1.025
414128890514,0.970
414128890515,1.025
414128890516,0.970
414128890517,1.025
414128890518,0.970
414128894101,0.970
414128894102,0.970
414128894103,1.025
414148224009,1.019
414148224017,0.951
414148224019,0.951
414148224026,0.951
414148855005,1.144
414148855013,0.951
414148855018,0.951
414148855019,0.951
414148855020,0.951
414148855025,0.951
414148855027,0.951
414148855028,0.951
414148855033,0.951
414148855035,0.951
414148855036,0.951
414148855038,1.186
414148855047,1.040
414148855048,0.951
414148855049,1.206
414148855051,1.019
414148855057,0.951
414148855058,0.951
414148855060,0.951
414148855064,0.951
414148855066,0.951
414148886001,0.951
414148886003,0.951
414148886004,0.951
414148886010,0.951
414148886011,0.951
414148886016,1.186
414148886017,1.040
414148886018,0.951
414148886020,0.951
414148886022,0.951
414148886028,0.951
414148886029,1.186
414148886031,1.165
414148886032,0.951
414148886035,0.951
414148886038,0.951
414148886040,1.019
414148886046,1.040
414148886048,0.951
414148886049,0.951
414148886053,0.951
414148886054,0.951
414148890001,0.951
414148890007,0.951
414148890008,0.951
414148890010,1.186
414148890016,1.019
414148890017,1.186
414148890021,0.951
414148890024,0.951
414148890025,0.951
414148890028,1.040
414148890030,1.186
414148890032,1.186
414148890034,1.186
414148909004,0.951
414148909006,0.951
414148909008,0.951
414148909010,0.951
414148909013,0.951
414148909016,0.951
414148909020,0.936
414148909022,0.951
414148909024,0.951
414148909028,0.951
414148909034,1.082
414148909036,0.951
414148909037,1.206
414148909039,0.951
414148909041,0.951
414148909043,0.951
414148909044,1.019
414148909047,0.951
414148909052,0.951
414148909053,0.951
414148909055,1.186
414148909057,0.951
414148909062,0.951
414148910003,0.951
414148910006,1.040
414148910009,0.951
414148910011,0.951
414148910013,0.951
414148910016,1.186
414148910021,0.951
414148910022,0.951
414148910027,0.951
414148910028,0.951
414148910030,1.186
414148910037,0.951
414148910038,0.951
414148910045,0.951
414148910047,0.951
414148910048,0.951
414148910053,1.206
414148910058,0.951
414148910062,0.951
414148910066,0.951
414150000301,1.025
414150000425,1.025
414150000427,1.025
414150000502,1.025
414150000508,1.025
414158880201,0.970
414158880202,1.025
414158880203,1.025
414158880204,0.970
414158880206,0.970
414158880207,0.970
414158880208,1.025
414158880209,1.025
414158880210,1.025
414158880211,1.025
414158880212,1.025
414158880214,1.025
414158880215,1.025
414158880216,0.970
414158880218,1.025
414158880219,1.025
414158880220,1.025
414158880221,0.970
414158880222,1.025
414158880223,1.025
414158880224,1.025
414158880225,1.025
414158880227,1.025
414158886302,1.025
414158886304,1.025
414158886305,1.025
414158886306,1.025
414158886307,1.025
414158886308,1.025
414158886309,1.025
414158886310,0.970
414158886311,1.025
414158886312,1.025
414158886313,1.025
414158886314,1.025
414158886315,1.025
414158886316,1.025
414158886317,1.025
414158886318,1.025
414158886319,1.025
414158886320,1.025
414158886321,1.025
414158886322,1.025
414158886323,0.970
414158890501,0.970
414158890503,0.970
414158890504,1.025
414158890505,0.970
414158890506,1.025
414158890507,1.025
414158890509,1.025
414158890510,0.970
414158890511,1.025
414158890512,1.025
414158890513,1.025
414158890514,1.025
414158890515,1.025
414158890516,1.025
414158890519,0.970
414158890520,0.970
414158890521,0.970
414158890522,0.970
414158890523,1.025
414158890524,0.970
414158909401,0.970
414158909402,1.025
414158909403,0.970
414158909405,0.970
414158909407,0.970
414158909409,0.970
414158909410,1.025
414158909413,1.025
414158909414,1.025
414158909416,0.970
414158909417,1.025
414158909419,1.025
414158909420,1.025
414158909421,1.025
414158909422,1.025
414158909423,1.025
414158909426,0.970
414158909428,1.025
414161000002,1.165
414161000011,0.951
414161000013,1.165
414161000022,1.144
414161000030,0.951
414161000036,1.186
414161000037,1.165
414161000040,0.936
414161000042,0.951
414161000047,0.951
414161000048,1.186
414168855003,1.061
414168855006,0.951
414168855009,1.165
414168855015,0.951
414168855017,1.061
414168855018,0.951
414168855021,0.951
414168855029,1.123
414168855032,0.951
414168855033,1.186
414168855037,0.951
414168855038,0.936
414168855043,1.186
414168855046,0.951
414168880003,0.951
414168880005,0.951
414168880007,1.186
414168880010,0.951
414168880011,1.186
414168880015,0.951
414168880016,0.951
414168880018,0.951
414168880019,1.040
414168880020,0.951
414168880030,0.951
414168880031,0.951
414168880032,0.951
414168880033,0.936
414168880038,0.951
414168880039,1.082
414168880045,1.186
414168886002,1.186
414168886003,0.951
414168886004,0.951
414168886007,0.951
414168886008,0.951
414168886009,0.951
414168886014,1.144
414168886019,1.165
414168886021,1.040
414168886023,0.951
414168886027,1.186
414168886029,0.951
414168886030,0.951
414168886032,0.951
414168886033,0.951
414168886040,0.951
414168886041,0.951
414168886043,1.186
414168886044,1.186
414168886052,1.061
414168886054,0.951
414168886056,1.186
414168886057,0.951
414168890003,0.951
414168890006,1.165
414168890007,0.951
414168890008,0.951
414168890011,0.951
414168890013,0.951
414168890015,0.951
414168890020,1.186
414168890023,0.951
414168890024,0.951
414168890029,1.040
414168890031,0.951
414168890033,0.951
414168890037,0.951
414168890044,0.951
414168890046,1.082
414168890052,0.951
414168890053,1.082
414168890054,0.951
414168890055,1.082
414168890056,0.951
414168890059,1.040
414168890061,0.951
414168909003,0.951
414168909005,1.040
414168909006,0.951
414168909009,0.951
414168909012,1.082
414168909013,0.951
414168909018,1.040
414168909021,1.165
414168909025,1.040
414168909026,0.951
414168909028,0.951
414168909034,1.165
414168909035,0.951
414168909036,0.951
414168909037,0.951
414168909040,1.144
414168909044,1.186
414168909045,1.082
414168909048,1.186
414168909049,1.123
414168909050,1.186
414168909051,1.186
414168909057,1.144
414170000105,1.025
414170000111,1.025
414170000314,1.025
414170000502,0.970
414170000503,1.025
414170000511,1.025
414170000513,1.025
414170000515,1.025
414170000606,1.025
414178839201,0.970
414178839203,0.970
414178839204,1.025
414178839206,0.970
414178839207,0.970
414178839208,1.025
414178839209,0.970
414178839210,1.025
414178839211,1.025
414178839212,1.025
414178855501,1.025
414178855505,0.970
414178855506,0.970
414178855507,0.970
414178855509,1.025
414178855510,0.970
414178855512,1.025
414178855516,1.025
414178886301,0.970
414178886302,0.970
414178886303,0.970
414178886304,1.025
414178886305,1.025
414178886306,0.970
414178886307,1.025
414178886308,0.970
414178886309,0.970
414178886310,0.970
414178886311,0.970
414178886312,0.970
414178886313,0.970
414178886315,0.970
414178886316,0.970
414178894101,0.970
414178894104,1.025
414178894106,0.970
414178894107,1.025
414178894108,1.025
414178894109,1.025
414178894110,1.025
414178909601,1.025
414178909603,1.025
414178909604,1.025
414178909609,1.025
414178909610,1.025
414178909612,0.970
414178909613,1.025
414178909614,1.025
414178909617,1.025
414200000006,1.011
414200000012,1.011
414200000014,1.011
414200000016,1.011
414200000023,1.011
414200000034,1.011
414200000038,0.980
414200000043,1.011
414208181001,1.011
414208181002,1.011
414208181003,1.011
414208181004,1.011
414208181005,1.011
414208181047,0.980
414208181048,1.011
414208181049,1.011
414208181074,1.011
414208181075,1.011
414208249020,0.980
414208249021,1.011
414208249022,1.011
414208249024,1.011
414208249040,1.011
414208249041,1.011
414208249042,1.011
414208249054,1.011
414208249055,0.980
414208249056,0.980
414208249065,0.980
414208668025,1.011
414208668026,1.011
414208668027,1.011
414208668028,1.011
414208668044,0.980
414208668045,1.011
414208668046,0.980
414208668071,0.980
414208668072,0.980
414208668073,0.980
414208668078,0.980
414208668079,0.980
414208668080,0.980
414208713029,0.980
414208713030,1.011
414208713031,0.980
414208713076,0.980
414208713077,0.980
414208755015,1.011
414208755018,1.011
414208755019,1.011
414208755036,1.011
414208755057,0.980
414208755058,1.011
414208755059,1.011
414208755068,0.980
414208889007,1.011
414208889008,1.011
414208889009,1.011
414208889010,1.011
414208889011,1.011
414208889013,1.011
414208889082,0.980
414208889084,1.011
414208897035,0.980
414208897037,1.011
414208897039,1.011
414208897051,1.011
414208897052,0.980
414208897053,1.011
414208897061,1.011
414208897062,1.011
414208897063,1.011
414208897064,0.980
414210000007,1.051
414210000011,0.993
414210000015,1.030
414210000025,0.993
414210000029,1.030
414210000032,0.927
414210000072,0.993
414210000073,1.030
414210000076,0.927
414218209001,0.993
414218209003,0.993
414218209004,1.030
414218209005,0.993
414218209006,0.993
414218209008,0.993
414218209009,0.993
414218209010,0.993
414218209012,0.993
414218249041,0.993
414218249042,0.993
414218249043,0.993
414218249045,1.154
414218249046,0.993
414218249070,1.133
414218249082,0.886
414218698050,0.993
414218698051,1.071
414218698052,0.993
414218713037,1.030
414218713038,0.886
414218713039,0.993
414218713040,1.030
414218713067,1.133
414218713068,1.030
414218755014,0.993
414218755016,0.993
414218755017,0.993
414218755018,0.993
414218755019,0.993
414218755020,0.993
414218755063,0.993
414218755064,1.030
414218755081,0.993
414218858034,0.993
414218858035,0.993
414218858036,0.993
414218858053,0.993
414218858054,0.993
414218875028,0.993
414218875030,0.993
414218875031,1.051
414218875033,0.993
414218875057,0.993
414218875058,0.989
414218875059,1.071
414218875060,0.993
414218889021,0.993
414218889022,0.993
414218889024,0.993
414218889027,0.927
414218889078,0.993
414218896047,0.993
414218896048,1.133
414218896049,0.993
414218896055,1.030
414218896056,0.993
414218896074,0.927
414230000020,1.030
414230000030,0.927
414230000035,0.993
414230000058,1.133
414238083040,0.993
414238083041,0.993
414238083042,0.993
414238083043,0.993
414238083044,0.993
414238083045,0.993
414238083046,1.071
414238083047,0.993
414238083092,0.993
414238083093,0.993
414238209001,1.030
414238209002,0.993
414238209003,0.993
414238209004,0.993
414238209005,0.993
414238209006,0.993
414238209007,0.993
414238209008,1.071
414238209009,0.993
414238209010,1.071
414238249015,0.993
414238249022,0.993
414238249023,0.993
414238249059,0.993
414238249060,0.993
414238249061,0.993
414238249062,0.993
414238249063,0.993
414238249064,0.927
414238249090,1.071
414238328075,0.993
414238328076,0.993
414238328077,0.993
414238328078,0.993
414238328079,0.993
414238328080,0.993
414238328081,1.030
414238698065,0.993
414238698066,0.993
414238698067,0.993
414238698068,0.993
414238698069,0.993
414238698070,0.993
414238698072,1.133
414238698073,1.133
414238698074,0.993
414238857014,0.993
414238857024,0.993
414238857026,0.993
414238857027,0.993
414238857028,0.993
414238857029,0.993
414238857031,0.993
414238857032,0.993
414238857033,1.071
414238857034,0.993
414238857036,0.993
414238870017,0.993
414238870018,0.993
414238870019,0.993
414238870021,1.071
414238875048,0.993
414238875049,0.993
414238875050,0.993
414238875052,0.993
414238875053,1.030
414238875054,0.927
414238875055,0.993
414238875056,1.071
414238875057,0.993
414238897025,0.993
414238897037,0.993
414238897038,0.993
414238897039,0.993
414238897084,0.993
414238897085,0.993
414238897086,0.993
414238897087,0.993
414238897089,0.993
414240000043,1.174
414240000108,0.993
414240000128,0.927
414242038053,1.133
414242038054,0.993
414242038055,0.993
414242038056,0.886
414242038081,0.993
414242038082,0.993
414242038083,0.993
414242038084,0.993
414242038092,0.927
414242038094,0.993
414242038118,0.927
414242038119,0.886
414242038120,0.993
414248083029,0.993
414248083030,0.993
414248083031,0.993
414248083032,0.993
414248083033,0.993
414248083034,0.993
414248083035,0.993
414248083036,0.886
414248083037,0.993
414248083038,0.993
414248083124,0.993
414248083125,1.051
414248083126,0.993
414248209001,0.993
414248209002,0.927
414248209003,0.993
414248209004,0.993
414248209005,0.993
414248209006,0.993
414248209007,1.112
414248209008,0.886
414248209009,0.993
414248209010,1.112
414248209011,1.112
414248209012,0.993
414248209103,0.993
414248209104,0.993
414248209105,0.993
414248209106,0.993
414248209107,0.989
414248697013,0.993
414248697014,0.993
414248697016,0.993
414248697017,1.030
414248697018,0.993
414248697072,0.927
414248697073,0.927
414248697074,0.993
414248697075,0.927
414248697087,1.112
414248697088,0.993
414248697090,0.993
414248697091,0.993
414248697127,0.993
414248697134,0.993
414248713058,0.993
414248713059,0.993
414248713060,0.993
414248713061,0.993
414248713068,0.993
414248713069,0.993
414248713070,0.886
414248713071,0.993
414248713086,0.886
414248713114,1.195
414248713115,0.993
414248713116,0.886
414248713117,0.989
414248741062,0.993
414248741063,0.993
414248741064,0.993
414248741065,0.993
414248741066,0.993
414248741067,0.993
414248741076,0.993
414248741077,0.993
414248741078,0.993
414248741079,1.071
414248741080,0.993
414248741098,1.133
414248741099,0.993
414248857019,1.133
414248857020,0.993
414248857021,0.993
414248857022,0.993
414248857023,0.993
414248857024,1.112
414248857025,0.886
414248857026,0.993
414248857028,0.993
414248857095,0.993
414248857096,0.993
414248857097,1.051
414248889040,0.993
414248889041,0.993
414248889042,1.051
414248889044,0.993
414248889045,0.993
414248889046,0.993
414248889047,0.993
414248889048,0.993
414248889049,0.993
414248889050,0.993
414248889051,0.993
414248889109,1.030
414248889110,0.993
414248889111,0.993
414248889112,0.993
414248889113,0.993
414248889121,0.993
414248889123,0.989
414250000001,0.980
414250000002,1.011
414250000008,1.011
414250000018,1.011
414250000037,1.011
414250000038,1.011
414250000054,1.011
414250000055,1.011
414250000073,1.011
414250000084,1.011
414250000085,1.011
414250000102,1.011
414250000104,1.011
414250000109,1.011
414258083039,0.980
414258083040,1.011
414258083041,0.980
414258083042,1.011
414258083105,1.011
414258181056,1.011
414258181057,1.011
414258181058,1.011
414258181069,1.011
414258181070,1.011
414258181106,1.011
414258181112,0.980
414258249043,1.011
414258249044,0.980
414258249045,0.980
414258249047,1.011
414258249060,1.011
414258249061,1.011
414258249062,1.011
414258249063,1.011
414258328048,1.011
414258328049,1.011
414258328050,1.011
414258328051,0.980
414258328052,1.011
414258328053,0.980
414258328081,0.980
414258328082,1.011
414258328083,1.011
414258328095,1.011
414258870003,1.011
414258870005,1.011
414258870007,1.011
414258870097,1.011
414258870098,1.011
414258870099,1.011
414258870100,1.011
414258870101,1.011
414258875024,1.011
414258875025,1.011
414258875026,1.011
414258875028,0.980
414258875029,1.011
414258875030,0.980
414258875031,1.011
414258875032,1.011
414258875033,0.980
414258875075,1.011
414258875086,1.011
414258875087,1.011
414258875088,1.011
414258875090,1.011
414258889011,1.011
414258889012,1.011
414258889015,1.011
414258889016,0.980
414258889017,0.980
414258889020,0.980
414258889021,1.011
414258889022,1.011
414258889023,1.011
