SERIAL,SPEND
412268854005,
411208872070,
411208884033,
411208884034,
411208884035,
411208884053,
411208884054,
411208884056,
411208884057,
411208884068,
412108759002,
412108759005,
412108759009,
412108759027,
412108864007,
412108864011,
412108864013,
412108864029,
412268854032,
412268854040,
412268854044,
412268854051,
412268854057,
412268854080,
412268854084,
412268854086,
412268854090,
411208893029,
412240000091,
412248102012,
412248102015,
412248102018,
412248102021,
412248102028,
412248102030,
412248102032,
412248102035,
412248102045,
412248102047,
412248102050,
412248102057,
412248102070,
412248102072,
412248102074,
412248102078,
412248443019,
412248443020,
412248443022,
412248443026,
412248443039,
412248443044,
412248443052,
412248443054,
412248443073,
412248443076,
412248443080,
412248443090,
412248757008,
412248757009,
412248757011,
412248757024,
412248757027,
412248757036,
412248757038,
412248757055,
412248757068,
412248757082,
412248757087,
412248759005,
412248759025,
412248759040,
412248759051,
412248759053,
412248759058,
412248759059,
412248759083,
412248759089,
412248797001,
412248797004,
412248797033,
412248797043,
412248797061,
412248797077,
412248797081,
412248797085,
412248864003,
412248864006,
412248864007,
412248864017,
412248864034,
412248864037,
412248864041,
412248864042,
411238776001,
411238776023,
411238776037,
411238776038,
411238776042,
411238776046,
411238776049,
411238776058,
411238776060,
411238843005,
411238843006,
411238843007,
411238843012,
411238843017,
412248864060,
412248864064,
412248864065,
412248864067,
412248864069,
412260000003,
412260000021,
412260000026,
412260000045,
412268337007,
412268337009,
411238843018,
411238843019,
411238843026,
411238843027,
411238843029,
411238843050,
411238843051,
411238843052,
411238843056,
411238843069,
411238850009,
411238850010,
411238850039,
411238850041,
412268337029,
412268337047,
412268337049,
412268337067,
412268337069,
412268337073,
412268337074,
412268337078,
412268341002,
412268341013,
412268341014,
411238850045,
411238850047,
411238850059,
411238850066,
411238859021,
411238859022,
411238859031,
411238859032,
411238859043,
411238859044,
411238859053,
411238859054,
411238859067,
411238872004,
412268341028,
412268341031,
412268341037,
412268341038,
412268341052,
412268341059,
412268341061,
412268341063,
412268341065,
412268341089,
412268341094,
411208776004,
411208776012,
411208776045,
411208776049,
411208843019,
411208843020,
411238872011,
411238872014,
411238872025,
411238872028,
411238872040,
411238872055,
411238872057,
411238872068,
411238884002,
411238884016,
411238884033,
411238884035,
412268341104,
412268725001,
412268725023,
412268725027,
412268725048,
412268725058,
412268725060,
412268725075,
412268725076,
411208843023,
411208843062,
411208843064,
411208850010,
411208859031,
411208859032,
411208859041,
411238884062,
411238884063,
411238884064,
411238884065,
412018404004,
412018404008,
412018785001,
412018785010,
412028400002,
412038696004,
412038860001,
412100000004,
412268725077,
412268725079,
412268725081,
412268818004,
412268818033,
412268818034,
412268818036,
412268818039,
412268818041,
412268818042,
412268818053,
412268818055,
411208859047,
411208859052,
411208872003,
411208872007,
411208872014,
411208872021,
411208872026,
411208872027,
411208872028,
411208872042,
411208872055,
412108107001,
412108107017,
412108107022,
412108443010,
412108443012,
412108443015,
412108443016,
412108443020,
412108443030,
412408864018,
412408864021,
412408864023,
412300000083,
412308696007,
412308696008,
412308696011,
412420000004,
412428214005,
412428214007,
412428214018,
412428214021,
412428214022,
412428214024,
412428214031,
412308696016,
412308696047,
412308696048,
412308696051,
412308696054,
412308696067,
412428214034,
412428214043,
412428214053,
412428214054,
412428214062,
412428214064,
412428214065,
412428214066,
412428400012,
412428400015,
412428400026,
412428400029,
412428400032,
412308696086,
412308696087,
412308696091,
412308696093,
412308696095,
412308696096,
412308696097,
412308696098,
412308785001,
412308785028,
412308785030,
412428400044,
412428400046,
412428400047,
412428400048,
412428400049,
412428400050,
412428400051,
412428400052,
412428400840,
412428797002,
412428797011,
412428797019,
412428797027,
412428797030,
412308785043,
412308785045,
412308785050,
412308785063,
412308785065,
412308785073,
412308785074,
412308785076,
412308785077,
412308785099,
412308785100,
412308785101,
412308785102,
412308785103,
412428797035,
412428797039,
412428797040,
412428797041,
412428797057,
412428797059,
412428797067,
412428797068,
412428797069,
412428900001,
412428900003,
412428900008,
412428900010,
412308785104,
412308785107,
412308785111,
412308853009,
412308853038,
412308853041,
412308853044,
412308853046,
412308853049,
412308853052,
412428900017,
412428900020,
412428900023,
412428900025,
412428900036,
412428900037,
412428900038,
412428900042,
412428900045,
412428900055,
412428900060,
412428900063,
412308853062,
412308853064,
412308853085,
412308853088,
412308853089,
412308853092,
412308853094,
412308868002,
412308868006,
412308868032,
412308868033,
412308868034,
412308868035,
412308868040,
412308868055,
412308868056,
412308868057,
412308868058,
412308868060,
412308868071,
412308868078,
412308868079,
412308868081,
412308868082,
412308868106,
412308868110,
412408222003,
412408222004,
412408222005,
412408222011,
412408222026,
412408222034,
412408240002,
412408240013,
412408240019,
412408240030,
412408240035,
412408818001,
412408818006,
412408818012,
412408818014,
412408818027,
412408818028,
412408818031,
412408818032,
412408818033,
412408864007,
412408864008,
412408864009,
412568240031,
412568240033,
412568240042,
412568240044,
412568240045,
412568240046,
412568240058,
412568240064,
412568797006,
412568797014,
412568797017,
412568797030,
412568797034,
412568797038,
412568797048,
412568797049,
412568797053,
412568868005,
412568868007,
412568868022,
412568868023,
412568868039,
412568868041,
412568868047,
412568868056,
412568868060,
412568868062,
412568916010,
412568916013,
412568916015,
412568916016,
412568916026,
412568916035,
412568916043,
412538074001,
412510000013,
412510000014,
412518074001,
412518074003,
412518074004,
412518074008,
412518074012,
412518074021,
412518074040,
412518074042,
412518074050,
412518074064,
412518074083,
412518222007,
412518222009,
412518222011,
412518222025,
412518222034,
412518222035,
412518222043,
412518222044,
412518222045,
412518222049,
412518222051,
412518222063,
412518222066,
412518222080,
412518341005,
412518341006,
412518341026,
412518341028,
412518341031,
412518341033,
412518341036,
412518341046,
412518341048,
412518341065,
412518341078,
412518341081,
412518341082,
412518873015,
412518873018,
412518873023,
412518873024,
412518873027,
412518873039,
412518873052,
412518873054,
412518873056,
412518873057,
412518873069,
412518873071,
412518873073,
412518873077,
412518873084,
412518900002,
412518900019,
412518900020,
412518900030,
412518900032,
412518900038,
412518900041,
412518900053,
412490000005,
412490000022,
412490000040,
412498240010,
412498240012,
412498240016,
412498240018,
412498240031,
412498240035,
412498240043,
412498240051,
412518900055,
412518900058,
412518900062,
412518900070,
412518900072,
412518900079,
412518900085,
412550000015,
412550000035,
412558337028,
412558337033,
412558337034,
412558337050,
412558337052,
412558451003,
412498451017,
412498451023,
412498835011,
412498835013,
412498835029,
412498835046,
412498835048,
412498835050,
412498835052,
412558451005,
412558451008,
412558451017,
412558451023,
412558451044,
412558759002,
412558759006,
412558759007,
412558759022,
412558759024,
412558759025,
412558759027,
412558854001,
412498860002,
412498860024,
412498860026,
412498860027,
412498860039,
412498860044,
412498860054,
412498860056,
412498860058,
412498864006,
412498864009,
412498864019,
412558854012,
412558854013,
412558854026,
412558854039,
412558854043,
412558854045,
412558854051,
412558868004,
412558868010,
412558868018,
412558868019,
412558868021,
412558868040,
412498864030,
412498864033,
412498864042,
412498864045,
412498916021,
412498916025,
412498916028,
412498916038,
412498916041,
412498916053,
412558873016,
412558873020,
412558873031,
412558873037,
412560000055,
412560000061,
412568214009,
412568214011,
412568214012,
412568214025,
412568214040,
412568214051,
412568214059,
412568214065,
412568214066,
412568240003,
412568240018,
412568240021,
412568240024,
412590000002,
412598725001,
412708074067,
412708237006,
412708237015,
412708237020,
412708237021,
412708237029,
412708237040,
412708237049,
412708237051,
412708237052,
412708237057,
412718074031,
412718074035,
412718074041,
412718074051,
412718074055,
412718102012,
412718102013,
412718102015,
412718102016,
412718102029,
412718102030,
412718102032,
412718102038,
412718102049,
412738074054,
412738074055,
412738074058,
412738074062,
412738214002,
412738214023,
412738214024,
412738214032,
412738214046,
412738214052,
412738214057,
412708341003,
412708341004,
412708341011,
412708341024,
412708341026,
412708341033,
412708341035,
412708341045,
412708341060,
412718102050,
412718102053,
412718696003,
412718696010,
412718696014,
412718696024,
412718696039,
412718892008,
412718892018,
412718892019,
412718892021,
412738214080,
412738341012,
412738341015,
412738341017,
412738341025,
412738341027,
412738341031,
412738341041,
412738341043,
412738341056,
412738341059,
412738341065,
412738341067,
412708341062,
412708341066,
412708854001,
412708854009,
412708854014,
412708854016,
412708854023,
412708854036,
412708854042,
412708854046,
412718892026,
412718892033,
412718892034,
412718892036,
412718892040,
412718892046,
412718892052,
412718892054,
412720000001,
412720000003,
412728881002,
412730000007,
412708074002,
412708074005,
412708074007,
412708074019,
412708074022,
412708074030,
412708074034,
412708074038,
412708074047,
412708074050,
412708074053,
412708074056,
412650000001,
412650000002,
412650000003,
412708854061,
412710000002,
412710000045,
412718074004,
412718074007,
412718074017,
412718074020,
412718074025,
412738074001,
412738074003,
412738074014,
412738074016,
412738074018,
412738074034,
412738074035,
412738074039,
412738341072,
412738341074,
412738341079,
412738602005,
412738602006,
412738602009,
412738602019,
412738602020,
412738602026,
412738602033,
412738602036,
412738602038,
412738602050,
412860000009,
412868341007,
412868341021,
412868341022,
412868341024,
412868341034,
412738602061,
412738602076,
412738917021,
412738917071,
412750000003,
412828393013,
412828393030,
412828393032,
412828393040,
412868341035,
412868341039,
412868341054,
412868341057,
412868341061,
412868341062,
412868341063,
412868451003,
412868451014,
412868451020,
412758393009,
412758393016,
412758393018,
412758393022,
412758393023,
412758393032,
412758393036,
412828393046,
412828393050,
412828393061,
412828393064,
412828757014,
412828757025,
412828757058,
412828757063,
412828757065,
412828769017,
412828769018,
412868451028,
412868451031,
412868451040,
412868451053,
412868451056,
412868451058,
412868602004,
412868602011,
412868602012,
412758393043,
412758451001,
412758451021,
412758565007,
412758565024,
412758565040,
412828769051,
412828867007,
412828867022,
412828867023,
412828867024,
412828867053,
412828867056,
412868602037,
412868602038,
412868602043,
412868602046,
412868602047,
412868602049,
412868602055,
412868602060,
412868725001,
412868725002,
412868725018,
412868725019,
412758565042,
412758696006,
412758696020,
412758696026,
412758696033,
412758696035,
412758696038,
412758696039,
412770000001,
412778049002,
412828867057,
412828873002,
412828873005,
412828873009,
412828873015,
412828873019,
412828873028,
412828873043,
412828873045,
412828873049,
412868725023,
412868725044,
412868725059,
412868725064,
412868725065,
412828917006,
412828917066,
412908102007,
412908102030,
412908107012,
412908107014,
412908107022,
412908107026,
412908267009,
412908267021,
412908267024,
412908400010,
412908400011,
412908400038,
412908868005,
412908868013,
412908868016,
412908868019,
412908868027,
412908868028,
412908868034,
412908868036,
412908873002,
413128214018,
413000000029,
413000000049,
413000000051,
413000000060,
413000000062,
413000000066,
413000000079,
413048565009,
413048565011,
413048565016,
413048565018,
413048565023,
413048565025,
413048565027,
413048565040,
413048565049,
413048565050,
413048565051,
