SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
424158909017,42,42,21,N,23,25,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909021,53,54,37,N,8,49,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909022,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909023,49,1,0,N,2,33,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909027,32,1,0,N,34,53,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910027,42,10,35,N,42,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910028,41,48,0,N,12,14,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910029,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910032,53,26,0,N,6,15,,W,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910033,52,18,0,N,4,46,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910034,42,42,21,N,23,25,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910037,43,14,0,N,27,49,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910041,48,45,0,N,19,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910042,54,23,0,N,18,28,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424188910051,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424188910053,54,23,0,N,18,28,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424208181055,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,2,53,21,22,N,2,16,20,W
424208899124,59,39,0,N,17,55,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899125,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899126,43,10,0,N,79,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899127,34,52,0,N,33,38,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899128,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899139,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899140,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899149,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899150,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899151,48,21,17,N,11,47,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208899160,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899163,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899164,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899165,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858124,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858125,38,17,0,N,0,34,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424228858146,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858147,39,33,0,N,2,44,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858160,50,54,0,N,4,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858161,39,33,0,N,2,44,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858163,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858164,50,54,0,N,4,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858165,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858180,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858185,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858186,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228858187,50,2,0,N,8,34,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870036,42,42,21,N,23,25,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424158909029,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909033,28,27,3,N,13,51,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909035,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909036,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909037,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909038,43,20,0,N,3,21,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909039,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909043,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909044,39,33,0,N,2,44,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909045,47,10,44,N,27,37,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909047,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158909051,52,9,58,N,20,58,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158909054,47,10,44,N,27,37,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158910003,51,13,55,N,22,41,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424208181056,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181057,24,26,0,N,54,28,,E,31,8,36,N,121,48,,E,2,53,21,22,N,2,16,20,W
424208181058,0,19,0,N,6,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181059,43,10,0,N,79,56,,W,49,11,0,N,123,11,,W,1,53,21,22,N,2,16,20,W
424208181061,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181098,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181099,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181100,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424208181101,28,33,0,N,81,20,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181156,46,14,22,N,6,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208181157,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181161,58,53,0,N,5,38,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181162,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181167,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424208899230,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899231,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899257,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899258,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208899263,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424212038031,42,42,21,N,23,25,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424212038032,50,54,0,N,4,29,,E,0,3,0,N,32,26,,E,4,53,21,22,N,2,16,20,W
424212038033,60,19,0,N,24,58,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038034,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038035,50,2,0,N,8,34,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424212038036,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038061,25,15,0,N,55,22,,E,19,5,0,N,72,52,,E,4,53,21,22,N,2,16,20,W
424212038062,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424228870037,64,8,0,N,21,57,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424228870038,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870039,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870040,53,26,0,N,6,15,,W,36,5,0,N,115,9,,W,2,53,21,22,N,2,16,20,W
424228870041,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870068,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870069,,,,,,,,,,,,,,,,,1,53,21,22,N,2,16,20,W
424228870070,47,28,0,N,8,33,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870071,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870072,27,56,0,N,15,23,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870088,47,28,0,N,8,33,,E,44,49,9,N,20,18,,E,2,53,21,22,N,2,16,20,W
424228870089,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870090,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870091,38,17,0,N,0,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870092,50,54,0,N,4,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424158910008,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910010,38,46,0,N,9,8,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910013,46,14,22,N,6,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910014,54,38,0,N,25,17,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910016,52,18,0,N,4,46,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910021,38,46,0,N,9,8,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910022,42,34,0,N,27,30,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910027,47,26,18,N,19,14,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910029,52,9,58,N,20,58,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910030,53,54,37,N,8,49,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910031,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910033,34,43,0,N,32,29,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910041,32,1,0,N,34,53,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424158910043,64,8,0,N,21,57,,W,,,,,,,,,2,51,52,38,N,0,22,20,W
424208181168,59,54,0,N,11,5,,E,62,0,0,N,10,0,,E,2,53,21,22,N,2,16,20,W
424208181169,50,52,0,N,7,9,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208181233,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209001,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209002,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209003,53,26,0,N,6,15,,W,38,57,0,N,77,27,,W,1,53,21,22,N,2,16,20,W
424208209004,55,37,0,N,12,39,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209005,59,39,0,N,17,55,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209006,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209007,47,28,0,N,8,33,,E,55,58,0,N,37,25,,E,2,53,21,22,N,2,16,20,W
424208209008,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209009,45,30,0,N,12,21,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209010,60,19,0,N,24,58,,E,62,0,0,N,18,0,,E,1,53,21,22,N,2,16,20,W
424208209011,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209012,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424212038063,59,39,0,N,17,55,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424212038103,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038104,46,14,22,N,6,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038111,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424212038112,52,18,0,N,4,46,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083026,24,26,0,N,54,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218083027,53,38,0,N,10,0,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083028,53,38,0,N,10,0,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083029,50,54,0,N,4,29,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083030,39,33,0,N,2,44,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218083055,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218083056,50,2,0,N,8,34,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083060,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218083073,53,38,0,N,10,0,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218083091,52,22,0,N,13,30,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424228870136,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870137,39,33,0,N,2,44,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870138,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870139,50,2,0,N,8,34,,E,43,26,0,N,5,13,,E,2,53,21,22,N,2,16,20,W
424228870177,25,15,0,N,55,22,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228870178,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228870179,25,15,0,N,55,22,,E,23,46,0,N,90,23,,E,2,53,21,22,N,2,16,20,W
424228875006,25,15,0,N,55,22,,E,3,7,0,N,101,42,,E,1,53,21,22,N,2,16,20,W
424228875007,24,26,0,N,54,28,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228875008,43,40,0,N,7,13,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875010,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875011,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875012,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875115,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424158910047,43,41,0,N,10,24,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910049,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910050,44,33,59,N,26,6,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910057,39,33,0,N,2,44,,E,,,,,,,,,2,51,52,38,N,0,22,20,W
424158910058,44,33,59,N,26,6,,E,,,,,,,,,1,51,52,38,N,0,22,20,W
424168886401,44,33,59,N,26,6,,E,,,,,,,,,3,51,52,38,N,0,22,20,W
424178839201,47,26,18,N,19,14,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839202,48,45,0,N,19,30,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839203,55,37,0,N,12,39,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839204,28,56,0,N,13,36,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839205,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839206,51,32,0,N,7,27,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839208,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,38,N,0,22,20,W
424208209013,48,21,17,N,11,47,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208209014,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209192,48,7,0,N,16,33,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424208209193,53,26,0,N,6,15,,W,40,37,50,N,73,46,,W,2,53,21,22,N,2,16,20,W
424208209194,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209195,59,54,0,N,11,5,,E,59,11,1,N,10,16,,E,1,53,21,22,N,2,16,20,W
424208209196,45,40,0,N,9,42,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209241,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209242,25,15,0,N,55,22,,E,33,37,0,N,73,6,,E,2,53,21,22,N,2,16,20,W
424208209243,53,26,0,N,6,15,,W,,,,,,,,,1,53,21,22,N,2,16,20,W
424208209244,51,50,0,N,8,29,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208209245,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668016,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424208668017,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424218083098,59,39,0,N,17,55,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083099,46,14,22,N,6,6,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218083102,49,1,0,N,2,33,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218249019,24,26,0,N,54,28,,E,28,34,0,N,77,7,,E,3,53,21,22,N,2,16,20,W
424218249020,42,42,21,N,23,25,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249021,40,58,26,N,28,49,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218249022,48,21,17,N,11,47,,E,49,1,0,N,2,33,,E,3,53,21,22,N,2,16,20,W
424218249023,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249070,28,27,3,N,13,51,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249071,37,8,0,N,37,37,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249072,37,8,0,N,37,37,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249100,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249101,49,1,0,N,2,33,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218249107,,,,,,,,,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328008,50,2,0,N,8,34,,E,28,33,0,N,81,20,,W,3,53,21,22,N,2,16,20,W
424228875116,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875117,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875118,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228875119,25,15,0,N,55,22,,E,20,26,0,S,57,41,,E,2,53,21,22,N,2,16,20,W
424228875120,25,15,0,N,55,22,,E,14,31,0,N,121,1,,E,2,53,21,22,N,2,16,20,W
424228875121,46,14,22,N,6,6,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228896056,42,42,21,N,23,25,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896057,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896062,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896063,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896079,44,46,0,N,85,38,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896093,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896094,43,40,0,N,7,13,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896095,37,8,0,N,37,37,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424178839209,53,26,0,N,6,15,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839210,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839211,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839212,52,11,0,N,9,32,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839213,52,11,0,N,9,32,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839214,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178839215,43,40,0,N,20,30,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855402,64,8,0,N,21,57,,W,,,,,,,,,3,51,52,38,N,0,22,20,W
424178855403,55,37,0,N,12,39,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855406,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855407,28,56,0,N,13,36,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855408,53,26,0,N,6,15,,W,,,,,,,,,3,51,52,38,N,0,22,20,W
424208668018,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668019,28,27,3,N,13,51,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668020,37,53,45,N,23,43,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668021,43,10,0,N,79,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668022,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668108,47,26,18,N,19,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668110,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668111,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668112,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668115,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668116,47,26,18,N,19,14,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668166,53,26,0,N,6,15,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668187,38,46,0,N,9,8,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668188,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668190,45,30,0,N,12,21,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424218328009,35,51,31,N,14,28,,E,,,,,,,,,3,53,21,22,N,2,16,20,W
424218328010,38,17,0,N,0,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328011,50,2,0,N,8,34,,E,31,56,0,S,115,58,,E,4,53,21,22,N,2,16,20,W
424218328012,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328013,52,18,0,N,4,46,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328079,25,15,0,N,55,22,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328080,25,15,0,N,55,22,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328087,25,15,0,N,55,22,,E,53,38,0,N,10,0,,E,3,53,21,22,N,2,16,20,W
424218328088,25,15,0,N,55,22,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328089,28,56,0,N,13,36,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328090,28,2,34,N,16,34,,W,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328105,46,14,22,N,6,6,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218328106,54,23,0,N,18,28,,E,,,,,,,,,4,53,21,22,N,2,16,20,W
424218697001,50,2,0,N,8,34,,E,45,30,0,N,12,21,,E,4,53,21,22,N,2,16,20,W
424228896104,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896105,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896106,28,56,0,N,13,36,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896107,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896108,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896134,25,15,0,N,55,22,,E,28,34,0,N,77,7,,E,2,53,21,22,N,2,16,20,W
424228896140,43,10,0,N,79,56,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896190,59,54,0,N,11,5,,E,,,,,,,,,1,53,21,22,N,2,16,20,W
424228896191,25,15,0,N,55,22,,E,31,56,0,S,115,58,,E,2,53,21,22,N,2,16,20,W
424228896198,31,36,40,N,8,2,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896210,50,2,0,N,8,34,,E,13,55,0,N,100,36,,E,2,53,21,22,N,2,16,20,W
424228896211,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896212,52,18,0,N,4,46,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896213,54,23,0,N,18,28,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424228896220,46,14,22,N,6,6,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424178855410,39,33,0,N,2,44,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855411,28,2,34,N,16,34,,W,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855412,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855413,52,18,0,N,4,46,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855414,46,0,0,N,14,30,,E,,,,,,,,,3,51,52,38,N,0,22,20,W
424178855417,,,,,,,,,,,,,,,,,3,51,52,38,N,0,22,20,W
424178855419,52,9,58,N,20,58,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855421,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855422,,,,,,,,,,,,,,,,,4,51,52,38,N,0,22,20,W
424178855426,52,18,0,N,4,46,,E,,,,,,,,,4,51,52,38,N,0,22,20,W
424208668191,40,37,50,N,73,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668238,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668239,28,2,34,N,16,34,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668240,32,41,0,N,16,46,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668246,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668247,48,21,17,N,11,47,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208668255,34,43,0,N,32,29,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698040,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698041,25,15,0,N,55,22,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698042,64,8,0,N,21,57,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698043,25,15,0,N,55,22,,E,26,8,2,S,28,14,,E,2,53,21,22,N,2,16,20,W
424208698044,31,11,0,N,29,57,,E,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698045,23,0,0,N,82,24,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
424208698046,25,15,0,N,55,22,,E,33,56,0,S,151,10,,E,2,53,21,22,N,2,16,20,W
424208698047,25,0,0,N,130,0,,W,,,,,,,,,2,53,21,22,N,2,16,20,W
