SERIAL,ukleg,ovleg,directleg
424208858224,517,,
424208858226,1894,,
424208858265,1598,,
424208858266,660,,
424208870023,1894,,
424208870024,845,,
424208870025,3514,3032,5966
424208870026,3514,,
424208870027,3701,,
424208870074,857,,
424208870078,2216,,
424208870129,1782,,
424208870130,1782,,
424208870131,879,,
424208870132,3459,2081,4560
424208870133,3459,,
424208870134,618,,
424208870135,1059,,
424208870201,702,85,633
424208870202,3514,3032,5966
424208870203,3514,7237,10539
424208870204,678,,
424208870205,696,,
424208870206,896,,
424208870237,1894,,
424208875028,1632,,
424208875029,660,,
424208875030,164,,
424208875031,1632,,
424208875032,618,,
424208875033,1042,,
424208875034,1894,,
424208875035,1042,,
424208875095,1158,,
424208875096,1045,,
424208875097,618,,
424208875119,857,,
424208875120,1782,,
424208875121,1782,,
424208875152,1059,,
424208875153,6187,,
424208875154,4223,,
424208875180,4223,,
424208875182,702,,
424208875183,1894,,
424208875184,696,,
424208875185,3514,3482,6226
424208875186,696,,
424208875248,1598,,
424208875249,896,,
424208875250,517,,
424208896053,3701,,
424208896062,164,4392,4532
424208896063,,,
424208896064,3514,3023,5834
424208896137,1894,,
424208896155,1017,,
424208896172,1894,,
424208896173,1045,,
424208896174,3332,,
424208896219,303,,
424208896220,3514,7443,10249
424208896228,3514,3632,6806
424208896251,,,
424208896261,1598,,
424208896264,303,,
424208896269,365,,
424208897065,303,,
424208897066,303,,
424208897067,164,3172,3332
424208897068,3521,,
424208897088,3521,,
424208897090,1782,,
424208897109,1894,,
424208897114,1045,,
424208897117,857,,
424208897118,6187,,
424208897177,1894,,
424208897178,3459,,
424208897179,617,,
424208897213,3514,,
424208897214,3514,3696,5987
424208897215,2120,,
424208899069,504,,
424208899070,3521,1444,4669
424208899071,1017,,
424208899072,3514,,
424208899073,1782,,
424208899092,1632,,
424208899122,1782,,
424208899124,879,,
424208899125,1782,,
424208899126,3459,,
424208899127,2156,,
424208899128,4223,,
424208899139,1598,,
424208899140,1782,,
424208899149,4556,,
424208899150,6187,,
424208899151,702,,
424208899160,6187,,
424208899163,303,,
424208899164,3332,,
424208899165,3332,,
424208899230,303,,
424208899231,164,,
424208899257,1598,,
424208899258,754,,
424208899263,754,,
424212038031,1385,,
424212038032,333,3876,4185
424212038033,1126,,
424212038034,1045,,
424212038035,517,,
424212038036,1894,,
424212038061,3514,1197,4559
424212038062,1782,,
424212038063,879,,
424212038103,1894,,
424212038104,617,,
424212038111,845,,
424212038112,303,,
424218083026,3521,,
424218083027,504,,
424218083028,504,,
424218083029,333,,
424218083030,983,,
424218083055,1045,,
424218083056,517,,
424218083060,1894,,
424218083073,504,,
424218083091,660,,
424218083098,879,,
424218083099,617,,
424218083102,365,,
424218249019,3521,1427,4236
424218249020,1385,,
424218249021,1673,,
424218249022,702,423,365
424218249023,1894,,
424218249070,1819,,
424218249071,2201,,
424218249072,2201,,
424218249100,845,,
424218249101,365,,
424218249107,,,
424218328008,517,4730,4223
424218328009,1455,,
424218328010,1045,,
424218328011,517,8612,9094
424218328012,1894,,
424218328013,303,,
424218328079,3514,,
424218328080,3514,,
424218328087,3514,3035,504
424218328088,3514,,
424218328089,1782,,
424218328090,1894,,
424218328105,617,,
424218328106,845,,
424218697001,517,359,850
424218697002,3521,7473,10249
424218697003,1673,2460,3819
424218697004,1455,,
424218697005,702,,
424218697006,983,,
424218697007,1045,,
424218697057,517,359,850
424218697058,517,,
424218697059,1819,,
424218697074,303,,
424218697075,1820,,
424218697076,1782,,
424218697077,1782,,
424218697078,,,
424218741042,1385,,
424218741043,407,,
424218741044,1455,,
424218741045,702,,
424218741046,1045,,
424218741047,517,,
424218741048,618,,
424218741049,625,,
424218741081,3514,1197,4559
424218741082,2201,,
424218741093,1782,,
424218741094,617,,
424218741116,365,,
424218741117,303,,
424218889014,1017,,
424218889015,1455,,
424218889016,702,120,594
424218889017,983,,
424218889018,1819,,
424218889024,303,,
424218889064,625,,
424218889065,625,,
424218889066,618,,
424218889068,504,,
424218889095,617,,
424218889096,303,,
424218889097,845,1743,2352
424218889114,365,,
424218899037,1385,,
424218899038,1673,,
424218899039,1455,,
424218899040,1455,,
424218899041,1045,,
424218899050,2216,,
424218899051,517,679,857
424218899052,1894,,
424218899053,2201,,
424218899054,3514,,
424218899069,1879,,
424218899084,1820,,
424218899085,2201,,
424218899086,1894,,
424218899092,660,,
424218899108,845,,
424228181047,1819,,
424228181048,1017,,
424228181049,1894,,
424228181050,1894,,
424228181051,3514,216,3720
424228181073,1894,,
424228181074,2201,,
424228181141,6187,,
424228181142,983,,
424228181188,3514,,
424228181189,3514,80,3521
424228181192,3514,2151,5661
424228181193,3514,1031,3863
424228181194,,,
424228181203,3514,1211,3819
424228181204,618,,
424228209013,3514,3632,6806
424228209014,3521,,
424228209015,797,,
424228209016,3514,3032,5966
424228209017,3514,3032,5966
424228209018,1455,,
424228209019,797,,
424228209020,517,1158,1673
424228209021,625,3418,3819
424228209022,3332,,
424228209023,6187,,
424228209024,1126,,
424228209025,1045,,
424228209148,6187,,
424228209149,1673,1767,3217
424228209150,1045,,
424228209151,983,,
424228209152,517,5402,5433
424228209153,3514,3434,6616
424228209174,678,,
424228209175,3514,2198,5021
424228209176,303,,
424228668001,164,2580,2742
424228668002,3514,3434,6616
424228668003,4223,,
424228668004,164,,
424228668005,625,,
424228668101,625,591,1172
424228668102,702,350,458
424228668154,333,,
424228668155,1673,,
424228668156,1017,,
424228668166,3514,3633,5028
424228668167,517,5817,5887
424228668182,3514,1358,4236
424228698029,1455,,
424228698030,660,,
424228698031,1894,,
424228698032,3514,,
424228698033,2201,,
424228698035,3514,1578,4878
424228698075,2216,,
424228698076,6187,,
424228698077,1045,,
424228698078,517,679,857
424228698130,1673,1867,3521
424228698131,618,,
424228698132,333,,
424228698133,702,,
424228698143,6187,,
424228698144,1673,4646,5966
424228698145,517,518,1027
424228698195,517,175,502
424228698196,618,,
424228698197,164,2985,3145
424228698205,303,,
424228698222,517,,
424228713042,879,162,951
424228713043,1059,,
424228713052,1017,,
424228713053,1819,,
424228713054,1894,,
424228713055,2201,,
424228713111,1894,,
424228713113,303,,
424228713114,3459,,
424228713128,517,5402,5433
424228713129,3514,,
424228713157,1126,510,1332
424228713158,517,385,896
424228713159,1530,,
424228713173,3514,,
424228858026,1819,,
424228858027,3514,1732,5197
424228858028,3514,,
424228858080,797,,
424228858081,2201,,
424228858082,1017,,
424228858083,3521,1236,4559
424228858084,4223,,
424228858085,1894,,
424228858087,2216,,
424228858122,3332,,
424228858123,3332,,
424228858124,6187,,
424228858125,1045,,
424228858146,1632,,
424228858147,983,,
424228858160,333,,
424228858161,983,,
424228858163,6187,,
424228858164,333,,
424228858165,1017,,
424228858180,517,,
424228858185,1530,,
424228858186,164,,
424228858187,517,,
424228870036,1385,,
424228870037,1017,,
424228870038,2201,,
424228870039,2201,,
424228870040,164,4941,5074
424228870041,1819,,
424228870068,1894,,
424228870069,,,
424228870070,625,,
424228870071,1894,,
424228870072,1879,,
424228870088,625,591,1172
424228870089,2216,,
424228870090,1782,,
424228870091,1045,,
424228870092,333,,
424228870136,1059,,
424228870137,983,,
424228870138,3332,,
424228870139,517,483,766
424228870177,3514,,
424228870178,1530,,
424228870179,3514,2198,5021
424228875006,3514,3434,6616
424228875007,3521,,
424228875008,797,,
424228875010,1894,,
424228875011,2216,,
424228875012,1782,,
424228875115,702,,
424228875116,1894,,
424228875117,1782,,
424228875118,3332,,
424228875119,3514,3160,6219
424228875120,3514,4291,6679
424228875121,617,,
424228896056,1385,,
424228896057,3514,,
424228896062,1894,,
424228896063,2201,,
424228896079,3601,,
424228896093,2201,,
424228896094,797,,
424228896095,2201,,
424228896104,1894,,
424228896105,1894,,
424228896106,1782,,
424228896107,1894,,
424228896108,3332,,
424228896134,3514,1358,4236
424228896140,3459,,
424228896190,678,,
424228896191,3514,5618,9094
424228896198,1530,,
424228896210,517,5574,5966
424228896211,303,,
424228896212,303,,
424228896213,845,,
424228896220,617,,
424228897064,1455,,
424228897065,625,,
424228897066,2216,,
424228897067,2216,,
424228897096,1894,,
424228897097,1894,,
424228897098,517,,
424228897099,1782,,
424228897100,1045,,
424228897109,1017,,
424228897110,517,5402,5433
424228897126,1045,,
424228897127,1045,,
424228897168,3514,3633,5028
424228897169,1017,,
424228897170,2120,,
424228897171,1530,,
424228897172,303,,
424228897181,702,,
424228897216,303,,
424228897217,845,,
424228922044,3521,3083,5966
424228922045,3521,80,3514
424228922046,625,,
424228922058,3332,,
424228922059,879,,
424228922060,517,385,896
424228922061,164,,
424228922183,618,,
424228922184,2120,,
424228922199,618,,
424232038001,3521,3762,5987
424232038002,3521,,
424232038003,3521,2140,5661
424232038004,879,,
424232038005,2156,,
424232038006,1126,,
424232038007,1126,,
424232038066,3332,,
424232038067,303,,
424232038068,488,,
424232038083,333,563,641
424232038084,3514,2151,5661
424232038085,504,,
424232038086,660,,
424232038096,660,,
424238181041,3521,1541,4934
424238181042,3514,7483,10570
424238181043,3514,3160,6219
424238181044,,,
424238181045,,,
424238181060,1126,,
424238181061,3332,,
424238181062,3332,,
424238181063,504,,
424238181064,3514,3985,5789
424238181065,3514,4129,6082
424238181115,678,,
424238698019,3514,1823,5190
424238698020,3514,3632,6806
424238698021,702,,
424238698022,1673,2336,3448
424238698023,3459,,
424238698024,365,,
424238698025,1017,,
424238698026,1045,,
424238698046,896,,
424238698047,678,,
424238698106,618,,
424238698107,517,549,641
424238698111,740,,
424238713035,3521,3083,5966
424238713036,3521,7504,10570
424238713038,2156,,
424238713039,3332,,
424238713040,3332,,
424238713070,3459,,
424238713071,702,5455,5708
424238713072,3332,,
424238713073,1059,,
424238713101,,,
424238713102,896,,
424238713103,678,,
424238713104,517,209,458
424238713105,517,4809,4302
424238858027,3514,1823,5190
424238858028,3514,,
424238858029,3514,3160,6219
424238858030,407,,
424238858048,4182,,
424238858049,4182,,
424238858050,3459,,
424238858051,,,
424238858076,702,,
424238858077,702,,
424238858078,488,,
424238858079,365,,
424238858081,1045,,
424238858082,1045,,
424238858108,1115,,
424238858109,1045,,
424238858110,1045,,
424238858112,1158,,
424238858114,740,,
424238858118,678,,
424238858119,517,,
424238858120,618,,
424238858121,678,,
424238870008,407,,
424238870009,407,,
424238870010,3514,,
424238870011,625,,
424238870012,4182,,
424238870013,517,,
424238870014,879,,
424238870054,,,
424238870055,488,,
424238870056,365,,
424238870057,1017,,
424238870087,1017,,
424238870088,3514,7443,10249
424238870089,3514,3032,5966
424238870091,3514,5618,9094
424238870122,1158,,
424238896031,702,,
424238896032,3521,3409,6264
424238896033,3521,3079,5834
424238896034,517,3641,3123
424238896052,879,,
424238896053,5074,,
424238896058,1017,,
424238896059,3514,4007,5708
424238896074,702,,
424238896075,303,,
424238896090,3514,3491,6375
424238896092,660,,
424238896098,435,399,618
424238896099,1115,,
424238896100,435,,
424238922015,5074,,
424238922016,333,,
424238922017,4167,,
424238922018,625,,
424238922093,333,3065,2742
424238922094,1115,,
424238922113,1158,,
424248668043,1894,,
424248668044,3514,3032,5966
424248697001,281,,
424248697002,1894,,
424248697003,3514,3941,5721
424248697004,3514,,
424248698046,3521,2140,5661
424248698047,3521,2132,4398
424248698048,164,3267,3424
424248698049,3514,7483,10570
424248857006,1530,,
424248857007,1894,,
424248857008,3521,2140,5661
424248857009,3521,1427,4236
424248857010,1894,,
424248857053,3514,3696,5987
424248858005,2656,,
424248858011,1045,,
424248858012,3514,3160,6219
424248858013,3514,,
424248858014,3521,,
424248858059,3514,,
424248858062,3514,3696,5987
424248870025,1045,,
424248870026,1673,541,2201
424248870027,3521,,
424248870054,3514,,
424248870057,3514,3160,6219
424248875029,1894,,
424248875030,3521,3083,5966
424248875031,3514,2043,5498
424248875032,3514,3686,4394
424248896050,281,,
424248896052,3514,3491,6375
424248896055,271,,
424248896056,3514,,
424248896060,3514,,
424248897023,3514,,
424248897038,1530,,
424248897039,3521,1289,3819
424248897040,3514,2092,5004
424248897041,3521,3083,5966
424248899015,1673,1869,3514
424248899016,702,503,618
424248899017,3514,3491,6375
424248899018,3514,1732,5197
424248899019,3514,8733,11715
424248922020,281,,
424248922021,3521,7504,10570
424248922022,3514,1047,3614
424252038014,303,,
424252038015,617,,
424252038016,1042,,
424252038017,1455,,
424252038058,333,,
424252038059,1045,,
424252038060,850,,
424252038061,660,,
424252038062,1782,,
424252038110,1782,,
424258328035,1466,,
424258328036,517,227,303
424258328037,1455,,
424258328038,407,,
424258328039,517,304,725
424258328040,517,,
424258328041,702,,
424258328107,660,,
424258328108,660,,
424258328109,3514,868,2656
424258328131,1819,,
424258328132,1894,,
424258328133,1894,,
424258328134,1782,,
424258328149,845,,
424258328150,365,,
424258328151,618,,
424258668023,1466,,
424258668024,754,,
424258668025,303,,
424258668026,303,,
424258668027,702,330,882
424258668047,1673,679,2216
424258668048,702,930,892
424258668097,618,,
424258668098,1879,,
424258668111,435,,
424258668147,1782,,
424258668148,879,,
424258668153,618,,
424258697001,754,,
424258697002,504,,
424258697003,303,,
424258697004,1673,,
424258697005,333,,
424258697006,1126,4895,5966
424258697084,1126,,
424258697085,702,,
424258697086,303,,
424258697104,3514,3032,5966
424258697105,3514,2151,5661
424258697106,1598,,
424258697115,1027,,
424258697116,1894,,
424258697117,504,,
424258697118,435,,
424258697119,1027,,
424258697135,845,,
424258697136,1782,,
424258697154,618,,
424258697155,407,1152,1158
424258697156,879,5136,5966
424258713031,1466,,
424258713032,517,,
424258713033,3521,,
424258713034,3521,1289,3819
424258713063,407,,
424258713064,1158,,
424258713065,333,,
424258713066,1045,,
424258713082,1045,,
424258713083,850,,
424258713090,1782,,
424258713091,3514,,
424258713092,1879,,
424258713113,1598,,
424258713144,365,,
424258741042,303,,
424258741043,1042,,
424258741044,1455,,
424258741045,504,,
424258741046,1158,,
424258741067,517,,
424258741068,3514,,
424258741075,1673,,
424258741076,702,,
424258741077,702,,
424258741078,850,,
424258741087,517,,
424258741088,517,,
424258741089,303,,
424258741094,1879,,
424258741095,435,,
424258741126,1819,,
424258741127,1819,,
424258741128,1894,,
424258741143,1782,,
424258741152,740,,
424258857007,2156,,
424258857008,1466,,
424258857009,303,,
424258857010,1673,,
424258857011,702,,
424258857012,303,,
424258857096,625,,
424258857102,625,,
424258857103,3514,,
424258857112,1598,,
424258857120,1879,,
424258857125,1027,,
424258857130,845,,
424258857160,879,,
424258857161,1782,,
424258889018,2156,,
424258889019,517,209,458
424258889020,3521,1854,5190
424258889021,617,627,892
424258889022,1158,,
424258889052,1059,172,889
424258889054,618,,
424258889055,1894,,
424258889056,1158,,
424258889069,618,,
424258889070,660,,
424258889071,1782,,
424258889072,3514,8824,11300
424258889073,1782,,
424258889074,3514,,
424258889121,504,,
424258889122,504,,
424258889123,1879,,
424258889124,1027,,
424258889129,1894,,
424258889137,618,,
424258889138,365,,
424258889139,407,110,303
424258897028,2156,,
424258897029,754,,
424258897030,3521,,
424258897049,617,,
424258897051,1158,,
424258897079,333,,
424258897080,517,,
424258897081,303,,
424258897099,618,,
424258897100,1894,,
424258897101,555,,
424258897140,1782,,
424258897146,618,,
424268083004,1115,,
424268083006,365,,
424268083007,1115,,
424268083043,303,,
424268083044,164,,
424268083045,333,,
424268083065,3514,,
424268083066,3514,2151,5661
424268083077,,,
424268083078,660,,
424268083100,271,,
424268083101,164,,
424268209022,517,,
424268209023,740,,
424268209025,365,,
424268209026,164,,
424268209027,365,,
424268209063,517,,
424268209064,617,,
424268209079,3514,3032,5966
424268209080,3514,,
424268698032,517,268,660
424268698033,407,,
424268698035,504,,
424268698036,365,,
424268698037,303,,
424268698038,1059,,
424268698068,660,,
424268698072,,,
424268698073,3521,7251,10539
