SERIAL,traffic_wt
434478922099,0.903
434478922105,0.903
434488713001,0.685
434488713002,0.685
434498668001,0.903
434498668002,0.903
434498668003,0.903
434498668004,0.903
434498668005,0.903
434498668006,0.903
434498668007,0.903
434498668008,0.903
434498668009,0.903
434498668010,0.903
434498668081,0.903
434498668082,0.903
434498668083,0.903
434498668110,0.903
434498668111,0.903
434498668112,0.903
434498668123,0.903
434498668125,0.903
434498698035,0.903
434498698036,0.903
434498698037,0.903
434498698038,0.903
434498698039,0.903
434498698040,0.903
434498698049,0.903
434498698050,0.903
434498698078,0.903
434498698079,0.903
434498698080,0.903
434498698084,0.903
434498698089,0.903
434498698090,0.903
434498698091,0.903
434498698102,0.903
434498698103,0.903
434498698104,0.903
434498698114,0.903
434498698115,0.903
434498698121,0.903
434498698122,0.903
434498857015,0.903
434498857016,0.903
434498857017,0.903
434498857018,0.903
434498857019,0.903
434498857047,0.903
434498857048,0.903
434498857057,0.903
434498857058,0.903
434498857059,0.903
434498857070,0.903
434498857071,0.903
434498857072,0.903
434498857076,0.903
434498857077,0.903
434498857088,0.903
434498857099,0.903
434498857100,0.903
434498857116,0.903
434498857117,0.903
434498857118,0.903
434498870027,0.903
434498870028,0.903
434498870029,0.903
434498870030,0.903
434498870031,0.903
434498870032,0.903
434498870033,0.903
434498870092,0.903
434498870093,0.903
434498870095,0.903
434498870105,0.903
434498870113,0.903
434498875020,0.903
434498875021,0.903
434498875022,0.903
434498875023,0.903
434498875024,0.903
434498875026,0.903
434498875063,0.903
434498875065,0.903
434498875066,0.903
434498875067,0.903
434498875068,0.903
434498875096,0.903
434498875098,0.903
434498875124,0.903
434498899011,0.903
434498899012,0.903
434498899013,0.903
434498899014,0.903
434498899054,0.903
434498899055,0.903
434498899056,0.903
434498899060,0.903
434498899061,0.903
434498899062,0.903
434498899073,0.903
434498899074,0.903
434498899085,0.903
434498899086,0.903
434498899087,0.903
434498899101,0.903
434498899107,0.903
434498899108,0.903
434498899120,0.903
434498922041,0.903
434498922042,0.903
434498922043,0.903
434498922044,0.903
434498922045,0.903
434498922046,0.903
434498922051,0.903
434498922052,0.903
434498922053,0.903
434508083026,0.685
434508083027,0.685
434508083028,0.685
434508083029,0.685
434508083030,0.685
434508181033,0.685
434508181035,0.685
434508181036,0.685
434508181038,0.685
434508181042,0.685
434508181043,0.685
434508328022,0.685
434508328023,0.685
434508328024,0.685
434508328025,0.685
434508328046,0.685
434508668012,0.685
434508668013,0.685
434508668014,0.685
434508697001,0.685
434508697002,0.685
434508697004,0.685
434508697005,0.685
434508697037,0.685
434508697040,0.685
434508698006,0.685
434508698007,0.685
434508698008,0.685
434508698009,0.685
434508698010,0.685
434508698039,0.685
434508875015,0.685
434508875016,0.685
434508875017,0.685
434508875018,0.685
434508875019,0.685
434508875020,0.685
434508875021,0.685
434508875049,0.685
434512038017,0.685
434512038023,0.685
434512038024,0.685
434512038025,0.685
434512038026,0.685
434512038027,0.685
434512038047,0.685
434512038049,0.685
434512038050,0.685
434512038054,0.685
434518180001,0.685
434518180002,0.685
434518180003,0.685
434518180004,0.685
434518180005,0.685
434518180006,0.685
434518180007,0.685
434518180008,0.685
434518180009,0.685
434518698019,0.685
434518698020,0.685
434518698021,0.685
434518698022,0.685
434518698036,0.685
434518698037,0.685
434518713031,0.685
434518713032,0.685
434518713033,0.685
434518713034,0.685
434518713035,0.685
434518713051,0.685
434518713052,0.685
434518713053,0.685
434518713063,0.685
434518713064,0.685
434518713068,0.685
434518755011,0.685
434518755012,0.685
434518755013,0.685
434518755014,0.685
434518755015,0.685
434518755016,0.685
434518755067,0.685
434518896010,0.685
434518896038,0.685
434518896040,0.685
434518896041,0.685
434518896045,0.685
434518896046,0.685
434518896057,0.685
434518896061,0.685
434518899018,0.685
434518899042,0.685
434518899043,0.685
434518899044,0.685
434518899056,0.685
434518899059,0.685
434518899060,0.685
434518922028,0.685
434518922029,0.685
434518922030,0.685
434518922055,0.685
434518922065,0.685
434518922066,0.685
434618180001,2.173
434618180002,2.173
434618180003,2.376
434618180036,2.376
434618180037,2.376
434618180038,2.173
434618180059,2.173
434618180060,2.173
434618180062,2.376
434618328018,2.173
434618328019,2.376
434618328020,2.376
434618328021,2.376
434618328022,2.376
434618328034,2.376
434618328035,2.376
434618328042,2.376
434618328043,2.376
434618741029,2.173
434618741030,2.376
434618741031,2.376
434618741032,2.376
434618741033,2.376
434618741047,2.376
434618741048,2.376
434618741049,2.376
434618741053,2.376
434618857013,2.173
434618857014,2.173
434618857015,2.376
434618857016,2.376
434618857017,2.376
434618857039,2.376
434618857040,2.376
434618857041,2.173
434618857054,2.376
434618857057,2.173
434618875023,2.173
434618875024,2.376
434618875025,2.376
434618875026,2.376
434618875027,2.376
434618875028,2.376
434618875044,2.376
434618875046,2.376
434618875050,2.376
434618875051,2.173
434618875052,2.376
434618889005,2.376
434618889006,2.376
434618889007,2.376
434618889008,2.376
434618889009,2.376
434618889010,2.376
434618889011,2.173
434618889012,2.376
434618889055,2.376
434618889058,2.376
434622038026,2.376
434622038027,2.376
434622038028,2.173
434628083017,2.376
434628083018,2.376
434628083019,2.173
434628180012,156.094
434628180013,2.376
434628180014,2.376
434628180015,2.173
434628697005,2.376
434628697006,2.173
434628697007,2.376
434628697008,2.376
434628697009,2.173
434628755001,2.173
434628755002,2.173
434628755003,2.173
434628755004,2.173
434628755032,2.376
434628755033,2.376
434628870020,2.376
434628870021,2.376
434628870023,2.376
434628870024,2.376
434628870025,2.376
434628870036,2.173
434708180001,0.541
434708180002,0.541
434708180003,0.541
434708180004,0.541
434708180005,0.541
434708180006,0.541
434708181024,0.541
434708181025,0.541
434708181026,0.541
434708181027,0.541
434708181028,0.541
434708181032,0.541
434708328011,0.541
434708328012,0.541
434708328013,0.541
434708755014,0.541
434708755022,0.541
434708755023,0.541
434708755038,0.541
434708755039,0.541
434708857007,0.541
434708857008,0.541
434708857009,0.541
434708857010,0.541
434708857015,0.541
434708857037,0.541
434708896016,0.541
434708896018,0.541
434708896029,0.541
434708896030,0.541
434708896031,0.541
434708899019,0.541
434708899020,0.541
434708899035,0.541
434712038022,0.541
434712038023,0.541
434712038024,0.541
434712038025,0.541
434712038033,0.541
434712038034,0.541
434712038043,0.541
434712038044,0.541
434718668026,0.541
434718668027,0.541
434718668028,0.541
434718668029,0.541
434718668030,0.541
434718668035,0.541
434718668037,0.541
434718668040,0.541
434718668041,0.541
434718668045,0.541
434718857001,0.541
434718857002,0.541
434718857003,0.541
434718857004,0.541
434718857005,0.541
434718857006,0.541
434718857007,0.541
434718870008,0.541
434718870009,0.541
434718870010,0.541
434718870011,0.541
434718870012,0.541
434718870031,0.541
434718870032,0.541
434718870042,0.541
434718870046,0.541
434718889013,0.541
434718889014,0.541
434718889015,0.541
434718889017,0.541
434718889021,0.541
434718889036,0.541
434718889038,0.541
434718889048,0.541
434808668025,1.117
434808668026,1.117
434808668028,0.909
434808668029,1.117
434808668030,1.117
434808668061,1.117
434808668109,0.909
434808668125,0.909
434808668131,1.117
434808668133,1.117
434808668134,1.117
434808668139,1.117
434808668140,1.117
434808698009,1.117
434808698013,0.909
434808698065,0.954
434808698066,0.909
434808698067,1.117
434808698068,0.909
434808698106,1.117
434808698107,1.117
434808698162,1.117
434808857003,0.954
434808857004,1.117
434808857005,1.117
434808857007,0.909
434808857062,1.117
434808857085,1.117
434808857086,1.117
434808857087,0.909
434808857091,0.909
434808857092,1.117
434808857115,1.117
434808857138,1.117
434808857141,1.117
434808857145,0.909
434808857150,1.117
434808857151,1.117
434808858017,1.117
434808858018,1.117
434808858039,0.909
434808858051,1.117
434808858056,1.117
434808858058,1.117
434808858075,1.117
434808858088,1.117
434808858089,1.117
434808858090,1.117
434808858112,1.117
434808858113,0.954
434808858114,1.117
434808858144,1.117
434808858156,1.117
434808858158,1.117
434808858160,1.117
434808858161,0.909
434808896031,1.117
434808896032,1.117
434808896040,1.117
434808896063,1.117
434808896064,1.117
434808896074,1.117
434808896077,1.117
434808896078,1.117
434808896096,1.117
434808896127,1.117
434808896132,1.117
434808896135,1.117
434808896157,0.909
434808896159,0.954
434808897023,1.117
434808897047,1.117
434808897048,1.117
434808897053,1.117
434808897054,1.117
434808897055,1.117
434808897098,1.117
434808897121,1.117
434808899035,0.909
434808899070,1.117
434808899071,0.909
434808899072,0.909
434808899073,1.117
434808899103,1.117
434808899126,1.117
434808899147,1.117
434808899148,1.117
434808899153,1.117
434808899155,1.117
434812038009,1.117
434812038010,1.117
434812038011,1.117
434812038012,1.117
434812038013,1.117
434812038071,1.117
434812038073,1.117
434812038098,1.117
434812038100,0.909
434812038101,0.954
434818741019,1.117
434818741022,1.117
434818741050,1.117
434818741051,1.117
434818741052,1.117
434818741053,1.117
434818741059,1.117
434818741060,1.117
434818741061,1.117
434818741062,1.117
434818741110,0.909
434818741121,0.954
434818755002,1.117
434818755003,1.117
434818755004,1.117
434818755047,1.117
434818755048,1.117
434818755092,0.909
434818755093,1.117
434818755113,1.117
434818755114,1.117
434818755115,0.909
434818870007,1.117
434818870041,0.909
434818870042,0.909
434818870043,0.909
434818870045,1.117
434818870079,0.909
434818870082,1.117
434818870083,1.117
434818870084,1.117
434818870112,0.954
434818875023,1.117
434818875024,1.117
434818875026,1.117
434818875030,2.376
434818875031,0.909
434818875032,1.117
434818875033,1.117
434818875034,1.117
434818875035,0.909
434818875118,1.117
434818875120,0.909
434818897014,1.117
434818897015,1.117
434818897017,1.117
434818897018,1.117
434818897066,1.117
434818897091,1.117
434818897104,1.117
434818899027,1.117
434818899028,1.117
434818899054,1.117
434818899055,1.117
434818899057,1.117
434818899069,1.117
434818899070,1.117
434818899085,1.117
434818899087,1.117
434818899095,1.117
434818899097,0.909
434918180009,1.049
434918180010,1.049
434918180011,1.049
434918180012,1.049
434918180013,1.049
434918180014,1.049
434918180015,1.049
434918180067,1.049
434918209016,1.049
434918209017,1.049
434918209018,1.049
434918209019,1.049
434918209020,1.049
434918209055,1.049
434918209056,1.049
434918209057,1.049
434918209069,1.049
434918668006,1.049
434918668007,1.049
434918668008,1.049
434918668052,1.049
434918668053,1.049
434918668054,1.049
434918668076,1.049
434918697001,1.049
434918697002,1.049
434918697004,1.049
434918697005,1.049
434918697048,1.049
434918697049,1.049
434918755034,1.049
434918755035,1.049
434918755036,1.049
434918755037,1.049
434918755045,1.049
434918755046,1.049
434918755047,1.049
434918755059,1.049
434918755060,1.049
434918889024,1.049
434918889025,1.049
434918889026,1.049
434918889027,1.049
434918889028,1.049
434918889029,1.049
434918889030,1.049
434918889071,1.049
434918889073,1.049
434918897031,1.049
434918897032,1.049
434918897033,1.049
434918897038,1.049
434918897039,1.049
434918897040,1.049
434918897041,1.049
434918899022,1.049
434918899023,1.049
434918899042,1.049
434918899043,1.049
434918899044,1.049
434918899061,1.049
434918899062,1.049
434922038023,1.513
434922038024,1.131
434922038025,1.131
434922038029,1.131
434922038066,1.131
434922038067,1.131
434922038068,1.131
434922038069,1.131
434922038077,1.131
434922038086,1.131
434922038087,1.131
434922038088,0.792
434922038105,0.792
434922038106,0.792
434922038111,1.131
434928083038,1.131
434928083039,1.131
434928083040,0.792
434928083045,1.131
434928083055,1.131
434928083082,1.131
434928083092,1.131
434928083093,1.131
434928328007,1.131
434928328008,1.513
434928328009,1.131
434928328012,1.131
434928328013,1.131
434928328014,1.131
434928328015,1.131
434928328062,1.131
434928328063,1.131
434928328064,1.131
434928328065,1.131
434928328099,1.131
434928328109,0.792
434928741041,1.513
434928741042,1.513
434928741043,1.131
434928741044,1.131
434928741047,1.131
434928741058,1.131
434928741070,1.131
434928741071,1.131
434928741083,0.792
434928741084,1.131
434928741089,1.131
434928741090,1.131
434928741091,0.792
434928741100,1.131
434928857016,1.131
434928857017,1.513
434928857022,1.131
434928857056,1.131
434928857057,1.131
434928857072,1.131
434928857073,1.131
434928857097,1.131
434928857098,1.131
434928857107,0.792
434928870030,1.513
434928870031,1.131
434928870034,1.131
434928870035,1.131
434928870060,1.131
434928870061,1.131
434928870079,1.131
434928870080,1.131
434928870081,1.131
434928870101,1.131
434928870102,1.131
434928875001,1.131
434928875002,1.131
434928875003,1.513
434928875004,1.131
434928875048,1.131
434928875049,1.131
434928875050,1.131
434928875051,1.131
434928875053,1.131
434928875054,0.792
434928875108,1.131
434938083041,1.049
434938083042,1.049
434938083043,1.049
434938083044,1.049
434938083045,1.049
434938083046,1.049
434938083047,1.049
434938083086,1.049
434938083090,3.103
434938668035,1.049
434938668036,1.049
434938668037,1.049
434938668038,1.049
434938668039,1.049
434938668040,1.049
434938668061,1.049
434938668063,1.049
434938668064,1.049
434938668065,1.049
434938668077,1.049
434938668085,1.049
434938698027,1.049
434938698028,1.049
434938698029,1.049
434938698030,1.049
434938698031,1.049
434938698032,3.103
434938698033,1.049
434938698034,1.049
434938698087,3.103
434938698088,3.103
434938857004,1.049
434938857005,1.049
434938857006,1.049
434938857007,1.049
434938857008,1.049
434938857009,1.049
434938857055,1.049
434938857068,3.103
434938857069,1.049
434938857078,3.103
434938858001,1.049
434938858002,1.049
434938858003,1.049
434938858052,1.049
434938858053,1.049
434938858054,1.049
434938889010,3.103
434938889012,1.049
434938889013,1.049
434938889014,1.049
434938889015,1.049
434938889016,1.049
434938889017,1.049
434938889019,1.049
434938889071,1.049
434938889072,1.049
434938896020,1.049
434938896021,1.049
434938896022,1.049
434938896051,1.049
434938896056,1.049
434938896062,1.049
434938896066,1.049
434938896067,1.049
434938896070,1.049
434938896075,1.049
434938896079,1.049
434938896080,1.049
434938896081,1.049
434938896082,1.049
434938896083,1.049
434938896084,1.049
434938922023,1.049
434938922024,1.049
434938922025,1.049
434938922026,1.049
434938922049,3.103
434938922057,1.049
434938922058,1.049
434938922060,1.049
434938922073,3.103
434938922074,1.049
434948083016,1.049
434948083017,1.049
434948083018,1.049
434948083019,1.049
434948083026,1.049
434948083033,1.049
434948083040,1.049
434948668020,1.049
434948668021,1.049
434948668022,1.049
434948668030,1.049
434948668031,1.049
434948668032,1.049
434948697001,1.049
434948697002,1.049
434948697003,1.049
434948697004,1.049
434948697005,1.049
434948697034,1.049
434948713012,1.049
434948713013,1.049
434948713014,1.049
434948713015,1.049
434948713038,1.049
434948870006,1.049
434948870007,1.049
434948870008,1.049
434948870009,1.049
434948870010,1.049
434948899023,1.049
434948899024,1.049
434948899025,1.049
434948899027,1.049
434948899028,1.049
434948899029,1.049
434958083019,1.131
434958083020,0.792
434958083021,0.792
434958083024,0.792
434958083025,1.513
434958083050,1.131
434958083052,1.131
434958083062,1.513
434958083079,1.513
434958083080,1.513
