SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
424128880503,30,,300,
424128880504,,,,
424128880505,15,,150,
424128880506,15,,150,
424128880507,61,1,,
424128880508,30,,0,
424128880509,40,,250,
424128880510,25,,20,
424128880511,,,,
424128880512,,,,
424128880513,65,7,,
424128880514,65,7,,
424128880515,25,,330,
424128880516,30,,500,
424128880517,29,0,,
424128880518,46,,367,
424128880519,29,,350,
424128885101,69,0,,
424128885102,39,2,,
424128885103,68,5,,
424128885104,,,,
424128885105,50,,200,
424128885106,35,2,,
424128885107,39,2,,
424128885108,,,,
424128885109,48,5,,
424128885110,30,,167,
424128885111,75,0,,
424128886301,57,5,,
424128886302,50,,1000,
424128886303,44,0,,
424128886304,60,,700,
424128886305,51,2,140,
424128886306,30,,150,
424128886307,25,,300,
424128886308,63,0,,
424128886309,44,0,,
424128886310,80,,1200,
424128886311,40,,350,
424128886312,25,,900,
424128886313,43,2,,
424128886314,48,5,,
424128886315,60,,50,
424128886316,65,,500,
424128886317,40,,280,
424128890701,44,1,,
424128890702,43,,200,
424128890703,77,2,,
424128890704,69,2,,
424128890705,44,0,,
424128890706,110,,200,
424128890707,,,,
424128890708,30,,25,
424128890709,45,2,,
424128890710,63,0,,
424128890711,44,0,,
424128890712,34,0,,
424128890713,44,0,,
424128890714,65,7,,
424128890715,,,,
424128890716,35,,50,
424128890717,35,2,,
424128890718,34,,50,
424128890719,70,,300,
424128890720,12,,133,
424128890721,,,,
424128894201,30,,325,
424128894202,44,0,,
424128894203,34,0,,
424128894204,48,0,,
424128894205,,,,
424128894206,69,2,,
424128894207,,,,
424128894208,75,0,,
424128894209,35,,335,
424128894210,43,,300,
424128894211,54,3,,
424128894212,38,2,,
424128909601,44,1,,
424128909602,63,,2000,
424128909603,68,5,,
424128909604,73,5,,
424128909605,,,,
424128909606,,,,
424128909607,,,,
424128909608,,,,
424128909609,34,0,,
424128909610,57,1,,
424128909611,48,5,,
424128909612,30,,250,
424128909613,,,,
424128909614,44,1,,
424128909615,39,2,,
424128909616,15,,1500,
424128909617,62,,75,
424128909618,,,,
424128909619,75,0,,
424128909620,39,2,100,
424138894101,,,,
424138909201,,,,
424138909202,,,,
424148855401,,,,
424148855402,,,,
424148855403,22,1,,
424148855404,69,2,,
424148855405,44,0,,
424148855406,38,2,,
424148855407,53,,600,
424148855408,60,5,,
424148855409,51,2,,
424148855410,40,2,,
424148855411,43,2,,
424148855412,44,0,,
424148855413,100,,1008,
424148880601,65,7,,
424148880602,57,5,,
424148880603,,,,
424148880604,,,,
424148880605,134,1,,
424148880606,50,,500,
424148880607,320,,1150,
424148880608,,,,
424148880609,63,0,,
424148880610,48,5,,
424148880611,65,7,,
424148880612,41,2,,
424148880613,60,5,,
424148880614,35,,300,
424148880615,55,7,602,
424148880616,60,,1428,
424148885101,69,2,,
424148885102,77,2,,
424148885103,44,0,,
424148885104,45,2,,
424148885105,10,,250,
424148885106,39,2,,
424148885107,35,2,,
424148885108,38,2,,
424148885109,34,0,,
424148886301,44,1,,
424148886302,69,2,,
424148886303,69,2,,
424148886304,48,2,,
424148886305,20,,80,
424148886306,44,0,,
424148886307,30,,150,
424148886308,63,0,,
424148886309,63,0,,
424148886310,,,,
424148886311,60,5,,
424148886312,57,5,,
424148886313,63,0,500,
424148886314,64,1,,
424148890501,34,0,,
424148890502,57,5,,
424148890503,77,2,,
424148890504,69,0,,
424148890505,22,1,,
424148890506,44,0,,
424148890507,35,,100,
424148890508,48,0,,
424148890509,51,2,,
424148890510,95,2,,
424148890511,73,5,,
424148890512,,,,
424148890513,63,0,,
424148890514,65,7,,
424148890515,35,2,,
424148890516,51,2,,
424148890517,75,0,,
424148890518,60,,435,
424148894201,69,0,,
424148894202,61,0,,
424148894203,51,2,,
424148894204,40,2,,
424148894205,61,1,,
424148894206,73,5,,
424148894207,73,5,,
424148894208,68,5,,
424148894209,48,5,,
424148894210,68,2,134,
424148894211,40,2,,
424148909701,44,0,,
424148909702,44,1,,
424148909703,,,,
424148909704,57,5,800,
424148909705,55,7,0,
424148909706,,,,
424148909707,,,,
424148909708,61,1,,
424148909709,48,5,,
424148909710,65,7,,
424148909711,65,,415,
424148909712,61,1,,
424148909713,40,2,,
424158839002,43,2,,
424158839003,43,2,,
424158839005,48,5,,
424158839006,69,2,,
424158839009,57,5,165,
424158839011,,,,
424158839012,39,2,,
424158839015,44,0,,
424158839017,48,2,,
424158839018,59,2,,
424158839019,45,2,,
424158839021,39,0,,
424158839022,69,2,,
424158839025,93,0,,
424158839026,73,5,,
424158839027,57,1,,
424158839033,65,7,,
424158839036,34,0,,
424158839037,59,3,,
424158839040,44,0,,
424158839041,62,0,,
424158839046,,,,
424158839047,65,1,,
424158839048,63,0,,
424158839049,54,3,,
424158839053,77,2,,
424158839054,34,1,,
424158839055,68,5,,
424158839056,,,,
424158839057,75,1,215,
424158880004,77,1,,
424158880005,134,1,,
424158880006,68,5,,
424158880008,,,,
424158880009,51,2,,
424158880011,48,5,,
424158880014,69,2,,
424158880017,61,0,,
424158880018,45,2,90,
424158880020,35,2,,
424158880022,63,0,,
424158880023,59,3,,
424158880029,40,2,,
424158880032,62,0,,
424158880034,65,7,,
424158880039,34,0,,
424158880040,48,0,,
424158880041,65,7,,
424158880045,,,,
424158880046,43,2,,
424158880047,40,2,,
424158880049,44,0,315,
424158880052,60,5,,
424158880053,35,2,,
424158885001,,,,
424158885002,40,2,,
424158885003,69,0,,
424158885007,48,5,,
424158885010,39,0,,
424158885011,57,5,,
424158885016,45,2,,
424158885017,40,2,265,
424158885018,35,2,,
424158885019,93,0,,
424158885021,59,2,,
424158885023,61,1,,
424158885028,34,0,,
424158885029,,,,
424158885034,,,,
424158885035,65,7,,
424158885038,68,5,,
424158885041,,,,
424158885042,54,3,315,
424158894002,35,2,,
424158894005,40,2,,
424158894006,93,0,,
424158894007,48,0,,
424158894008,69,0,,
424158894009,44,1,,
424158894014,34,0,1024,
424158894017,48,0,,
424158894018,61,0,,
424158894019,,,,
424158894020,48,5,,
424158894022,44,1,,
424158894026,63,0,,
424158894028,,,,
424158894030,38,2,,
424158894034,65,7,,
424158894035,65,7,1440,
424158894036,59,3,,
424158894037,40,2,,
424158894038,44,0,,
424158894039,65,7,,
424158894045,34,1,,
424158894050,73,5,,
424158894051,95,2,165,
424158894054,69,2,,
424158909001,,,,
424158909006,40,2,,
424158909008,51,2,,
424158909010,34,0,,
424158909011,,,,
424158909013,,,,
424158909014,,,,
424158909017,45,2,75,
424158909021,35,2,,
424158909022,,,,
424158909023,57,1,3015,
424158909027,65,7,290,
424158909029,44,0,,
424158909033,59,2,,
424158909035,44,0,,
424158909036,75,0,,
424158909037,44,0,,
424158909038,39,2,,
424158909039,44,0,,
424158909043,44,0,,
424158909044,40,2,,
424158909045,77,2,315,
424158909047,,,,
424158909051,44,0,,
424158909054,77,2,265,
424158910002,,,,
424158910003,51,2,,
424158910007,,,,
424158910008,68,5,,
424158910010,51,2,,
424158910013,48,5,,
424158910014,57,5,,
424158910016,34,0,,
424158910021,51,2,,
424158910022,45,2,,
424158910023,,,,
424158910027,48,0,,
424158910029,44,0,,
424158910030,38,2,,
424158910031,63,0,,
424158910032,,,,
424158910033,60,5,,
424158910041,65,7,,
424158910043,57,5,,
424158910047,60,5,,
424158910049,63,0,,
424158910050,75,0,,
424158910052,,,,
424158910055,,,,
424158910057,40,2,,
424158910058,75,0,1515,
424168886401,,,,
424178839201,50,,0,
424178839202,30,,100,
424178839203,50,,600,
424178839204,70,1,,
424178839205,,,,
424178839206,26,,10,
424178839207,,,,
424178839208,34,1,,
424178839209,40,,100,
424178839210,,,,
424178839211,,,,
424178839212,15,,10,
424178839213,15,,0,
424178839214,,,,
424178839215,31,,167,
424178855401,,,,
424178855402,47,5,,
424178855403,48,5,,
424178855404,,,,
424178855405,,,,
424178855406,,,,
424178855407,75,,300,
424178855408,34,1,,
424178855409,,,,
424178855410,23,,,
424178855411,52,0,,
424178855412,,,,
424178855413,30,,394,
424178855414,69,2,,
424178855415,,,,
424178855416,,,,
424178855417,,,,
424178855418,,,,
424178855419,30,,750,
424178855420,,,,
424178855421,,,,
424178855422,,,,
424178855423,,,,
424178855425,,,,
424178855426,34,0,100,
424178855427,,,,
424178855428,9,,200,
424178880501,60,,150,
424178880502,20,,168,
424178880503,57,5,,
424178880504,120,,200,
424178880505,33,,450,
424178880506,69,2,,
424178880507,15,,233,
424178880508,43,2,,
424178880509,69,2,,
424178880510,,,,
424178880511,99,,100,
424178880512,138,,1065,
424178880513,69,0,,
424178880514,75,,400,
424178880515,40,,225,
424178880516,50,,250,
424178880517,,,,
424178880518,23,,205,
424178885101,34,0,,
424178885102,13,,500,
424178885103,40,2,,
424178885104,30,,125,
424178885105,118,4,196,
424178885106,50,,50,
424178885107,95,2,,
424178885108,13,,70,
424178885110,75,1,,
424178885111,,,,
424178885112,68,5,,
424178885113,57,5,,
424178885114,,,,
424178885115,48,5,,
424178885116,59,3,1500,
424178890301,48,0,,
424178890302,49,0,,
424178890303,73,5,,
424178890304,29,,80,
424178890305,,,,
424178890306,14,,50,
424178890307,52,0,,
424178890308,34,0,,
424178890309,69,2,,
424178890310,69,0,,
424178890311,48,1,,
424188839003,39,2,,
424188839004,57,5,215,
424188839007,39,2,,
424188839011,51,2,,
424188839012,39,2,265,
424188839015,41,2,,
424188839017,69,2,515,
424188839018,48,0,,
424188839023,101,5,415,
424188839024,,,,
424188839026,39,2,,
424188839027,69,2,,
424188839030,69,0,,
424188839033,34,1,,
424188839035,44,0,,
424188839036,45,2,,
424188839037,69,2,,
424188839038,44,0,,
424188855002,51,2,,
424188855003,93,0,,
424188855005,38,2,,
424188855008,68,5,,
424188855012,,,,
424188855015,95,2,,
424188855017,,,,
424188855018,69,2,,
424188855020,95,2,380,
424188855021,,,,
424188855022,61,1,,
424188855026,44,0,,
424188855031,69,2,,
424188855035,34,0,,
424188855036,,,,
424188855037,39,0,,
424188855038,69,2,,
424188855040,,,,
424188855044,22,1,,
424188855045,55,7,115,
424188855046,134,1,,
424188885002,40,2,,
424188885005,99,5,495,
424188885006,77,0,588,
424188885009,43,2,415,
424188885011,34,0,,
424188885012,,,,
424188885014,,,,
424188885015,39,2,,
424188885016,39,2,,
424188885021,73,5,,
424188885023,34,0,,
424188885024,48,5,,
424188885025,,,,
424188886001,43,2,,
424188886003,43,2,,
424188886006,39,2,,
424188886007,39,2,,
424188886008,60,5,,
424188886012,55,7,565,
424188886013,39,2,,
424188886016,,,,
424188886021,47,7,,
424188886022,34,0,,
424188886027,38,2,,
424188886030,99,5,64,
424188886031,68,5,,
424188886033,61,1,315,
424188886034,55,7,315,
424188890001,43,2,,
424188890002,77,0,,
424188890004,39,2,,
424188890007,40,2,,
424188890008,57,5,,
424188890010,,,,
424188890013,48,0,,
424188890014,95,2,115,
424188890016,101,5,415,
424188890020,73,5,,
424188890022,34,1,,
424188890023,34,0,,
424188890026,,,,
424188890028,44,0,,
424188890034,69,2,,
424188890035,22,1,,
424188890036,49,0,,
424188890039,134,1,,
424188910001,,,,
424188910005,39,2,,
424188910006,35,2,,
424188910007,61,1,,
424188910008,40,2,,
424188910009,51,2,,
424188910013,35,2,,
424188910014,41,2,,
424188910015,,,,
424188910020,48,5,,
424188910023,51,2,,
424188910024,39,0,,
424188910027,48,5,515,
424188910028,51,2,,
424188910029,34,0,,
424188910032,38,2,27,
424188910033,,,,
424188910034,69,5,515,
424188910037,45,2,,
424188910041,49,0,,
424188910042,39,2,1350,
424188910043,,,,
424188910044,,,,
424188910045,,,,
424188910051,22,1,,
424188910053,22,1,,
424208181054,,,,
424208181055,344,5,,
424208181056,44,0,,
424208181057,297,5,,
424208181058,308,6,,
424208181059,237,5,715,
424208181060,,,,
424208181061,58,0,,
424208181098,81,2,,
424208181099,105,2,,
424208181100,,,,
424208181101,260,3,,
424208181102,,,,
424208181156,47,5,,
424208181157,81,2,,
424208181161,76,5,,
424208181162,260,3,,
424208181167,89,5,573,
424208181168,84,5,,
424208181169,42,2,,
424208181233,56,3,,
424208209001,84,5,,
424208209002,84,5,,
424208209003,1003,6,315,
424208209004,76,5,,
424208209005,76,5,,
424208209006,103,6,,
424208209007,34,5,,
424208209008,103,6,,
424208209009,57,4,,
424208209010,64,5,28,
424208209011,47,5,,
424208209012,46,5,,
424208209013,44,2,115,
424208209014,326,6,,
424208209015,,,,
424208209192,46,5,480,
424208209193,260,3,,
424208209194,36,4,,
424208209195,76,5,515,
424208209196,56,3,,
424208209241,44,2,,
424208209242,344,5,,
424208209243,86,5,215,
424208209244,47,5,,
424208209245,69,5,,
424208668016,442,4,,
424208668017,47,5,,
424208668018,169,7,,
424208668019,81,2,,
424208668020,112,6,,
424208668021,237,5,,
424208668022,81,2,,
424208668108,34,5,,
424208668110,68,5,,
424208668111,105,2,,
424208668112,69,5,,
424208668115,105,2,,
424208668116,34,5,,
424208668166,36,4,,
424208668187,68,5,,
424208668188,81,2,,
424208668189,,,,
424208668190,56,3,,
424208668191,260,3,,
424208668238,69,5,,
424208668239,81,2,,
424208668240,68,5,,
424208668246,68,5,,
424208668247,44,2,,
424208668255,69,5,,
424208698040,285,5,,
424208698041,285,5,,
424208698042,76,5,,
424208698043,308,6,,
424208698044,103,6,,
424208698045,326,6,,
424208698046,442,4,,
424208698047,526,6,,
424208698106,105,2,,
424208698107,36,4,,
424208698141,297,5,,
424208698142,68,5,,
424208698175,260,3,,
424208698176,46,5,544,
424208698197,76,5,260,
424208698221,76,5,1182,
424208698222,81,2,,
424208698252,57,4,,
424208698253,58,0,,
424208698254,105,2,,
424208698259,105,2,,
424208698260,44,2,,
424208713036,297,5,,
424208713048,81,2,,
424208713049,34,5,,
424208713050,74,2,,
424208713051,76,5,,
424208713075,,,,
424208713076,42,0,,
424208713077,105,2,,
424208713079,74,2,,
424208713080,56,0,,
424208713081,57,4,,
424208713086,159,6,175,
424208713087,344,5,,
424208713146,526,6,,
424208713147,58,0,,
424208713148,81,2,,
424208713217,74,2,,
424208713218,42,2,,
424208713234,42,2,348,
424208713235,58,0,,
424208713236,44,2,353,
424208858037,81,2,,
424208858038,56,0,,
424208858039,42,0,,
424208858082,74,2,,
424208858083,90,0,,
424208858084,335,5,,
424208858085,44,2,,
424208858093,103,6,,
424208858094,335,5,,
424208858103,189,3,,
424208858104,42,2,,
424208858105,71,6,,
424208858143,344,5,,
424208858144,76,5,,
424208858145,76,5,,
424208858170,326,6,,
424208858171,326,6,,
424208858198,56,3,,
424208858199,47,5,,
424208858200,105,2,,
424208858207,326,6,,
424208858208,42,2,,
424208858209,344,5,,
424208858210,41,4,,
424208858211,58,0,,
424208858212,,,,
424208858224,44,2,,
424208858225,,,,
424208858226,105,2,,
424208858265,68,5,,
424208858266,42,2,,
424208870023,81,2,,
424208870024,31,4,,
424208870025,297,5,,
424208870026,526,4,,
424208870027,308,6,,
424208870074,53,2,,
424208870078,71,6,,
424208870129,81,2,,
424208870130,105,2,,
424208870131,76,5,,
424208870132,226,5,,
424208870133,226,5,315,
424208870134,233,6,55,
424208870135,68,5,,
424208870201,53,4,195,
424208870202,344,5,,
424208870203,414,4,,
424208870204,84,5,590,
424208870205,53,2,,
424208870206,46,5,236,
424208870237,105,2,,
424208875028,112,6,,
424208875029,44,2,,
424208875030,36,4,,
424208875031,112,6,,
424208875032,44,0,,
424208875033,56,3,,
424208875034,81,2,,
424208875035,57,4,,
424208875095,56,0,,
424208875096,74,2,,
424208875097,44,0,,
424208875119,53,2,,
424208875120,105,2,,
424208875121,105,2,,
424208875152,68,5,,
424208875153,526,6,,
424208875154,189,3,,
424208875180,189,3,,
424208875181,,,,
424208875182,66,3,,
424208875183,81,2,,
424208875184,,,,
424208875185,297,5,,
424208875186,53,2,,
424208875248,69,5,,
424208875249,86,5,185,
424208875250,42,2,,
424208896053,335,5,,
424208896062,260,3,,
424208896063,,,,
424208896064,344,5,,
424208896136,,,,
424208896137,105,2,,
424208896155,84,5,,
424208896172,105,2,,
424208896173,53,2,,
424208896174,189,3,,
424208896219,51,4,,
424208896220,442,4,,
424208896227,,,,
424208896228,297,5,,
424208896251,,,,
424208896261,68,5,,
424208896264,58,0,,
424208896269,57,4,,
424208897065,58,0,,
424208897066,58,0,,
424208897067,1003,6,1815,
424208897068,526,4,,
424208897088,285,5,,
424208897090,105,2,,
424208897109,81,2,,
424208897113,,,,
424208897114,53,2,,
424208897117,74,2,,
424208897118,326,6,,
424208897177,105,2,,
424208897178,237,5,,
424208897179,46,5,,
424208897213,285,5,,
424208897214,344,5,,
424208897215,68,5,,
424208899069,41,1,,
424208899070,344,5,,
424208899071,76,5,1015,
424208899072,526,4,,
424208899073,105,2,,
424208899092,112,6,,
424208899122,105,2,,
424208899124,84,5,,
424208899125,105,2,,
424208899126,,,,
424208899127,68,5,,
424208899128,189,3,,
424208899139,69,5,,
424208899140,81,2,,
424208899149,326,6,,
424208899150,526,6,,
424208899151,44,2,,
424208899158,,,,
424208899159,,,,
424208899160,526,6,,
424208899163,51,4,,
424208899164,189,3,,
424208899165,189,3,,
424208899229,,,,
424208899230,51,4,,
424208899231,47,5,,
424208899257,69,5,,
424208899258,56,3,,
424208899262,,,,
424208899263,57,4,,
424212038031,69,5,,
424212038032,285,5,,
424212038033,84,5,0,
424212038034,45,2,,
424212038035,44,2,,
424212038036,89,2,,
424212038061,1600,,500,
424212038062,69,2,,
424212038063,76,5,,
424212038103,89,2,,
424212038104,25,,300,
424212038111,36,0,,
424212038112,58,0,,
424218083026,384,6,0,
424218083027,44,2,,
424218083028,44,2,,
424218083029,47,5,,
424218083030,55,,223,
424218083055,63,2,,
424218083056,42,2,,
424218083060,69,2,,
424218083073,40,,297,
424218083091,35,,450,
424218083098,84,5,,
424218083099,46,5,,
424218083102,57,4,,
424218249019,344,5,,
424218249020,48,5,90,
424218249021,95,2,,
424218249022,57,4,,
424218249023,69,2,,
424218249070,89,2,,
424218249071,81,2,,
424218249072,54,,173,
424218249100,53,,253,
424218249101,115,,850,
424218249107,,,,
424218328008,260,3,,
424218328009,69,5,,
424218328010,63,2,,
424218328011,1250,,10000,
424218328012,150,,1220,
424218328013,58,0,114,
424218328079,285,,1400,
424218328080,447,4,,
424218328087,44,2,,
424218328088,447,4,,
424218328089,89,2,,
424218328090,89,2,,
424218328105,40,5,,
424218328106,54,,215,
424218697001,80,,669,
424218697002,650,,600,
424218697003,200,,400,
424218697004,40,5,,
424218697005,42,2,,
424218697006,38,,650,
424218697007,63,2,,
424218697057,56,3,,
424218697058,42,2,,
424218697059,33,,335,
424218697074,58,0,70,
424218697075,62,,67,
424218697076,89,2,,
424218697077,52,2,,
424218697078,,,,
424218741042,69,5,,
424218741043,60,,230,
424218741044,68,5,,
424218741045,44,2,,
424218741046,63,,850,
424218741047,33,,130,
424218741048,44,0,,
424218741049,47,5,,
424218741081,297,5,,
424218741082,40,,225,
424218741093,89,2,,
424218741094,47,5,,
424218741116,57,4,,
424218741117,51,4,,
424218889014,38,,450,
424218889015,57,,357,
424218889016,42,2,,
424218889017,53,2,,
424218889018,89,2,,
424218889024,51,4,0,
424218889025,,,,
424218889064,47,5,,
424218889065,47,5,,
424218889066,76,5,,
424218889067,,,,
424218889068,78,3,,
424218889095,23,,347,
424218889096,40,,312,
424218889097,285,5,,
424218889114,50,4,,
424218899037,21,,60,
424218899038,85,,250,
424218899039,30,,375,
424218899040,68,5,,
424218899041,63,2,,
424218899050,61,6,,
424218899051,74,2,,
424218899052,81,2,,
424218899053,150,,300,
424218899054,242,5,,
424218899069,135,,492,
424218899083,,,,
424218899084,100,,357,
424218899085,59,5,,
424218899086,69,2,,
424218899092,44,2,,
424218899108,43,,245,
424228181047,105,2,,
424228181048,84,5,,
424228181049,81,2,,
424228181050,81,2,,
424228181051,479,5,,
424228181073,105,2,,
424228181074,95,2,,
424228181141,326,6,,
424228181142,74,2,,
424228181188,285,5,,
424228181189,526,4,,
424228181192,344,5,,
424228181193,227,3,,
424228181194,,,,
424228181203,344,5,,
424228181204,76,5,,
424228209013,297,5,,
424228209014,526,4,,
424228209015,70,4,,
424228209016,344,5,,
424228209017,297,5,,
