,SERIAL,IMBAL_WT
12067,414908668053.0,1.04
12068,414908668054.0,0.9967905652044888
12069,414908668055.0,0.9967905652044888
12070,414908668056.0,0.9967905652044888
12071,414908668057.0,1.04
12072,414908741017.0,0.9967905652044888
12073,414908741019.0,0.9967905652044888
12074,414908741047.0,0.9967905652044888
12075,414908741048.0,0.9967905652044888
12076,414908741049.0,0.9967905652044888
12077,414908741072.0,0.9967905652044888
12078,414908741073.0,0.9967905652044888
12079,414908857007.0,0.9967905652044888
12080,414908857008.0,0.9967905652044888
12081,414908857009.0,0.9967905652044888
12082,414908857010.0,0.9967905652044888
12083,414908857011.0,0.9967905652044888
12084,414908857012.0,0.9967905652044888
12085,414908857013.0,0.9967905652044888
12086,414908857062.0,0.9967905652044888
12087,414908857063.0,0.9967905652044888
12088,414908857064.0,0.9967905652044888
12089,414908857066.0,0.9967905652044888
12090,414908857067.0,0.9967905652044888
12091,414908857068.0,0.9967905652044888
12092,414908857070.0,0.9967905652044888
12093,414908870001.0,0.9967905652044888
12094,414908870002.0,0.9967905652044888
12095,414908870003.0,0.9967905652044888
12096,414908870004.0,0.9967905652044888
12097,414908870005.0,0.9967905652044888
12098,414908870006.0,0.9967905652044888
12099,414908870059.0,1.2064
12100,414908870071.0,0.9967905652044888
12101,414908897014.0,0.936
12102,414908897015.0,0.9967905652044888
12103,414908897016.0,0.9967905652044888
12104,414908897037.0,0.9967905652044888
12105,414908897038.0,0.9967905652044888
12106,414908897039.0,0.9967905652044888
12107,414908897040.0,0.9967905652044888
12108,414908897058.0,0.9967905652044888
12109,414908897061.0,0.9967905652044888
12110,414910000010.0,1.0238533143739572
12111,414910000020.0,1.0238533143739572
12112,414910000028.0,1.0238533143739572
12113,414910000037.0,0.97
12114,414910000042.0,0.97
12115,414910000044.0,1.0238533143739572
12116,414910000056.0,1.0238533143739572
12117,414910000059.0,1.0238533143739572
12118,414910000060.0,1.0238533143739572
12119,414910000069.0,1.0238533143739572
12120,414918181016.0,1.0238533143739572
12121,414918181018.0,0.97
12122,414918181027.0,1.0238533143739572
12123,414918181038.0,0.97
12124,414918181045.0,0.97
12125,414918181049.0,1.0238533143739572
12126,414918181050.0,1.0238533143739572
12127,414918181064.0,1.0238533143739572
12128,414918181068.0,1.0238533143739572
12129,414918698001.0,0.97
12130,414918698003.0,0.97
12131,414918698004.0,1.0238533143739572
12132,414918698005.0,1.0238533143739572
12133,414918698035.0,1.0238533143739572
12134,414918698036.0,0.97
12135,414918698057.0,1.0238533143739572
12136,414918698058.0,0.97
12137,414918713006.0,1.0238533143739572
12138,414918713007.0,1.0238533143739572
12139,414918713008.0,1.0238533143739572
12140,414918713031.0,1.0238533143739572
12141,414918713032.0,1.0238533143739572
12142,414918713043.0,0.97
12143,414918713051.0,1.0238533143739572
12144,414918713054.0,1.0238533143739572
12145,414918713055.0,1.0238533143739572
12146,414918755011.0,0.97
12147,414918755012.0,1.0238533143739572
12148,414918755013.0,1.0238533143739572
12149,414918755015.0,1.0238533143739572
12150,414918755034.0,1.0238533143739572
12151,414918755046.0,1.0238533143739572
12152,414918755047.0,0.97
12153,414918755048.0,1.0238533143739572
12154,414918755052.0,1.0238533143739572
12155,414918755053.0,1.0238533143739572
12156,414918755066.0,1.0238533143739572
12157,414918875021.0,1.0238533143739572
12158,414918875022.0,0.97
12159,414918875023.0,0.97
12160,414918875024.0,1.0238533143739572
12161,414918875025.0,1.0238533143739572
12162,414918875026.0,0.97
12163,414918896009.0,1.0238533143739572
12164,414918896029.0,1.0238533143739572
12165,414918896030.0,1.0238533143739572
12166,414918896039.0,0.97
12167,414918896040.0,0.97
12168,414918896062.0,1.0238533143739572
12169,414918896065.0,1.0238533143739572
12170,414918896067.0,1.0238533143739572
12171,414920000004.0,1.0238533143739572
12172,414920000030.0,1.0238533143739572
12173,414920000036.0,1.0238533143739572
12174,414920000037.0,1.0238533143739572
12175,414928249005.0,1.0238533143739572
12176,414928249006.0,1.0238533143739572
12177,414928249007.0,1.0238533143739572
12178,414928249028.0,1.0238533143739572
12179,414928249029.0,1.0238533143739572
12180,414928741001.0,1.0238533143739572
12181,414928741002.0,0.97
12182,414928741003.0,1.0238533143739572
12183,414928741024.0,1.0238533143739572
12184,414928741025.0,1.0238533143739572
12185,414928741026.0,0.97
12186,414928741038.0,1.0238533143739572
12187,414928857018.0,0.97
12188,414928857019.0,1.0238533143739572
12189,414928857020.0,0.97
12190,414928857021.0,1.0238533143739572
12191,414928857022.0,1.0238533143739572
12192,414928857023.0,1.0238533143739572
12193,414928858008.0,0.97
12194,414928858009.0,1.0238533143739572
12195,414928858010.0,1.0238533143739572
12196,414928858027.0,1.0238533143739572
12197,414928858032.0,1.0238533143739572
12198,414928858033.0,0.97
12199,414928858034.0,1.0238533143739572
12200,414928858039.0,1.0238533143739572
12201,414928858040.0,1.0238533143739572
12202,414928889011.0,0.97
12203,414928889012.0,1.0238533143739572
12204,414928889013.0,1.0238533143739572
12205,414928889014.0,1.0238533143739572
12206,414928889016.0,1.0238533143739572
12207,414928889017.0,1.0238533143739572
12208,414928889035.0,1.0238533143739572
12209,414930000037.0,1.04
12210,414930000063.0,0.9967905652044888
12211,414930000090.0,1.2064
12212,414938083034.0,0.9967905652044888
12213,414938083035.0,0.9967905652044888
12214,414938083036.0,0.9967905652044888
12215,414938083038.0,0.9967905652044888
12216,414938083048.0,0.9967905652044888
12217,414938083053.0,0.9967905652044888
12218,414938083064.0,1.04
12219,414938083085.0,0.9967905652044888
12220,414938209001.0,0.9967905652044888
12221,414938209002.0,0.9967905652044888
12222,414938209003.0,0.9967905652044888
12223,414938209007.0,0.9967905652044888
12224,414938209009.0,0.9967905652044888
12225,414938209011.0,0.9967905652044888
12226,414938209012.0,0.9967905652044888
12227,414938209099.0,0.9967905652044888
12228,414938328022.0,0.9967905652044888
12229,414938328023.0,0.9967905652044888
12230,414938328031.0,0.9967905652044888
12231,414938328032.0,0.9967905652044888
12232,414938328057.0,0.936
12233,414938328065.0,0.9967905652044888
12234,414938328066.0,0.9967905652044888
12235,414938328073.0,0.9967905652044888
12236,414938328076.0,1.04
12237,414938328077.0,0.9967905652044888
12238,414938741019.0,0.9967905652044888
12239,414938741020.0,0.9967905652044888
12240,414938741021.0,0.9967905652044888
12241,414938741039.0,0.9967905652044888
12242,414938741040.0,0.9967905652044888
12243,414938741041.0,0.9967905652044888
12244,414938741044.0,0.9967905652044888
12245,414938741045.0,0.936
12246,414938741047.0,0.9967905652044888
12247,414938741070.0,0.9967905652044888
12248,414938741071.0,0.9967905652044888
12249,414938741072.0,0.9967905652044888
12250,414938857013.0,0.9967905652044888
12251,414938857014.0,0.9967905652044888
12252,414938857015.0,0.9967905652044888
12253,414938857016.0,0.9967905652044888
12254,414938857060.0,0.9967905652044888
12255,414938857068.0,0.9967905652044888
12256,414938857089.0,0.9967905652044888
12257,414938857091.0,0.9967905652044888
12258,414938857095.0,0.9967905652044888
12259,414938889027.0,0.9967905652044888
12260,414938889029.0,0.9967905652044888
12261,414938889030.0,0.9967905652044888
12262,414938889050.0,0.9967905652044888
12263,414938889061.0,0.9967905652044888
12264,414938889062.0,0.9967905652044888
12265,414938889079.0,0.9967905652044888
12266,414938889080.0,0.9967905652044888
12267,414938889092.0,0.9967905652044888
12268,414938889094.0,0.9967905652044888
12269,414938896024.0,0.9967905652044888
12270,414938896025.0,0.9967905652044888
12271,414938896026.0,1.04
12272,414938896042.0,0.9967905652044888
12273,414938896043.0,0.9967905652044888
12274,414938896055.0,0.9967905652044888
12275,414938896056.0,0.9967905652044888
12276,414938896074.0,0.9967905652044888
12277,414938896082.0,0.9967905652044888
12278,414938896083.0,0.9967905652044888
12279,414938896084.0,0.9967905652044888
12280,414938896096.0,0.9967905652044888
12281,414940000004.0,1.0238533143739572
12282,414940000007.0,1.0238533143739572
12283,414940000009.0,1.0238533143739572
12284,414940000012.0,1.0238533143739572
12285,414940000020.0,1.0238533143739572
12286,414940000027.0,1.0238533143739572
12287,414940000039.0,1.0238533143739572
12288,414940000045.0,1.0238533143739572
12289,414940000051.0,1.0238533143739572
12290,414942038005.0,1.0238533143739572
12291,414942038006.0,1.0238533143739572
12292,414942038033.0,1.0238533143739572
12293,414942038034.0,1.0238533143739572
12294,414942038035.0,1.0238533143739572
12295,414942038047.0,1.0238533143739572
12296,414942038054.0,1.0238533143739572
12297,414948083021.0,1.0238533143739572
12298,414948083022.0,1.0238533143739572
12299,414948083023.0,1.0238533143739572
12300,414948083024.0,1.0238533143739572
12301,414948083029.0,0.97
12302,414948083032.0,1.0238533143739572
12303,414948083044.0,1.0238533143739572
12304,414948668008.0,1.0238533143739572
12305,414948668025.0,1.0238533143739572
12306,414948668026.0,0.97
12307,414948668031.0,1.0238533143739572
12308,414948668048.0,1.0238533143739572
12309,414948668056.0,1.0238533143739572
12310,414948697001.0,1.0238533143739572
12311,414948697002.0,1.0238533143739572
12312,414948697003.0,1.0238533143739572
12313,414948697028.0,0.97
12314,414948697043.0,1.0238533143739572
12315,414948697053.0,1.0238533143739572
12316,414948857010.0,1.0238533143739572
12317,414948857011.0,1.0238533143739572
12318,414948857030.0,1.0238533143739572
12319,414948857036.0,0.97
12320,414948857037.0,1.0238533143739572
12321,414948857046.0,1.0238533143739572
12322,414948857055.0,1.0238533143739572
12323,414948897013.0,1.0238533143739572
12324,414948897014.0,1.0238533143739572
12325,414948897040.0,0.97
12326,414948897041.0,1.0238533143739572
12327,414948899016.0,1.0238533143739572
12328,414948899017.0,1.0238533143739572
12329,414948899018.0,1.0238533143739572
12330,414948899019.0,1.0238533143739572
12331,414948899052.0,1.0238533143739572
12332,415000000001.0,1.0037821823938788
12333,415000000004.0,1.0037821823938788
12334,415000000006.0,1.0037821823938788
12335,415000000014.0,1.0037821823938788
12336,415008128023.0,1.0037821823938788
12337,415008128024.0,1.0037821823938788
12338,415008128025.0,1.0037821823938788
12339,415008128026.0,1.0037821823938788
12340,415008128027.0,1.0037821823938788
12341,415008128028.0,0.97
12342,415008128037.0,1.0037821823938788
12343,415008312011.0,1.0037821823938788
12344,415008312012.0,0.97
12345,415008312013.0,0.97
12346,415008312015.0,1.0037821823938788
12347,415008312035.0,1.0037821823938788
12348,415008472007.0,0.97
12349,415008472008.0,1.0037821823938788
12350,415008472009.0,1.0037821823938788
12351,415008472010.0,1.0037821823938788
12352,415008788002.0,0.97
12353,415008788003.0,1.0037821823938788
12354,415008788005.0,1.0037821823938788
12355,415008874016.0,1.0037821823938788
12356,415008874017.0,1.0037821823938788
12357,415008874019.0,1.0037821823938788
12358,415008874020.0,0.97
12359,415008874021.0,1.0037821823938788
12360,415008874022.0,1.0037821823938788
12361,415008874038.0,1.0037821823938788
12362,415008906030.0,1.0037821823938788
12363,415008906031.0,1.0037821823938788
12364,415008906032.0,0.97
12365,415008906036.0,1.0037821823938788
12366,415010000068.0,1.0192
12367,415018312019.0,0.9960015676257516
12368,415018312020.0,0.9960015676257516
12369,415018312021.0,0.9960015676257516
12370,415018312023.0,0.9960015676257516
12371,415018312024.0,0.9960015676257516
12372,415018312025.0,0.9960015676257516
12373,415018312026.0,0.9960015676257516
12374,415018312027.0,0.9960015676257516
12375,415018312028.0,0.9960015676257516
12376,415018312029.0,0.9960015676257516
12377,415018312057.0,1.1648
12378,415018312064.0,0.9960015676257516
12379,415018312073.0,0.9960015676257516
12380,415018312074.0,0.9960015676257516
12381,415018312075.0,0.9960015676257516
12382,415018312076.0,0.9960015676257516
12383,415018312097.0,0.936
12384,415018312113.0,1.04
12385,415018312120.0,0.9960015676257516
12386,415018312130.0,0.9960015676257516
12387,415018312134.0,0.9960015676257516
12388,415018312135.0,0.9960015676257516
12389,415018472051.0,1.2064
12390,415018472053.0,0.9960015676257516
12391,415018472054.0,0.9960015676257516
12392,415018472077.0,0.9960015676257516
12393,415018472078.0,1.1232000000000002
12394,415018726007.0,0.9960015676257516
12395,415018726008.0,0.9960015676257516
12396,415018726011.0,0.9960015676257516
12397,415018726012.0,0.9960015676257516
12398,415018726013.0,0.9960015676257516
12399,415018726014.0,0.9960015676257516
12400,415018726015.0,0.9960015676257516
12401,415018726016.0,0.9960015676257516
12402,415018726017.0,0.9960015676257516
12403,415018726018.0,0.9960015676257516
12404,415018726060.0,0.9960015676257516
12405,415018726061.0,0.9960015676257516
12406,415018726090.0,0.9960015676257516
12407,415018726091.0,0.9960015676257516
12408,415018726093.0,0.9960015676257516
12409,415018726094.0,0.9960015676257516
12410,415018726095.0,0.9960015676257516
12411,415018726096.0,0.9960015676257516
12412,415018726107.0,0.9960015676257516
12413,415018726108.0,0.9960015676257516
12414,415018726122.0,0.9960015676257516
12415,415018726129.0,0.9960015676257516
12416,415018726139.0,0.9960015676257516
12417,415018726142.0,0.9960015676257516
12418,415018788002.0,0.9960015676257516
12419,415018788004.0,0.9960015676257516
12420,415018788006.0,0.9960015676257516
12421,415018788056.0,0.9960015676257516
12422,415018788058.0,0.9960015676257516
12423,415018788100.0,0.9960015676257516
12424,415018788101.0,1.04
12425,415018788102.0,0.9960015676257516
12426,415018788103.0,0.9960015676257516
12427,415018788104.0,0.9960015676257516
12428,415018788105.0,0.9960015676257516
12429,415018788118.0,0.9960015676257516
12430,415018788119.0,0.9960015676257516
12431,415018788125.0,0.9960015676257516
12432,415018788132.0,0.9960015676257516
12433,415018788137.0,0.9960015676257516
12434,415018874042.0,0.9960015676257516
12435,415018874043.0,0.9960015676257516
12436,415018874044.0,0.9960015676257516
12437,415018874046.0,0.9960015676257516
12438,415018874047.0,0.9960015676257516
12439,415018874048.0,0.9960015676257516
12440,415018874059.0,0.936
12441,415018874062.0,0.936
12442,415018874063.0,0.9960015676257516
12443,415018874067.0,0.9960015676257516
12444,415018874069.0,0.9960015676257516
12445,415018874070.0,0.9960015676257516
12446,415018874071.0,1.0816000000000001
12447,415018874098.0,0.9960015676257516
12448,415018874099.0,0.9960015676257516
12449,415018874115.0,0.9960015676257516
12450,415018874138.0,0.9960015676257516
12451,415018874141.0,0.9960015676257516
12452,415018906030.0,0.9960015676257516
12453,415018906031.0,0.9960015676257516
12454,415018906032.0,0.9960015676257516
12455,415018906033.0,0.9960015676257516
12456,415018906034.0,0.9960015676257516
12457,415018906035.0,0.9960015676257516
12458,415018906036.0,0.9960015676257516
12459,415018906037.0,0.9960015676257516
12460,415018906038.0,0.9960015676257516
12461,415018906039.0,0.9960015676257516
12462,415018906040.0,0.9960015676257516
12463,415018906041.0,0.9960015676257516
12464,415018906081.0,0.9960015676257516
12465,415018906082.0,0.9960015676257516
12466,415018906083.0,0.9960015676257516
12467,415018906084.0,0.9960015676257516
12468,415018906085.0,0.9960015676257516
12469,415018906088.0,0.9960015676257516
12470,415018906089.0,0.9960015676257516
12471,415018906109.0,0.9960015676257516
12472,415018906110.0,0.9960015676257516
12473,415018906111.0,0.9960015676257516
12474,415018906123.0,0.9960015676257516
12475,415018906124.0,0.9960015676257516
12476,415018906131.0,0.9960015676257516
12477,415018906136.0,0.9960015676257516
12478,415018906140.0,0.9960015676257516
12479,415030000085.0,0.9960015676257516
12480,415038128011.0,0.9960015676257516
12481,415038128012.0,0.9960015676257516
12482,415038128013.0,0.9960015676257516
12483,415038128015.0,0.9960015676257516
12484,415038128017.0,0.9960015676257516
