,SERIAL,MINS_WT
9386,434068890012.0,1.083
9387,434068890016.0,1.083
9388,434068890019.0,1.0110000000000001
9389,434068890020.0,1.0110000000000001
9390,434068890021.0,1.0110000000000001
9391,434068890025.0,1.0110000000000001
9392,434068890026.0,1.0110000000000001
9393,434068890027.0,1.083
9394,434068890028.0,1.0110000000000001
9395,434068890033.0,1.0110000000000001
9396,434068890037.0,1.0110000000000001
9397,434068890039.0,1.083
9398,434068909001.0,1.083
9399,434068909002.0,1.0110000000000001
9400,434068909006.0,1.083
9401,434068909011.0,1.083
9402,434068909012.0,1.0110000000000001
9403,434068909016.0,1.083
9404,434068909017.0,1.083
9405,434068909021.0,1.083
9406,434068909023.0,1.083
9407,434068909029.0,1.0110000000000001
9408,434068909030.0,1.083
9409,434068909032.0,1.083
9410,434068909038.0,1.083
9411,434068909040.0,1.0110000000000001
9412,434068909042.0,1.083
9413,434068910002.0,1.0110000000000001
9414,434068910004.0,1.083
9415,434068910006.0,1.083
9416,434068910007.0,1.0110000000000001
9417,434068910011.0,1.083
9418,434068910012.0,1.083
9419,434068910016.0,1.0110000000000001
9420,434068910023.0,1.083
9421,434068910025.0,1.0110000000000001
9422,434068910027.0,1.083
9423,434068910033.0,1.083
9424,434068910036.0,1.0110000000000001
9425,434068910037.0,1.083
9426,434078855003.0,1.083
9427,434078855005.0,1.0110000000000001
9428,434078855007.0,1.0110000000000001
9429,434078855009.0,1.0110000000000001
9430,434078855010.0,1.0110000000000001
9431,434078855013.0,1.0110000000000001
9432,434078855015.0,1.083
9433,434078855016.0,1.083
9434,434078855019.0,1.083
9435,434078880001.0,1.083
9436,434078880008.0,1.083
9437,434078880009.0,1.083
9438,434078880010.0,1.0110000000000001
9439,434078880012.0,1.0110000000000001
9440,434078885003.0,1.0110000000000001
9441,434078885007.0,1.0110000000000001
9442,434078885014.0,1.0110000000000001
9443,434078885015.0,1.083
9444,434078885016.0,1.0110000000000001
9445,434078894001.0,1.083
9446,434078894002.0,1.0110000000000001
9447,434078894007.0,1.083
9448,434078894011.0,1.0110000000000001
9449,434078894014.0,1.083
9450,434078894018.0,1.0110000000000001
9451,434078894023.0,1.0110000000000001
9452,434078894025.0,1.0110000000000001
9453,434078909003.0,1.0110000000000001
9454,434078909005.0,1.083
9455,434078909007.0,1.083
9456,434078909013.0,1.0110000000000001
9457,434078909015.0,1.0110000000000001
9458,434078909016.0,0.0
9459,434078909019.0,1.0110000000000001
9460,434078909021.0,1.083
9461,434078909023.0,0.0
9462,434078909026.0,1.083
9463,434088839001.0,1.004
9464,434088839006.0,1.105
9465,434088839010.0,1.004
9466,434088839011.0,1.004
9467,434088839014.0,1.004
9468,434088839015.0,1.004
9469,434088839018.0,1.004
9470,434088839023.0,0.0
9471,434088839026.0,1.004
9472,434088839028.0,1.004
9473,434088839030.0,1.0
9474,434088839032.0,1.004
9475,434088839034.0,1.004
9476,434088839038.0,1.004
9477,434088839039.0,1.105
9478,434088839040.0,1.004
9479,434088839041.0,1.004
9480,434088839042.0,1.004
9481,434088839044.0,1.105
9482,434088839045.0,1.004
9483,434088839048.0,1.004
9484,434088839051.0,1.004
9485,434088839056.0,1.105
9486,434088839057.0,1.004
9487,434088855001.0,1.004
9488,434088855005.0,1.004
9489,434088855007.0,1.105
9490,434088855008.0,1.105
9491,434088855010.0,1.004
9492,434088855012.0,1.004
9493,434088855015.0,1.004
9494,434088855017.0,1.105
9495,434088855021.0,1.004
9496,434088855026.0,1.004
9497,434088855032.0,1.004
9498,434088855033.0,1.004
9499,434088855034.0,1.004
9500,434088855035.0,1.105
9501,434088855039.0,1.004
9502,434088855040.0,1.105
9503,434088855041.0,1.105
9504,434088855042.0,1.105
9505,434088855043.0,1.004
9506,434088855044.0,1.004
9507,434088880001.0,1.004
9508,434088880003.0,1.004
9509,434088880004.0,1.004
9510,434088880005.0,1.004
9511,434088880008.0,1.004
9512,434088880011.0,1.004
9513,434088880012.0,1.004
9514,434088880014.0,1.105
9515,434088880018.0,1.004
9516,434088880020.0,1.004
9517,434088880021.0,1.004
9518,434088880023.0,1.004
9519,434088880024.0,1.004
9520,434088880027.0,1.004
9521,434088880028.0,1.004
9522,434088880030.0,1.105
9523,434088880031.0,1.004
9524,434088880032.0,1.105
9525,434088880035.0,1.004
9526,434088880036.0,1.004
9527,434088880037.0,1.004
9528,434088880038.0,1.004
9529,434088880040.0,1.004
9530,434088880042.0,1.004
9531,434088880046.0,1.004
9532,434088885001.0,1.004
9533,434088885003.0,1.004
9534,434088885008.0,1.004
9535,434088885009.0,1.004
9536,434088885011.0,1.004
9537,434088885015.0,1.004
9538,434088885017.0,1.004
9539,434088885020.0,1.004
9540,434088885022.0,0.0
9541,434088885029.0,1.105
9542,434088885032.0,1.004
9543,434088885033.0,1.004
9544,434088885037.0,1.004
9545,434088885038.0,1.004
9546,434088885041.0,1.004
9547,434088885043.0,1.105
9548,434088886003.0,1.004
9549,434088886004.0,1.004
9550,434088886005.0,1.004
9551,434088886007.0,1.004
9552,434088886009.0,1.004
9553,434088886012.0,1.004
9554,434088886014.0,1.105
9555,434088886019.0,1.004
9556,434088886020.0,1.0
9557,434088886022.0,1.004
9558,434088886024.0,1.004
9559,434088886026.0,0.0
9560,434088886031.0,1.004
9561,434088886035.0,1.004
9562,434088886046.0,1.004
9563,434088886051.0,1.004
9564,434088890001.0,1.105
9565,434088890006.0,1.004
9566,434088890010.0,1.852
9567,434088890015.0,1.105
9568,434088890016.0,1.004
9569,434088890017.0,1.004
9570,434088890027.0,1.004
9571,434088890028.0,1.004
9572,434088890029.0,1.004
9573,434088890032.0,1.004
9574,434088890036.0,1.004
9575,434088890037.0,1.105
9576,434088890038.0,1.105
9577,434088890040.0,1.004
9578,434088890042.0,1.004
9579,434088890043.0,1.105
9580,434088890049.0,1.004
9581,434088890050.0,1.004
9582,434088890051.0,1.004
9583,434088890052.0,1.004
9584,434088894002.0,1.105
9585,434088894003.0,1.105
9586,434088894004.0,1.004
9587,434088894006.0,1.0
9588,434088894007.0,1.004
9589,434088894009.0,1.004
9590,434088894010.0,1.004
9591,434088894016.0,1.004
9592,434088894019.0,1.004
9593,434088894021.0,1.004
9594,434088894022.0,1.004
9595,434088894028.0,1.004
9596,434088894029.0,1.004
9597,434088894030.0,1.004
9598,434088894032.0,1.004
9599,434088894036.0,1.852
9600,434088894038.0,1.105
9601,434108224005.0,1.004
9602,434108224010.0,1.004
9603,434108224011.0,1.105
9604,434108224012.0,1.105
9605,434108224015.0,1.105
9606,434108224016.0,1.105
9607,434108224017.0,1.004
9608,434108224020.0,1.105
9609,434108224021.0,1.004
9610,434108224022.0,1.105
9611,434108224025.0,1.004
9612,434108224026.0,1.105
9613,434108224035.0,1.852
9614,434108224037.0,1.105
9615,434108224038.0,1.004
9616,434108224040.0,1.004
9617,434108224046.0,1.004
9618,434108855006.0,1.105
9619,434108855007.0,1.105
9620,434108855009.0,1.105
9621,434108855017.0,1.004
9622,434108855023.0,1.004
9623,434108855032.0,1.105
9624,434108855034.0,1.004
9625,434108855035.0,1.105
9626,434108855036.0,1.105
9627,434108855041.0,1.105
9628,434108855042.0,1.0
9629,434108855043.0,1.004
9630,434108855044.0,1.852
9631,434108855048.0,1.105
9632,434108855050.0,1.004
9633,434108855052.0,1.105
9634,434108855054.0,1.004
9635,434108855055.0,1.004
9636,434108855057.0,1.105
9637,434108855059.0,1.004
9638,434108855061.0,1.105
9639,434108885002.0,1.004
9640,434108885003.0,1.004
9641,434108885008.0,1.004
9642,434108885011.0,1.004
9643,434108885012.0,1.004
9644,434108885014.0,1.004
9645,434108885016.0,1.004
9646,434108885021.0,1.004
9647,434108885024.0,1.105
9648,434108885030.0,1.004
9649,434108885031.0,1.004
9650,434108885032.0,1.004
9651,434108885034.0,1.004
9652,434108885037.0,1.004
9653,434108885038.0,1.105
9654,434108885045.0,1.004
9655,434108885046.0,1.105
9656,434108885048.0,1.105
9657,434108885056.0,1.004
9658,434108885058.0,1.105
9659,434108885061.0,1.105
9660,434108885062.0,1.105
9661,434108909003.0,1.004
9662,434108909005.0,1.004
9663,434108909006.0,1.004
9664,434108909007.0,1.105
9665,434108909008.0,1.004
9666,434108909009.0,1.004
9667,434108909020.0,1.105
9668,434108909023.0,1.105
9669,434108909024.0,1.105
9670,434108909028.0,1.004
9671,434108909030.0,0.0
9672,434108909032.0,1.105
9673,434108909033.0,0.0
9674,434108909036.0,1.105
9675,434108909041.0,1.105
9676,434108909042.0,1.105
9677,434108909044.0,1.105
9678,434108909045.0,1.105
9679,434108909051.0,1.004
9680,434108909055.0,0.0
9681,434108909058.0,1.105
9682,434108909061.0,1.004
9683,434108909065.0,1.004
9684,434108909066.0,1.004
9685,434108909068.0,0.0
9686,434108910010.0,1.105
9687,434108910015.0,1.004
9688,434108910016.0,1.105
9689,434108910018.0,1.105
9690,434108910025.0,1.105
9691,434108910026.0,1.105
9692,434108910031.0,1.105
9693,434108910035.0,1.105
9694,434108910037.0,1.105
9695,434108910038.0,1.004
9696,434108910042.0,1.004
9697,434108910047.0,1.004
9698,434108910051.0,1.004
9699,434108910052.0,1.0
9700,434108910053.0,1.004
9701,434108910054.0,1.004
9702,434108910056.0,1.105
9703,434108910062.0,1.105
9704,434108910064.0,1.004
9705,434108910068.0,1.105
9706,434118839003.0,1.083
9707,434118839004.0,1.083
9708,434118839006.0,0.0
9709,434118839010.0,1.0110000000000001
9710,434118839011.0,1.083
9711,434118839012.0,1.083
9712,434118839013.0,1.0110000000000001
9713,434118839014.0,1.083
9714,434118839016.0,1.083
9715,434118839017.0,1.0110000000000001
9716,434118839021.0,1.083
9717,434118839024.0,1.083
9718,434118839026.0,1.083
9719,434118839027.0,1.0110000000000001
9720,434118839030.0,1.0110000000000001
9721,434118839033.0,1.0110000000000001
9722,434118839036.0,1.0110000000000001
9723,434118839037.0,1.083
9724,434118839039.0,1.0110000000000001
9725,434118839040.0,1.0110000000000001
9726,434118839044.0,1.083
9727,434118839046.0,1.0110000000000001
9728,434118839048.0,1.083
9729,434118839050.0,1.0110000000000001
9730,434118839051.0,1.083
9731,434118839052.0,1.083
9732,434118839053.0,1.083
9733,434118885001.0,1.083
9734,434118885008.0,1.0110000000000001
9735,434118885010.0,1.083
9736,434118885012.0,1.083
9737,434118885013.0,1.0110000000000001
9738,434118885019.0,1.083
9739,434118885020.0,1.0110000000000001
9740,434118885022.0,1.083
9741,434118885026.0,1.0110000000000001
9742,434118885033.0,1.0110000000000001
9743,434118885036.0,1.0110000000000001
9744,434118885038.0,1.083
9745,434118890001.0,1.083
9746,434118890003.0,1.0110000000000001
9747,434118890005.0,1.0110000000000001
9748,434118890008.0,1.083
9749,434118890009.0,1.083
9750,434118890010.0,1.083
9751,434118890011.0,1.083
9752,434118890013.0,1.083
9753,434118890015.0,1.0110000000000001
9754,434118890016.0,1.0110000000000001
9755,434118890019.0,1.083
9756,434118890020.0,1.083
9757,434118890022.0,1.0110000000000001
9758,434118890023.0,1.0110000000000001
9759,434118890025.0,1.083
9760,434118890026.0,1.0110000000000001
9761,434118890027.0,1.083
9762,434118890029.0,1.083
9763,434118890032.0,1.083
9764,434118890033.0,1.083
9765,434118890035.0,1.0110000000000001
9766,434118890038.0,1.083
9767,434118890039.0,1.0110000000000001
9768,434118890040.0,1.083
9769,434118890041.0,1.0110000000000001
9770,434118909004.0,1.083
9771,434118909007.0,1.083
9772,434118909010.0,1.083
9773,434118909011.0,1.0110000000000001
9774,434118909013.0,1.083
9775,434118909016.0,1.083
9776,434118909017.0,1.083
9777,434118909024.0,1.083
9778,434118909025.0,1.083
9779,434118909026.0,1.083
9780,434118909027.0,1.083
9781,434118909031.0,1.083
9782,434118909033.0,1.083
9783,434118909039.0,1.083
9784,434118909040.0,1.0110000000000001
9785,434118909041.0,1.0110000000000001
9786,434118909043.0,1.0110000000000001
9787,434118909047.0,1.0110000000000001
9788,434118909048.0,1.083
9789,434118909051.0,1.083
9790,434118909052.0,1.083
9791,434118909057.0,1.083
9792,434118910002.0,1.0110000000000001
9793,434118910006.0,1.083
9794,434118910008.0,1.083
9795,434118910012.0,1.0110000000000001
9796,434118910014.0,1.083
9797,434118910018.0,1.083
9798,434118910020.0,1.0110000000000001
9799,434118910023.0,1.083
9800,434118910024.0,0.0
9801,434118910026.0,1.083
9802,434118910027.0,1.083
9803,434118910032.0,1.0110000000000001
9804,434118910038.0,1.083
9805,434118910041.0,1.083
9806,434118910043.0,1.083
9807,434118910046.0,1.0
9808,434118910048.0,1.0110000000000001
9809,434118910049.0,1.083
9810,434118910051.0,1.083
9811,434128839004.0,1.0110000000000001
9812,434128839005.0,1.083
9813,434128839007.0,1.083
9814,434128839008.0,1.083
9815,434128839010.0,1.083
9816,434128839012.0,1.0110000000000001
9817,434128839013.0,1.0110000000000001
9818,434128839015.0,1.083
9819,434128839016.0,1.0110000000000001
9820,434128839021.0,1.083
9821,434128839024.0,1.0110000000000001
9822,434128839027.0,1.0110000000000001
9823,434128839028.0,1.0110000000000001
9824,434128839029.0,1.083
9825,434128839030.0,1.0110000000000001
9826,434128839031.0,1.0110000000000001
9827,434128839034.0,1.0110000000000001
9828,434128839037.0,1.083
9829,434128839038.0,1.0110000000000001
9830,434128839039.0,1.083
9831,434128839042.0,1.083
9832,434128885003.0,1.0110000000000001
9833,434128885009.0,1.0110000000000001
9834,434128885011.0,1.0110000000000001
9835,434128885013.0,1.0110000000000001
9836,434128885019.0,1.083
9837,434128885023.0,1.0110000000000001
9838,434128885024.0,1.083
9839,434128885027.0,1.0110000000000001
9840,434128885028.0,1.0110000000000001
9841,434128885034.0,1.083
9842,434128885035.0,1.0110000000000001
9843,434128885039.0,0.0
9844,434128885040.0,1.0110000000000001
9845,434128886001.0,0.0
9846,434128886002.0,1.083
9847,434128886004.0,1.0110000000000001
9848,434128886011.0,1.0110000000000001
9849,434128886017.0,1.0110000000000001
9850,434128886020.0,1.0110000000000001
9851,434128886021.0,1.0110000000000001
9852,434128886023.0,1.083
9853,434128886024.0,1.083
9854,434128886025.0,1.083
9855,434128886027.0,0.0
9856,434128886029.0,1.083
9857,434128886030.0,1.083
9858,434128886031.0,0.0
9859,434128886033.0,1.083
9860,434128886034.0,1.083
9861,434128886036.0,1.083
9862,434128890002.0,1.0110000000000001
9863,434128890003.0,1.0110000000000001
9864,434128890008.0,1.0110000000000001
9865,434128890009.0,1.083
9866,434128890011.0,1.083
9867,434128890012.0,1.083
9868,434128890013.0,1.083
9869,434128890016.0,1.083
9870,434128890018.0,1.0110000000000001
9871,434128890024.0,1.0110000000000001
9872,434128890026.0,1.083
9873,434128890027.0,1.083
9874,434128890028.0,1.0110000000000001
9875,434128890030.0,1.083
9876,434128890033.0,1.0110000000000001
9877,434128890035.0,1.083
9878,434128890037.0,1.0110000000000001
9879,434128890038.0,1.083
9880,434128890041.0,1.0110000000000001
9881,434128890043.0,1.083
9882,434128890044.0,1.0110000000000001
9883,434128890045.0,1.083
9884,434128909001.0,1.083
9885,434128909002.0,1.0110000000000001
9886,434128909009.0,1.0110000000000001
9887,434128909010.0,1.0110000000000001
9888,434128909013.0,0.0
9889,434128909014.0,1.083
9890,434128909017.0,1.083
9891,434128909018.0,1.0110000000000001
9892,434128909021.0,0.0
9893,434128909022.0,1.083
9894,434128909027.0,1.083
9895,434128909028.0,0.0
9896,434128909031.0,1.083
9897,434128909032.0,0.0
9898,434128909036.0,1.083
9899,434128909040.0,1.083
9900,434128910002.0,1.0110000000000001
9901,434128910005.0,0.0
9902,434128910006.0,1.083
9903,434128910009.0,1.083
9904,434128910014.0,1.083
9905,434128910015.0,1.0110000000000001
9906,434128910016.0,0.0
9907,434128910025.0,1.0110000000000001
9908,434128910026.0,1.083
9909,434128910027.0,1.0110000000000001
9910,434128910031.0,1.083
9911,434128910038.0,1.0110000000000001
9912,434128910043.0,0.0
9913,434128910044.0,0.0
9914,434128910046.0,0.0
9915,434128910047.0,1.083
9916,434138839002.0,0.0
9917,434138839007.0,1.0110000000000001
9918,434138839008.0,1.0110000000000001
9919,434138839010.0,1.0110000000000001
9920,434138839013.0,1.0110000000000001
9921,434138839014.0,1.0110000000000001
9922,434138839015.0,1.0110000000000001
9923,434138839017.0,1.0110000000000001
9924,434138839019.0,1.083
9925,434138839020.0,0.0
9926,434138839021.0,1.0110000000000001
9927,434138839022.0,1.083
9928,434138839026.0,1.083
9929,434138839027.0,1.0110000000000001
9930,434138839030.0,1.083
9931,434138839032.0,1.0110000000000001
9932,434138839033.0,1.0110000000000001
9933,434138839034.0,1.0110000000000001
9934,434138839035.0,1.0110000000000001
9935,434138855003.0,1.0110000000000001
9936,434138855004.0,1.0110000000000001
9937,434138855005.0,1.0110000000000001
9938,434138855007.0,1.0110000000000001
9939,434138855011.0,1.0110000000000001
9940,434138855015.0,1.0110000000000001
9941,434138855016.0,1.083
9942,434138855021.0,1.083
9943,434138855022.0,0.0
9944,434138855023.0,1.0110000000000001
9945,434138855024.0,1.0110000000000001
9946,434138855025.0,1.0110000000000001
9947,434138855026.0,1.083
9948,434138855030.0,1.0110000000000001
9949,434138886001.0,1.0110000000000001
9950,434138886003.0,1.0110000000000001
9951,434138886004.0,0.0
9952,434138886007.0,1.0110000000000001
9953,434138886008.0,1.0110000000000001
9954,434138886009.0,1.0110000000000001
9955,434138886014.0,1.0110000000000001
9956,434138886016.0,1.0110000000000001
9957,434138886019.0,1.0110000000000001
9958,434138886020.0,1.083
9959,434138886023.0,1.0110000000000001
9960,434138886024.0,1.0110000000000001
9961,434138886025.0,1.0110000000000001
9962,434138886027.0,1.0110000000000001
9963,434138886028.0,1.0110000000000001
9964,434138886029.0,1.0110000000000001
9965,434138886030.0,1.0110000000000001
9966,434138886036.0,1.0110000000000001
9967,434138886038.0,1.083
9968,434138886039.0,1.0
9969,434138886044.0,1.0110000000000001
9970,434138886045.0,1.083
9971,434138890001.0,1.083
9972,434138890003.0,1.0110000000000001
9973,434138890004.0,1.0110000000000001
9974,434138890007.0,1.0110000000000001
9975,434138890008.0,1.0110000000000001
9976,434138890010.0,1.0110000000000001
9977,434138890011.0,1.0110000000000001
9978,434138890012.0,1.0110000000000001
9979,434138890013.0,1.0110000000000001
9980,434138890015.0,1.0110000000000001
9981,434138890019.0,1.0110000000000001
9982,434138890022.0,1.0110000000000001
9983,434138890023.0,1.0110000000000001
9984,434138890024.0,1.0110000000000001
9985,434138890025.0,1.0110000000000001
9986,434138890027.0,1.083
9987,434138890028.0,1.0110000000000001
9988,434138890030.0,1.0110000000000001
9989,434138890033.0,1.0110000000000001
9990,434138890035.0,1.0110000000000001
9991,434138890037.0,1.0110000000000001
9992,434138909001.0,1.0110000000000001
9993,434138909002.0,1.0110000000000001
9994,434138909006.0,1.0110000000000001
9995,434138909007.0,1.0110000000000001
9996,434138909011.0,1.0110000000000001
9997,434138909013.0,1.0110000000000001
9998,434138909016.0,1.0110000000000001
9999,434138909019.0,1.0110000000000001
10000,434138909022.0,1.083
10001,434138909024.0,1.0110000000000001
10002,434138909027.0,1.0110000000000001
10003,434138909028.0,1.0110000000000001
10004,434138909031.0,1.0110000000000001
10005,434138909032.0,1.0110000000000001
10006,434138909037.0,1.0110000000000001
10007,434138909039.0,1.083
10008,434138910001.0,1.0110000000000001
10009,434138910002.0,1.0110000000000001
10010,434138910004.0,1.0
10011,434138910010.0,1.0110000000000001
10012,434138910011.0,1.0110000000000001
10013,434138910012.0,1.0110000000000001
10014,434138910019.0,1.0110000000000001
10015,434138910020.0,1.0110000000000001
10016,434138910024.0,1.083
10017,434138910025.0,1.0110000000000001
10018,434148855001.0,1.105
10019,434148855004.0,1.004
10020,434148855005.0,1.004
