,SERIAL,MINS_WT
9723,434118839037.0,1.082810609748149
9724,434118839039.0,1.0110403128393646
9725,434118839040.0,1.0110403128393646
9726,434118839044.0,1.082810609748149
9727,434118839046.0,1.0110403128393646
9728,434118839048.0,1.082810609748149
9729,434118839050.0,1.0110403128393646
9730,434118839051.0,1.082810609748149
9731,434118839052.0,1.082810609748149
9732,434118839053.0,1.082810609748149
9733,434118885001.0,1.082810609748149
9734,434118885008.0,1.0110403128393646
9735,434118885010.0,1.082810609748149
9736,434118885012.0,1.082810609748149
9737,434118885013.0,1.0110403128393646
9738,434118885019.0,1.082810609748149
9739,434118885020.0,1.0110403128393646
9740,434118885022.0,1.082810609748149
9741,434118885026.0,1.0110403128393646
9742,434118885033.0,1.0110403128393646
9743,434118885036.0,1.0110403128393646
9744,434118885038.0,1.082810609748149
9745,434118890001.0,1.082810609748149
9746,434118890003.0,1.0110403128393646
9747,434118890005.0,1.0110403128393646
9748,434118890008.0,1.082810609748149
9749,434118890009.0,1.082810609748149
9750,434118890010.0,1.082810609748149
9751,434118890011.0,1.082810609748149
9752,434118890013.0,1.082810609748149
9753,434118890015.0,1.0110403128393646
9754,434118890016.0,1.0110403128393646
9755,434118890019.0,1.082810609748149
9756,434118890020.0,1.082810609748149
9757,434118890022.0,1.0110403128393646
9758,434118890023.0,1.0110403128393646
9759,434118890025.0,1.082810609748149
9760,434118890026.0,1.0110403128393646
9761,434118890027.0,1.082810609748149
9762,434118890029.0,1.082810609748149
9763,434118890032.0,1.082810609748149
9764,434118890033.0,1.082810609748149
9765,434118890035.0,1.0110403128393646
9766,434118890038.0,1.082810609748149
9767,434118890039.0,1.0110403128393646
9768,434118890040.0,1.082810609748149
9769,434118890041.0,1.0110403128393646
9770,434118909004.0,1.082810609748149
9771,434118909007.0,1.082810609748149
9772,434118909010.0,1.082810609748149
9773,434118909011.0,1.0110403128393646
9774,434118909013.0,1.082810609748149
9775,434118909016.0,1.082810609748149
9776,434118909017.0,1.082810609748149
9777,434118909024.0,1.082810609748149
9778,434118909025.0,1.082810609748149
9779,434118909026.0,1.082810609748149
9780,434118909027.0,1.082810609748149
9781,434118909031.0,1.082810609748149
9782,434118909033.0,1.082810609748149
9783,434118909039.0,1.082810609748149
9784,434118909040.0,1.0110403128393646
9785,434118909041.0,1.0110403128393646
9786,434118909043.0,1.0110403128393646
9787,434118909047.0,1.0110403128393646
9788,434118909048.0,1.082810609748149
9789,434118909051.0,1.082810609748149
9790,434118909052.0,1.082810609748149
9791,434118909057.0,1.082810609748149
9792,434118910002.0,1.0110403128393646
9793,434118910006.0,1.082810609748149
9794,434118910008.0,1.082810609748149
9795,434118910012.0,1.0110403128393646
9796,434118910014.0,1.082810609748149
9797,434118910018.0,1.082810609748149
9798,434118910020.0,1.0110403128393646
9799,434118910023.0,1.082810609748149
9800,434118910024.0,0.0
9801,434118910026.0,1.082810609748149
9802,434118910027.0,1.082810609748149
9803,434118910032.0,1.0110403128393646
9804,434118910038.0,1.082810609748149
9805,434118910041.0,1.082810609748149
9806,434118910043.0,1.082810609748149
9807,434118910046.0,1.0
9808,434118910048.0,1.0110403128393646
9809,434118910049.0,1.082810609748149
9810,434118910051.0,1.082810609748149
9811,434128839004.0,1.0110403128393646
9812,434128839005.0,1.082810609748149
9813,434128839007.0,1.082810609748149
9814,434128839008.0,1.082810609748149
9815,434128839010.0,1.082810609748149
9816,434128839012.0,1.0110403128393646
9817,434128839013.0,1.0110403128393646
9818,434128839015.0,1.082810609748149
9819,434128839016.0,1.0110403128393646
9820,434128839021.0,1.082810609748149
9821,434128839024.0,1.0110403128393646
9822,434128839027.0,1.0110403128393646
9823,434128839028.0,1.0110403128393646
9824,434128839029.0,1.082810609748149
9825,434128839030.0,1.0110403128393646
9826,434128839031.0,1.0110403128393646
9827,434128839034.0,1.0110403128393646
9828,434128839037.0,1.082810609748149
9829,434128839038.0,1.0110403128393646
9830,434128839039.0,1.082810609748149
9831,434128839042.0,1.082810609748149
9832,434128885003.0,1.0110403128393646
9833,434128885009.0,1.0110403128393646
9834,434128885011.0,1.0110403128393646
9835,434128885013.0,1.0110403128393646
9836,434128885019.0,1.082810609748149
9837,434128885023.0,1.0110403128393646
9838,434128885024.0,1.082810609748149
9839,434128885027.0,1.0110403128393646
9840,434128885028.0,1.0110403128393646
9841,434128885034.0,1.082810609748149
9842,434128885035.0,1.0110403128393646
9843,434128885039.0,0.0
9844,434128885040.0,1.0110403128393646
9845,434128886001.0,0.0
9846,434128886002.0,1.082810609748149
9847,434128886004.0,1.0110403128393646
9848,434128886011.0,1.0110403128393646
9849,434128886017.0,1.0110403128393646
9850,434128886020.0,1.0110403128393646
9851,434128886021.0,1.0110403128393646
9852,434128886023.0,1.082810609748149
9853,434128886024.0,1.082810609748149
9854,434128886025.0,1.082810609748149
9855,434128886027.0,0.0
9856,434128886029.0,1.082810609748149
9857,434128886030.0,1.082810609748149
9858,434128886031.0,0.0
9859,434128886033.0,1.082810609748149
9860,434128886034.0,1.082810609748149
9861,434128886036.0,1.082810609748149
9862,434128890002.0,1.0110403128393646
9863,434128890003.0,1.0110403128393646
9864,434128890008.0,1.0110403128393646
9865,434128890009.0,1.082810609748149
9866,434128890011.0,1.082810609748149
9867,434128890012.0,1.082810609748149
9868,434128890013.0,1.082810609748149
9869,434128890016.0,1.082810609748149
9870,434128890018.0,1.0110403128393646
9871,434128890024.0,1.0110403128393646
9872,434128890026.0,1.082810609748149
9873,434128890027.0,1.082810609748149
9874,434128890028.0,1.0110403128393646
9875,434128890030.0,1.082810609748149
9876,434128890033.0,1.0110403128393646
9877,434128890035.0,1.082810609748149
9878,434128890037.0,1.0110403128393646
9879,434128890038.0,1.082810609748149
9880,434128890041.0,1.0110403128393646
9881,434128890043.0,1.082810609748149
9882,434128890044.0,1.0110403128393646
9883,434128890045.0,1.082810609748149
9884,434128909001.0,1.082810609748149
9885,434128909002.0,1.0110403128393646
9886,434128909009.0,1.0110403128393646
9887,434128909010.0,1.0110403128393646
9888,434128909013.0,0.0
9889,434128909014.0,1.082810609748149
9890,434128909017.0,1.082810609748149
9891,434128909018.0,1.0110403128393646
9892,434128909021.0,0.0
9893,434128909022.0,1.082810609748149
9894,434128909027.0,1.082810609748149
9895,434128909028.0,0.0
9896,434128909031.0,1.082810609748149
9897,434128909032.0,0.0
9898,434128909036.0,1.082810609748149
9899,434128909040.0,1.082810609748149
9900,434128910002.0,1.0110403128393646
9901,434128910005.0,0.0
9902,434128910006.0,1.082810609748149
9903,434128910009.0,1.082810609748149
9904,434128910014.0,1.082810609748149
9905,434128910015.0,1.0110403128393646
9906,434128910016.0,0.0
9907,434128910025.0,1.0110403128393646
9908,434128910026.0,1.082810609748149
9909,434128910027.0,1.0110403128393646
9910,434128910031.0,1.082810609748149
9911,434128910038.0,1.0110403128393646
9912,434128910043.0,0.0
9913,434128910044.0,0.0
9914,434128910046.0,0.0
9915,434128910047.0,1.082810609748149
9916,434138839002.0,0.0
9917,434138839007.0,1.0110403128393646
9918,434138839008.0,1.0110403128393646
9919,434138839010.0,1.0110403128393646
9920,434138839013.0,1.0110403128393646
9921,434138839014.0,1.0110403128393646
9922,434138839015.0,1.0110403128393646
9923,434138839017.0,1.0110403128393646
9924,434138839019.0,1.082810609748149
9925,434138839020.0,0.0
9926,434138839021.0,1.0110403128393646
9927,434138839022.0,1.082810609748149
9928,434138839026.0,1.082810609748149
9929,434138839027.0,1.0110403128393646
9930,434138839030.0,1.082810609748149
9931,434138839032.0,1.0110403128393646
9932,434138839033.0,1.0110403128393646
9933,434138839034.0,1.0110403128393646
9934,434138839035.0,1.0110403128393646
9935,434138855003.0,1.0110403128393646
9936,434138855004.0,1.0110403128393646
9937,434138855005.0,1.0110403128393646
9938,434138855007.0,1.0110403128393646
9939,434138855011.0,1.0110403128393646
9940,434138855015.0,1.0110403128393646
9941,434138855016.0,1.082810609748149
9942,434138855021.0,1.082810609748149
9943,434138855022.0,0.0
9944,434138855023.0,1.0110403128393646
9945,434138855024.0,1.0110403128393646
9946,434138855025.0,1.0110403128393646
9947,434138855026.0,1.082810609748149
9948,434138855030.0,1.0110403128393646
9949,434138886001.0,1.0110403128393646
9950,434138886003.0,1.0110403128393646
9951,434138886004.0,0.0
9952,434138886007.0,1.0110403128393646
9953,434138886008.0,1.0110403128393646
9954,434138886009.0,1.0110403128393646
9955,434138886014.0,1.0110403128393646
9956,434138886016.0,1.0110403128393646
9957,434138886019.0,1.0110403128393646
9958,434138886020.0,1.082810609748149
9959,434138886023.0,1.0110403128393646
9960,434138886024.0,1.0110403128393646
9961,434138886025.0,1.0110403128393646
9962,434138886027.0,1.0110403128393646
9963,434138886028.0,1.0110403128393646
9964,434138886029.0,1.0110403128393646
9965,434138886030.0,1.0110403128393646
9966,434138886036.0,1.0110403128393646
9967,434138886038.0,1.082810609748149
9968,434138886039.0,1.0
9969,434138886044.0,1.0110403128393646
9970,434138886045.0,1.082810609748149
9971,434138890001.0,1.082810609748149
9972,434138890003.0,1.0110403128393646
9973,434138890004.0,1.0110403128393646
9974,434138890007.0,1.0110403128393646
9975,434138890008.0,1.0110403128393646
9976,434138890010.0,1.0110403128393646
9977,434138890011.0,1.0110403128393646
9978,434138890012.0,1.0110403128393646
9979,434138890013.0,1.0110403128393646
9980,434138890015.0,1.0110403128393646
9981,434138890019.0,1.0110403128393646
9982,434138890022.0,1.0110403128393646
9983,434138890023.0,1.0110403128393646
9984,434138890024.0,1.0110403128393646
9985,434138890025.0,1.0110403128393646
9986,434138890027.0,1.082810609748149
9987,434138890028.0,1.0110403128393646
9988,434138890030.0,1.0110403128393646
9989,434138890033.0,1.0110403128393646
9990,434138890035.0,1.0110403128393646
9991,434138890037.0,1.0110403128393646
9992,434138909001.0,1.0110403128393646
9993,434138909002.0,1.0110403128393646
9994,434138909006.0,1.0110403128393646
9995,434138909007.0,1.0110403128393646
9996,434138909011.0,1.0110403128393646
9997,434138909013.0,1.0110403128393646
9998,434138909016.0,1.0110403128393646
9999,434138909019.0,1.0110403128393646
10000,434138909022.0,1.082810609748149
10001,434138909024.0,1.0110403128393646
10002,434138909027.0,1.0110403128393646
10003,434138909028.0,1.0110403128393646
10004,434138909031.0,1.0110403128393646
10005,434138909032.0,1.0110403128393646
10006,434138909037.0,1.0110403128393646
10007,434138909039.0,1.082810609748149
10008,434138910001.0,1.0110403128393646
10009,434138910002.0,1.0110403128393646
10010,434138910004.0,1.0
10011,434138910010.0,1.0110403128393646
10012,434138910011.0,1.0110403128393646
10013,434138910012.0,1.0110403128393646
10014,434138910019.0,1.0110403128393646
10015,434138910020.0,1.0110403128393646
10016,434138910024.0,1.082810609748149
10017,434138910025.0,1.0110403128393646
10018,434148855001.0,1.1049696969696967
10019,434148855004.0,1.0043536850834456
10020,434148855005.0,1.0043536850834456
10021,434148855006.0,1.0043536850834456
10022,434148855020.0,1.0043536850834456
10023,434148855021.0,1.0043536850834456
10024,434148855022.0,1.0043536850834456
10025,434148855023.0,1.0043536850834456
10026,434148855029.0,1.1049696969696967
10027,434148855034.0,1.0043536850834456
10028,434148855035.0,1.0043536850834456
10029,434148855043.0,1.0043536850834456
10030,434148855047.0,1.0043536850834456
10031,434148855049.0,1.0043536850834456
10032,434148855050.0,1.0043536850834456
10033,434148855056.0,1.0043536850834456
10034,434148855057.0,1.0043536850834456
10035,434148855058.0,1.0043536850834456
10036,434148855062.0,1.1049696969696967
10037,434148855063.0,1.0043536850834456
10038,434148855064.0,
10039,434148885001.0,1.0043536850834456
10040,434148885002.0,1.0043536850834456
10041,434148885005.0,1.0043536850834456
10042,434148885008.0,1.0043536850834456
10043,434148885010.0,1.0043536850834456
10044,434148885011.0,1.0043536850834456
10045,434148885013.0,1.0043536850834456
10046,434148885017.0,1.0043536850834456
10047,434148885019.0,1.0043536850834456
10048,434148885020.0,1.0043536850834456
10049,434148885021.0,1.0043536850834456
10050,434148885028.0,1.0043536850834456
10051,434148885029.0,1.0043536850834456
10052,434148885033.0,1.0043536850834456
10053,434148885035.0,1.0043536850834456
10054,434148885036.0,1.0043536850834456
10055,434148885038.0,1.0043536850834456
10056,434148885041.0,1.0043536850834456
10057,434148885046.0,1.0043536850834456
10058,434148885048.0,1.0043536850834456
10059,434148885051.0,1.0043536850834456
10060,434148885052.0,1.0043536850834456
10061,434148885055.0,1.0043536850834456
10062,434148885057.0,1.0043536850834456
10063,434148885059.0,1.0
10064,434148885060.0,1.0043536850834456
10065,434148885061.0,1.0043536850834456
10066,434148886004.0,1.0043536850834456
10067,434148886009.0,1.0043536850834456
10068,434148886013.0,1.0043536850834456
10069,434148886014.0,1.0043536850834456
10070,434148886015.0,1.1049696969696967
10071,434148886016.0,1.0043536850834456
10072,434148886020.0,1.0043536850834456
10073,434148886024.0,1.0043536850834456
10074,434148886026.0,1.0043536850834456
10075,434148886028.0,1.0043536850834456
10076,434148886029.0,1.0043536850834456
10077,434148886030.0,1.0043536850834456
10078,434148886033.0,1.0043536850834456
10079,434148886034.0,1.0043536850834456
10080,434148886048.0,1.0043536850834456
10081,434148886052.0,1.0043536850834456
10082,434148886055.0,1.0043536850834456
10083,434148886064.0,1.0043536850834456
10084,434148886065.0,1.0043536850834456
10085,434148890005.0,1.0043536850834456
10086,434148890009.0,1.0043536850834456
10087,434148890010.0,1.0043536850834456
10088,434148890013.0,1.0043536850834456
10089,434148890014.0,1.0043536850834456
10090,434148890015.0,1.0043536850834456
10091,434148890017.0,1.0043536850834456
10092,434148890018.0,1.0043536850834456
10093,434148890019.0,1.0043536850834456
10094,434148890021.0,1.0043536850834456
10095,434148890024.0,1.0043536850834456
10096,434148890025.0,1.0043536850834456
10097,434148890026.0,0.0
10098,434148890029.0,1.1049696969696967
10099,434148890030.0,1.0043536850834456
10100,434148890031.0,1.0043536850834456
10101,434148890032.0,1.0043536850834456
10102,434148890035.0,1.0043536850834456
10103,434148890037.0,1.1049696969696967
10104,434148890039.0,1.0043536850834456
10105,434148890041.0,1.0043536850834456
10106,434148890042.0,1.0043536850834456
10107,434148890043.0,1.0043536850834456
10108,434148890047.0,1.1049696969696967
10109,434148890048.0,1.1049696969696967
10110,434148890053.0,1.1049696969696967
10111,434148890060.0,1.0043536850834456
10112,434148890061.0,1.0043536850834456
10113,434148890063.0,1.0043536850834456
10114,434148890065.0,1.0043536850834456
10115,434148890067.0,1.0043536850834456
10116,434148890071.0,1.0043536850834456
10117,434148890073.0,1.0043536850834456
10118,434148909001.0,1.0043536850834456
10119,434148909004.0,1.1049696969696967
10120,434148909005.0,1.0043536850834456
10121,434148909009.0,1.0043536850834456
10122,434148909010.0,1.0043536850834456
10123,434148909011.0,1.0043536850834456
10124,434148909014.0,1.0043536850834456
10125,434148909016.0,1.0043536850834456
10126,434148909019.0,1.0043536850834456
10127,434148909020.0,1.0043536850834456
10128,434148909026.0,1.0043536850834456
10129,434148909027.0,1.0043536850834456
10130,434148909035.0,1.1049696969696967
10131,434148909037.0,1.0043536850834456
10132,434148909039.0,1.0043536850834456
10133,434148909040.0,1.1049696969696967
10134,434148909045.0,1.0043536850834456
10135,434148909047.0,1.0043536850834456
10136,434148909050.0,1.0043536850834456
10137,434148909051.0,1.0043536850834456
10138,434148909053.0,1.0043536850834456
10139,434148909056.0,1.0043536850834456
10140,434148909059.0,1.0043536850834456
10141,434148909060.0,1.0043536850834456
10142,434148909062.0,1.0043536850834456
10143,434148909063.0,1.0043536850834456
10144,434148909065.0,1.0043536850834456
10145,434148909067.0,1.0043536850834456
10146,434148909069.0,1.0043536850834456
10147,434148909072.0,1.0043536850834456
10148,434148910001.0,1.0043536850834456
10149,434148910002.0,1.0043536850834456
10150,434148910003.0,1.0043536850834456
10151,434148910007.0,1.0043536850834456
10152,434148910010.0,1.0043536850834456
10153,434148910015.0,
10154,434148910017.0,1.0043536850834456
10155,434148910018.0,1.0043536850834456
10156,434148910022.0,1.0043536850834456
10157,434148910023.0,1.0043536850834456
10158,434148910025.0,1.0043536850834456
